# Gyration Radius Distribution Results
# Date: 2025-11-29 22:54:21.647589
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9259086310948023,549,6.630998374963937,0.0
1-1,0.9259086310948023,485,6.335366185470797,0.0
1-1,0.9259086310948023,385,8.79324784272258,0.0
1-1,0.9259086310948023,292,6.520561435176539,0.0
1-1,0.9259086310948023,290,5.469454689607054,0.0
1-1,0.9259086310948023,275,7.007809575132766,0.0
1-1,0.9259086310948023,271,5.59626936942187,0.5650411164762817
1-1,0.9259086310948023,255,5.654292752259858,0.0
1-1,0.9259086310948023,243,5.5780067611035244,0.0
1-1,0.9259086310948023,223,4.838521384410297,0.0
1-1,0.9259086310948023,222,6.1135519470518265,0.0
1-1,0.9259086310948023,220,4.760362771786227,0.0
1-1,0.9259086310948023,209,5.270729655719741,0.0
1-1,0.9259086310948023,201,4.242734031211773,0.0
1-1,0.9259086310948023,200,4.348054162496136,0.0
1-1,0.9259086310948023,196,7.350923664220782,0.0
1-1,0.9259086310948023,186,4.980331879574769,0.0
1-1,0.9259086310948023,182,5.476276807431869,0.4054956583999932
1-1,0.9259086310948023,177,5.208396102274263,0.0
1-1,0.9259086310948023,175,5.3290302368541855,0.0
1-1,0.9259086310948023,174,4.852482582483099,0.8250089791635205
1-1,0.9259086310948023,173,4.674796302704878,0.0
1-1,0.9259086310948023,169,5.06655401026,0.0
1-1,0.9259086310948023,161,4.5251426690203935,0.021256085183881064
1-1,0.9259086310948023,158,4.331542179295661,0.0
1-1,0.9259086310948023,156,4.294398175186837,0.0
1-1,0.9259086310948023,155,4.649548639884399,0.777267077818969
1-1,0.9259086310948023,152,5.421192352568355,0.0
1-1,0.9259086310948023,151,4.171659800800959,0.0
1-1,0.9259086310948023,147,4.413620998153039,0.34521282516997936
1-1,0.9259086310948023,146,4.466647637873901,0.8805427382174165
1-1,0.9259086310948023,144,4.515501848570595,0.0
1-1,0.9259086310948023,142,4.706696871205243,0.0
1-1,0.9259086310948023,141,4.9859618835920285,0.0
1-1,0.9259086310948023,139,5.124470773837647,0.2860853661289442
1-1,0.9259086310948023,138,4.943734033721603,0.0
1-1,0.9259086310948023,137,4.611625456328743,0.0
1-1,0.9259086310948023,135,4.3404373550911295,0.0
1-1,0.9259086310948023,134,4.1496765058961556,0.0
1-1,0.9259086310948023,131,4.368333583071154,0.3389850301340948
1-1,0.9259086310948023,130,4.718874002448601,0.3750332196350314
1-1,0.9259086310948023,127,4.186164384490134,0.1738897593792958
1-1,0.9259086310948023,126,4.206579278250788,0.0703362299460313
1-1,0.9259086310948023,125,4.322103191734325,0.0
1-1,0.9259086310948023,124,4.683318265719921,0.7008069538508029
1-1,0.9259086310948023,122,4.176928450294594,0.218758417155424
1-1,0.9259086310948023,120,4.710687510596448,0.9944652609090033
1-1,0.9259086310948023,119,4.557118675407379,0.412506802634145
1-1,0.9259086310948023,118,3.9662465568213565,0.0
1-1,0.9259086310948023,117,3.9731028861597126,0.21132151840015265
1-1,0.9259086310948023,116,4.0667275405929715,0.0
1-1,0.9259086310948023,115,3.7360148799710156,0.0
1-1,0.9259086310948023,114,4.2905638907845205,0.3803287125047394
1-1,0.9259086310948023,113,4.399770033646095,0.0
1-1,0.9259086310948023,112,3.707787499001944,0.0
1-1,0.9259086310948023,110,4.154754321385846,0.0
1-1,0.9259086310948023,109,3.728343701173501,0.6228679498653847
1-1,0.9259086310948023,108,3.2330331624273945,0.0
1-1,0.9259086310948023,107,4.322831504455624,0.0
1-1,0.9259086310948023,106,3.579514317377288,0.0
1-1,0.9259086310948023,105,3.8878000745425183,0.5752635832840522
1-1,0.9259086310948023,104,4.060186528346996,0.0
1-1,0.9259086310948023,103,3.910295871107978,0.0
1-1,0.9259086310948023,102,4.208419794185172,0.19664121617489266
1-1,0.9259086310948023,101,4.302387187562632,0.8150968472041072
1-1,0.9259086310948023,100,4.166362405683545,0.6042652205449554
1-1,0.9259086310948023,99,3.532148619468503,0.0
1-1,0.9259086310948023,98,3.732905970664889,0.13101018866180517
1-1,0.9259086310948023,97,4.05573797358188,0.8471408723724237
1-1,0.9259086310948023,96,3.6274723543436607,0.2971264027926087
1-1,0.9259086310948023,95,3.6333743742429085,0.13657334373387459
1-1,0.9259086310948023,94,4.356220646007172,0.1335071319759231
1-1,0.9259086310948023,93,3.580807170136659,0.04295469852685852
1-1,0.9259086310948023,92,3.9053157618454293,0.5688122145956463
1-1,0.9259086310948023,91,3.4975796831033072,0.0
1-1,0.9259086310948023,90,3.722819189277044,0.0
1-1,0.9259086310948023,89,3.7630955029237434,0.35504729498524734
1-1,0.9259086310948023,88,3.8423444963752877,0.4061119045810716
1-1,0.9259086310948023,87,3.6164903753700055,0.36500992508549546
1-1,0.9259086310948023,86,3.6485461398777894,0.5140641008914333
1-1,0.9259086310948023,85,3.900333102512815,0.5835665793738604
1-1,0.9259086310948023,84,3.687906162477092,0.6041320298739531
1-1,0.9259086310948023,83,3.6625337220997136,0.4460906895198144
1-1,0.9259086310948023,82,3.969810180509263,0.7464077703909595
1-1,0.9259086310948023,81,3.4813426732880712,0.3199861511674111
1-1,0.9259086310948023,80,3.6619709917678342,0.5141906590306125
1-1,0.9259086310948023,79,3.6229094153483867,0.38758883449711407
1-1,0.9259086310948023,78,3.512623539294839,0.3677729054633379
1-1,0.9259086310948023,77,3.592990523091579,0.5271528649435174
1-1,0.9259086310948023,76,3.258284147164989,0.3308093433900756
1-1,0.9259086310948023,75,3.4439964646300485,0.3842618726562576
1-1,0.9259086310948023,74,3.5329951792354275,0.29647050132921166
1-1,0.9259086310948023,73,3.1860445969147846,0.23770163774252454
1-1,0.9259086310948023,72,3.4250683112781815,0.27246655612809184
1-1,0.9259086310948023,71,3.5925354971737264,0.6115890784116963
1-1,0.9259086310948023,70,3.388966848359389,0.2995246510180409
1-1,0.9259086310948023,69,3.3559053330413073,0.36687601756789956
1-1,0.9259086310948023,68,3.410426277598047,0.29862139499359397
1-1,0.9259086310948023,67,3.3455482956883316,0.5015259339109529
1-1,0.9259086310948023,66,3.445256636188785,0.39718895039719754
1-1,0.9259086310948023,65,3.2742158948996294,0.37688351330627606
1-1,0.9259086310948023,64,3.371438488094936,0.5300311047101162
1-1,0.9259086310948023,63,3.215680320975105,0.26659052327498545
1-1,0.9259086310948023,62,3.2858834385547797,0.43752667164253006
1-1,0.9259086310948023,61,3.1076571589261284,0.32018228305534235
1-1,0.9259086310948023,60,2.9290307812118654,0.24683745250709077
1-1,0.9259086310948023,59,3.150743467883346,0.39258115235305413
1-1,0.9259086310948023,58,3.0875548026560287,0.3273243643087814
1-1,0.9259086310948023,57,3.234570056669857,0.36627586816199836
1-1,0.9259086310948023,56,3.033121294503303,0.2657788605424674
1-1,0.9259086310948023,55,3.1632465534142784,0.3085671297340387
1-1,0.9259086310948023,54,2.9800929676725945,0.2576318276670018
1-1,0.9259086310948023,53,2.941797527710768,0.3730721868994575
1-1,0.9259086310948023,52,3.016163283536586,0.37340983976320935
1-1,0.9259086310948023,51,3.0625027943715817,0.35174681886309916
1-1,0.9259086310948023,50,3.040051074965154,0.3850224113974613
1-1,0.9259086310948023,49,2.8542711382506734,0.298419839947432
1-1,0.9259086310948023,48,2.8907229293252583,0.3299823281216954
1-1,0.9259086310948023,47,2.9132149143222628,0.3102508891213255
1-1,0.9259086310948023,46,2.757728222661807,0.2631688793819699
1-1,0.9259086310948023,45,2.8913838674951946,0.3695445860626477
1-1,0.9259086310948023,44,2.798347065686086,0.3505349312120471
1-1,0.9259086310948023,43,2.783286012307241,0.28767507637270306
1-1,0.9259086310948023,42,2.7671732594253955,0.31343162413453146
1-1,0.9259086310948023,41,2.7054862273243683,0.2774307749208711
1-1,0.9259086310948023,40,2.713072941654389,0.30307101815374626
