# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 22:54:21.655115
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9259086310948023,549,1,0.09999999999999999
1-1,0.9259086310948023,485,1,0.09999999999999999
1-1,0.9259086310948023,385,1,0.09999999999999999
1-1,0.9259086310948023,292,1,0.09999999999999999
1-1,0.9259086310948023,290,1,0.09999999999999999
1-1,0.9259086310948023,275,1,0.09999999999999999
1-1,0.9259086310948023,271,2,0.14070529413628965
1-1,0.9259086310948023,255,1,0.09999999999999999
1-1,0.9259086310948023,243,1,0.09999999999999999
1-1,0.9259086310948023,223,1,0.09999999999999999
1-1,0.9259086310948023,222,1,0.09999999999999999
1-1,0.9259086310948023,220,1,0.09999999999999999
1-1,0.9259086310948023,209,1,0.09999999999999999
1-1,0.9259086310948023,201,1,0.09999999999999999
1-1,0.9259086310948023,200,1,0.09999999999999999
1-1,0.9259086310948023,196,1,0.09999999999999999
1-1,0.9259086310948023,186,1,0.09999999999999999
1-1,0.9259086310948023,182,2,0.14070529413628965
1-1,0.9259086310948023,177,1,0.09999999999999999
1-1,0.9259086310948023,175,1,0.09999999999999999
1-1,0.9259086310948023,174,2,0.14070529413628965
1-1,0.9259086310948023,173,1,0.09999999999999999
1-1,0.9259086310948023,169,1,0.09999999999999999
1-1,0.9259086310948023,161,2,0.14070529413628965
1-1,0.9259086310948023,158,1,0.09999999999999999
1-1,0.9259086310948023,156,1,0.09999999999999999
1-1,0.9259086310948023,155,2,0.14070529413628965
1-1,0.9259086310948023,152,1,0.09999999999999999
1-1,0.9259086310948023,151,1,0.09999999999999999
1-1,0.9259086310948023,147,2,0.14070529413628965
1-1,0.9259086310948023,146,2,0.14070529413628965
1-1,0.9259086310948023,144,1,0.09999999999999999
1-1,0.9259086310948023,142,1,0.09999999999999999
1-1,0.9259086310948023,141,1,0.09999999999999999
1-1,0.9259086310948023,139,2,0.14070529413628965
1-1,0.9259086310948023,138,1,0.09999999999999999
1-1,0.9259086310948023,137,1,0.09999999999999999
1-1,0.9259086310948023,135,1,0.09999999999999999
1-1,0.9259086310948023,134,1,0.09999999999999999
1-1,0.9259086310948023,131,2,0.14070529413628965
1-1,0.9259086310948023,130,3,0.17144660799776532
1-1,0.9259086310948023,127,2,0.14070529413628965
1-1,0.9259086310948023,126,2,0.14070529413628965
1-1,0.9259086310948023,125,1,0.09999999999999999
1-1,0.9259086310948023,124,4,0.19694638556693242
1-1,0.9259086310948023,122,3,0.17144660799776532
1-1,0.9259086310948023,120,3,0.17144660799776532
1-1,0.9259086310948023,119,2,0.14070529413628965
1-1,0.9259086310948023,118,1,0.09999999999999999
1-1,0.9259086310948023,117,2,0.14070529413628965
1-1,0.9259086310948023,116,1,0.09999999999999999
1-1,0.9259086310948023,115,1,0.09999999999999999
1-1,0.9259086310948023,114,2,0.14070529413628965
1-1,0.9259086310948023,113,1,0.09999999999999999
1-1,0.9259086310948023,112,1,0.09999999999999999
1-1,0.9259086310948023,110,1,0.09999999999999999
1-1,0.9259086310948023,109,3,0.17144660799776532
1-1,0.9259086310948023,108,1,0.09999999999999999
1-1,0.9259086310948023,107,1,0.09999999999999999
1-1,0.9259086310948023,106,1,0.09999999999999999
1-1,0.9259086310948023,105,2,0.14070529413628965
1-1,0.9259086310948023,104,1,0.09999999999999999
