# Gyration Radius Distribution Results
# Date: 2025-11-29 16:54:03.425376
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9028425084513327,11391,23.092982772508794,0.0
1-1,0.9028425084513327,11371,25.221172296460644,0.0
1-1,0.9028425084513327,11183,22.770030826178274,0.0
1-1,0.9028425084513327,11031,26.034850363223175,0.0
1-1,0.9028425084513327,10968,25.986665777465657,0.0
1-1,0.9028425084513327,10953,21.985055171300655,0.0
1-1,0.9028425084513327,10535,26.849619305405632,0.0
1-1,0.9028425084513327,10491,23.426600251770285,0.0
1-1,0.9028425084513327,10468,22.41808133086794,0.0
1-1,0.9028425084513327,10453,21.80146985663105,0.0
1-1,0.9028425084513327,10448,23.2306251650031,0.0
1-1,0.9028425084513327,10402,21.83750328691571,0.0
1-1,0.9028425084513327,10395,22.63226627124301,0.0
1-1,0.9028425084513327,10384,28.15787622347207,0.0
1-1,0.9028425084513327,10363,23.229881815338512,0.0
1-1,0.9028425084513327,10077,21.266404427757223,0.0
1-1,0.9028425084513327,9993,20.635521205812047,0.0
1-1,0.9028425084513327,9937,28.273193522015582,0.0
1-1,0.9028425084513327,9764,23.33255791898656,0.0
1-1,0.9028425084513327,9727,22.12785301659634,0.0
1-1,0.9028425084513327,9676,25.853456775094187,0.0
1-1,0.9028425084513327,9302,25.056306644288764,0.0
1-1,0.9028425084513327,9230,21.08263797377916,0.0
1-1,0.9028425084513327,9184,25.02308807362596,0.0
1-1,0.9028425084513327,9182,22.360113385361558,0.0
1-1,0.9028425084513327,9135,20.469452910049107,0.0
1-1,0.9028425084513327,9118,24.060687619650604,0.0
1-1,0.9028425084513327,9052,22.594352848323727,0.0
1-1,0.9028425084513327,9026,22.125506801838988,0.0
1-1,0.9028425084513327,9017,23.216166006245015,0.0
1-1,0.9028425084513327,8949,23.627032624577016,0.0
1-1,0.9028425084513327,8624,26.019627879229695,0.0
1-1,0.9028425084513327,8357,22.85592220015906,0.0
1-1,0.9028425084513327,8229,21.064570875220596,0.0
1-1,0.9028425084513327,7858,21.51143018549882,0.0
1-1,0.9028425084513327,7789,20.937786527401236,0.0
1-1,0.9028425084513327,7643,20.750318869269123,0.0
1-1,0.9028425084513327,7525,21.081126594972627,0.0
1-1,0.9028425084513327,7470,21.01658345506263,0.0
1-1,0.9028425084513327,6533,22.502252500354043,0.0
1-1,0.9028425084513327,4250,18.391366129914406,0.0
1-1,0.9028425084513327,2719,17.699114001118012,0.0
1-1,0.9028425084513327,1988,11.062494315463326,0.0
1-1,0.9028425084513327,1378,9.936579230754026,0.0
1-1,0.9028425084513327,1071,11.653506981074727,0.0
1-1,0.9028425084513327,928,10.815353390518563,0.0
1-1,0.9028425084513327,905,8.942957515171322,0.0
1-1,0.9028425084513327,882,9.607471523931194,0.0
1-1,0.9028425084513327,863,9.673384344105036,0.0
1-1,0.9028425084513327,822,8.794014552898743,0.0
1-1,0.9028425084513327,794,9.72882948197871,0.0
1-1,0.9028425084513327,781,9.80383518901808,0.0
1-1,0.9028425084513327,773,10.956560454982744,0.0
1-1,0.9028425084513327,772,8.635138535851985,0.0
1-1,0.9028425084513327,765,7.877043703451643,0.0
1-1,0.9028425084513327,741,9.533346931378466,0.0
1-1,0.9028425084513327,720,8.431778962604824,0.5349212030982413
1-1,0.9028425084513327,711,8.783472910263535,0.0
1-1,0.9028425084513327,688,9.858647874106524,0.0
1-1,0.9028425084513327,672,9.186875600629703,0.0
1-1,0.9028425084513327,666,7.990171499306879,0.0
1-1,0.9028425084513327,647,8.053340809895166,1.317258475776355
1-1,0.9028425084513327,646,8.309084923954071,0.0
1-1,0.9028425084513327,645,8.729941666328958,0.0
1-1,0.9028425084513327,638,8.16275689529472,0.0
1-1,0.9028425084513327,630,8.85812505221423,0.0
1-1,0.9028425084513327,628,9.61569146097713,0.0
1-1,0.9028425084513327,626,9.524807502847265,0.0
1-1,0.9028425084513327,624,7.066318830173537,0.0
1-1,0.9028425084513327,613,8.684140396161418,0.0
1-1,0.9028425084513327,606,8.74215049300214,0.0
1-1,0.9028425084513327,604,8.262913469392947,0.0
1-1,0.9028425084513327,589,9.138717359387106,0.0
1-1,0.9028425084513327,585,9.364320995508283,0.0
1-1,0.9028425084513327,582,9.252181499923589,0.0
1-1,0.9028425084513327,575,7.8621799600369995,0.0
1-1,0.9028425084513327,573,7.107852151917013,0.0
1-1,0.9028425084513327,567,7.691079577616154,0.0
1-1,0.9028425084513327,548,7.582542567120471,0.0
1-1,0.9028425084513327,538,7.236789234193807,0.0
1-1,0.9028425084513327,527,7.605326349187561,0.0
1-1,0.9028425084513327,526,8.029782261801472,0.0
1-1,0.9028425084513327,518,7.476877092748128,0.0
1-1,0.9028425084513327,514,8.302286814987168,0.0
1-1,0.9028425084513327,510,8.581796762833854,0.0
1-1,0.9028425084513327,506,7.6381995599905235,0.0
1-1,0.9028425084513327,503,9.152641913744972,0.0
1-1,0.9028425084513327,500,7.3869644645144845,0.0
1-1,0.9028425084513327,497,7.155997208914354,0.0
1-1,0.9028425084513327,488,6.887068577054964,0.0
1-1,0.9028425084513327,484,9.607510732618506,1.4527693569681885
1-1,0.9028425084513327,468,8.187667274044543,0.0
1-1,0.9028425084513327,466,6.767797400601183,0.0
1-1,0.9028425084513327,457,8.052404622951567,0.0
1-1,0.9028425084513327,449,7.555075858935463,0.0
1-1,0.9028425084513327,447,6.892120411324427,0.0
1-1,0.9028425084513327,445,7.589758479926307,0.0
1-1,0.9028425084513327,444,8.371427720877099,0.0
1-1,0.9028425084513327,437,6.911884066792842,0.0
1-1,0.9028425084513327,429,7.157977192502476,0.0
1-1,0.9028425084513327,423,7.892359838346139,0.0
1-1,0.9028425084513327,422,6.836749155340557,0.0
1-1,0.9028425084513327,416,7.118759756943002,0.0
1-1,0.9028425084513327,413,8.952351555523215,0.0
1-1,0.9028425084513327,402,7.169546301844523,0.3854034594542993
1-1,0.9028425084513327,396,7.420861337576046,0.0
1-1,0.9028425084513327,383,6.649591828931014,0.0
1-1,0.9028425084513327,382,7.644010435279494,0.0
1-1,0.9028425084513327,380,7.222097419429762,0.0
1-1,0.9028425084513327,375,7.332743733873886,0.0
1-1,0.9028425084513327,373,8.300520948549412,0.0
1-1,0.9028425084513327,371,6.919212542788156,0.0
1-1,0.9028425084513327,368,8.240921370254549,0.0
1-1,0.9028425084513327,366,7.140769745586592,0.5108804965419845
1-1,0.9028425084513327,361,8.430435616747022,0.0
1-1,0.9028425084513327,357,8.382773098713711,0.0
1-1,0.9028425084513327,356,7.037905512349358,0.0
1-1,0.9028425084513327,354,5.71178617078868,0.0
1-1,0.9028425084513327,350,6.845871689103831,0.0
1-1,0.9028425084513327,347,6.455171879461379,0.0
1-1,0.9028425084513327,346,6.212999669799031,0.0
1-1,0.9028425084513327,343,7.286359461900162,1.5146714907980585
1-1,0.9028425084513327,341,6.927535126554956,1.0943440811977618
1-1,0.9028425084513327,340,6.826705016630139,0.0
1-1,0.9028425084513327,339,6.534301856833702,0.8106512855285853
1-1,0.9028425084513327,337,7.43103848822024,0.0
1-1,0.9028425084513327,332,7.646943261373313,1.4556945486755064
1-1,0.9028425084513327,328,6.204528969174672,0.0
1-1,0.9028425084513327,327,6.732890313468211,0.08710793443824286
1-1,0.9028425084513327,325,7.088289200292404,0.0
1-1,0.9028425084513327,324,6.777319142872544,0.16888775279586135
1-1,0.9028425084513327,320,7.342104985409651,1.2078892571947124
1-1,0.9028425084513327,319,6.1252795477139,0.0
1-1,0.9028425084513327,318,7.093635664703578,0.0
1-1,0.9028425084513327,317,6.278358624789221,0.0
1-1,0.9028425084513327,316,6.2250873460499445,0.0
1-1,0.9028425084513327,315,8.24567471002419,0.0
1-1,0.9028425084513327,314,5.846104186169101,0.0
1-1,0.9028425084513327,312,6.221243840086734,0.0
1-1,0.9028425084513327,305,6.84173448951704,0.0
1-1,0.9028425084513327,304,7.42294289689235,1.644101134722168
1-1,0.9028425084513327,303,5.403411361251262,0.0
1-1,0.9028425084513327,302,5.905082806362471,0.24928083694807351
1-1,0.9028425084513327,301,8.674827674405241,0.0
