# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:54:03.437805
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9028425084513327,11391,1,0.09999999999999999
1-1,0.9028425084513327,11371,1,0.09999999999999999
1-1,0.9028425084513327,11183,1,0.09999999999999999
1-1,0.9028425084513327,11031,1,0.09999999999999999
1-1,0.9028425084513327,10968,1,0.09999999999999999
1-1,0.9028425084513327,10953,1,0.09999999999999999
1-1,0.9028425084513327,10535,1,0.09999999999999999
1-1,0.9028425084513327,10491,1,0.09999999999999999
1-1,0.9028425084513327,10468,1,0.09999999999999999
1-1,0.9028425084513327,10453,1,0.09999999999999999
1-1,0.9028425084513327,10448,1,0.09999999999999999
1-1,0.9028425084513327,10402,1,0.09999999999999999
1-1,0.9028425084513327,10395,1,0.09999999999999999
1-1,0.9028425084513327,10384,1,0.09999999999999999
1-1,0.9028425084513327,10363,1,0.09999999999999999
1-1,0.9028425084513327,10077,1,0.09999999999999999
1-1,0.9028425084513327,9993,1,0.09999999999999999
1-1,0.9028425084513327,9937,1,0.09999999999999999
1-1,0.9028425084513327,9764,1,0.09999999999999999
1-1,0.9028425084513327,9727,1,0.09999999999999999
1-1,0.9028425084513327,9676,1,0.09999999999999999
1-1,0.9028425084513327,9302,1,0.09999999999999999
1-1,0.9028425084513327,9230,1,0.09999999999999999
1-1,0.9028425084513327,9184,1,0.09999999999999999
1-1,0.9028425084513327,9182,1,0.09999999999999999
1-1,0.9028425084513327,9135,1,0.09999999999999999
1-1,0.9028425084513327,9118,1,0.09999999999999999
1-1,0.9028425084513327,9052,1,0.09999999999999999
1-1,0.9028425084513327,9026,1,0.09999999999999999
1-1,0.9028425084513327,9017,1,0.09999999999999999
1-1,0.9028425084513327,8949,1,0.09999999999999999
1-1,0.9028425084513327,8624,1,0.09999999999999999
1-1,0.9028425084513327,8357,1,0.09999999999999999
1-1,0.9028425084513327,8229,1,0.09999999999999999
1-1,0.9028425084513327,7858,1,0.09999999999999999
1-1,0.9028425084513327,7789,1,0.09999999999999999
1-1,0.9028425084513327,7643,1,0.09999999999999999
1-1,0.9028425084513327,7525,1,0.09999999999999999
1-1,0.9028425084513327,7470,1,0.09999999999999999
1-1,0.9028425084513327,6533,1,0.09999999999999999
1-1,0.9028425084513327,4250,1,0.09999999999999999
1-1,0.9028425084513327,2719,1,0.09999999999999999
1-1,0.9028425084513327,1988,1,0.09999999999999999
1-1,0.9028425084513327,1378,1,0.09999999999999999
1-1,0.9028425084513327,1071,1,0.09999999999999999
1-1,0.9028425084513327,928,1,0.09999999999999999
1-1,0.9028425084513327,905,1,0.09999999999999999
1-1,0.9028425084513327,882,1,0.09999999999999999
1-1,0.9028425084513327,863,1,0.09999999999999999
1-1,0.9028425084513327,822,1,0.09999999999999999
1-1,0.9028425084513327,794,1,0.09999999999999999
1-1,0.9028425084513327,781,1,0.09999999999999999
1-1,0.9028425084513327,773,1,0.09999999999999999
1-1,0.9028425084513327,772,1,0.09999999999999999
1-1,0.9028425084513327,765,1,0.09999999999999999
1-1,0.9028425084513327,741,1,0.09999999999999999
1-1,0.9028425084513327,720,2,0.14070529413628965
1-1,0.9028425084513327,711,1,0.09999999999999999
1-1,0.9028425084513327,688,1,0.09999999999999999
1-1,0.9028425084513327,672,1,0.09999999999999999
1-1,0.9028425084513327,666,1,0.09999999999999999
1-1,0.9028425084513327,647,2,0.14070529413628965
1-1,0.9028425084513327,646,1,0.09999999999999999
1-1,0.9028425084513327,645,1,0.09999999999999999
1-1,0.9028425084513327,638,1,0.09999999999999999
1-1,0.9028425084513327,630,1,0.09999999999999999
1-1,0.9028425084513327,628,1,0.09999999999999999
1-1,0.9028425084513327,626,1,0.09999999999999999
1-1,0.9028425084513327,624,1,0.09999999999999999
1-1,0.9028425084513327,613,1,0.09999999999999999
1-1,0.9028425084513327,606,1,0.09999999999999999
1-1,0.9028425084513327,604,1,0.09999999999999999
1-1,0.9028425084513327,589,1,0.09999999999999999
1-1,0.9028425084513327,585,1,0.09999999999999999
1-1,0.9028425084513327,582,1,0.09999999999999999
1-1,0.9028425084513327,575,1,0.09999999999999999
1-1,0.9028425084513327,573,1,0.09999999999999999
1-1,0.9028425084513327,567,1,0.09999999999999999
1-1,0.9028425084513327,548,1,0.09999999999999999
1-1,0.9028425084513327,538,1,0.09999999999999999
1-1,0.9028425084513327,527,1,0.09999999999999999
1-1,0.9028425084513327,526,1,0.09999999999999999
1-1,0.9028425084513327,518,1,0.09999999999999999
1-1,0.9028425084513327,514,1,0.09999999999999999
1-1,0.9028425084513327,510,1,0.09999999999999999
1-1,0.9028425084513327,506,1,0.09999999999999999
1-1,0.9028425084513327,503,1,0.09999999999999999
1-1,0.9028425084513327,500,1,0.09999999999999999
1-1,0.9028425084513327,497,1,0.09999999999999999
1-1,0.9028425084513327,488,1,0.09999999999999999
1-1,0.9028425084513327,484,2,0.14070529413628965
1-1,0.9028425084513327,468,1,0.09999999999999999
1-1,0.9028425084513327,466,1,0.09999999999999999
1-1,0.9028425084513327,457,1,0.09999999999999999
1-1,0.9028425084513327,449,1,0.09999999999999999
1-1,0.9028425084513327,447,1,0.09999999999999999
1-1,0.9028425084513327,445,1,0.09999999999999999
1-1,0.9028425084513327,444,1,0.09999999999999999
1-1,0.9028425084513327,437,1,0.09999999999999999
1-1,0.9028425084513327,429,1,0.09999999999999999
1-1,0.9028425084513327,423,1,0.09999999999999999
1-1,0.9028425084513327,422,1,0.09999999999999999
1-1,0.9028425084513327,416,1,0.09999999999999999
1-1,0.9028425084513327,413,1,0.09999999999999999
1-1,0.9028425084513327,402,2,0.14070529413628965
1-1,0.9028425084513327,396,1,0.09999999999999999
1-1,0.9028425084513327,383,1,0.09999999999999999
1-1,0.9028425084513327,382,1,0.09999999999999999
1-1,0.9028425084513327,380,1,0.09999999999999999
1-1,0.9028425084513327,375,1,0.09999999999999999
1-1,0.9028425084513327,373,1,0.09999999999999999
1-1,0.9028425084513327,371,1,0.09999999999999999
1-1,0.9028425084513327,368,1,0.09999999999999999
1-1,0.9028425084513327,366,2,0.14070529413628965
1-1,0.9028425084513327,361,1,0.09999999999999999
1-1,0.9028425084513327,357,1,0.09999999999999999
1-1,0.9028425084513327,356,1,0.09999999999999999
1-1,0.9028425084513327,354,1,0.09999999999999999
1-1,0.9028425084513327,350,1,0.09999999999999999
1-1,0.9028425084513327,347,1,0.09999999999999999
1-1,0.9028425084513327,346,1,0.09999999999999999
