# Gyration Radius Distribution Results
# Date: 2025-11-29 14:35:40.054897
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9430826593837665,102,3.3357257850248514,0.0
1-1,0.9430826593837665,58,3.398826474401357,0.0
1-1,0.9430826593837665,56,2.946590904619045,0.0
1-1,0.9430826593837665,48,3.2111054041664,0.0
1-1,0.9430826593837665,46,3.0284567182837447,0.0
1-1,0.9430826593837665,45,2.9150948145433926,0.0
1-1,0.9430826593837665,43,2.878089024075345,0.0
1-1,0.9430826593837665,40,2.480216941429192,0.06263263442689297
1-1,0.9430826593837665,38,2.4442538189193743,0.0
1-1,0.9430826593837665,35,2.3975137262019617,0.14349410867324217
1-1,0.9430826593837665,34,2.5742313362416955,0.5446019066884336
1-1,0.9430826593837665,33,2.317736142542175,0.0
1-1,0.9430826593837665,32,2.1668370898829235,0.11627147275638919
1-1,0.9430826593837665,31,2.4368794065940347,0.30510527924947145
1-1,0.9430826593837665,30,2.3910071702621623,0.04903922318069523
1-1,0.9430826593837665,29,2.123915866798073,0.15555517714546838
1-1,0.9430826593837665,28,2.138819793104556,0.011596513524130955
1-1,0.9430826593837665,27,2.2498507786966355,0.22194042415526988
1-1,0.9430826593837665,26,1.9404677356715112,0.0803943346473156
1-1,0.9430826593837665,25,2.2177218041392934,0.31179052678608216
1-1,0.9430826593837665,24,2.037348025198942,0.1887869533948427
1-1,0.9430826593837665,23,1.9697578917813676,0.10880627589434236
1-1,0.9430826593837665,22,2.002232743254015,0.15271303793579868
1-1,0.9430826593837665,21,2.001928988556853,0.22291995386384011
1-1,0.9430826593837665,20,1.919683369138893,0.1538266873106259
1-1,0.9430826593837665,19,1.8041839961910775,0.14799531394723686
1-1,0.9430826593837665,18,1.813909265659005,0.1993279819350633
1-1,0.9430826593837665,17,1.8734456748791273,0.19120568733062784
1-1,0.9430826593837665,16,1.6909400062342583,0.1645394650825521
1-1,0.9430826593837665,15,1.6755102601065972,0.1532787596783674
1-1,0.9430826593837665,14,1.5744250468251864,0.15567902902587613
1-1,0.9430826593837665,13,1.5832416462388679,0.13734529808387405
1-1,0.9430826593837665,12,1.53911442762611,0.16609362226007904
1-1,0.9430826593837665,11,1.468115912294342,0.2022637022866594
1-1,0.9430826593837665,10,1.3708980099322516,0.147978094501104
1-1,0.9430826593837665,9,1.3171068161855712,0.13719338201907832
1-1,0.9430826593837665,8,1.230966041950199,0.11386799000345434
1-1,0.9430826593837665,7,1.1326951065469222,0.1224803733717889
1-1,0.9430826593837665,6,1.0470618279224881,0.12031558535301498
1-1,0.9430826593837665,5,0.9450688630261573,0.09662577863440634
1-1,0.9430826593837665,4,0.8226322033190305,0.07249587466436837
1-1,0.9430826593837665,3,0.6851437153818646,0.04928421046366748
1-1,0.9430826593837665,2,0.5,5.622229964707409e-17
