# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:35:40.057993
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9430826593837665,102,1,0.09999999999999999
1-1,0.9430826593837665,58,1,0.09999999999999999
1-1,0.9430826593837665,56,1,0.09999999999999999
1-1,0.9430826593837665,48,1,0.09999999999999999
1-1,0.9430826593837665,46,1,0.09999999999999999
1-1,0.9430826593837665,45,1,0.09999999999999999
1-1,0.9430826593837665,43,1,0.09999999999999999
1-1,0.9430826593837665,40,2,0.14070529413628965
1-1,0.9430826593837665,38,1,0.09999999999999999
1-1,0.9430826593837665,35,2,0.14070529413628965
1-1,0.9430826593837665,34,3,0.17144660799776532
1-1,0.9430826593837665,33,1,0.09999999999999999
1-1,0.9430826593837665,32,4,0.19694638556693242
1-1,0.9430826593837665,31,6,0.23868325657594205
1-1,0.9430826593837665,30,3,0.17144660799776532
1-1,0.9430826593837665,29,3,0.17144660799776532
1-1,0.9430826593837665,28,2,0.14070529413628965
1-1,0.9430826593837665,27,5,0.21904291355759026
1-1,0.9430826593837665,26,3,0.17144660799776532
1-1,0.9430826593837665,25,4,0.19694638556693242
1-1,0.9430826593837665,24,4,0.19694638556693242
1-1,0.9430826593837665,23,3,0.17144660799776532
1-1,0.9430826593837665,22,7,0.2564323999762428
1-1,0.9430826593837665,21,6,0.2777979790634143
1-1,0.9430826593837665,20,12,0.35618630921006333
1-1,0.9430826593837665,19,10,0.30151134457776363
1-1,0.9430826593837665,18,14,0.37658754867650873
1-1,0.9430826593837665,17,14,0.34873508801977704
1-1,0.9430826593837665,16,22,0.5041244034376973
1-1,0.9430826593837665,15,27,0.5290548080293666
1-1,0.9430826593837665,14,23,0.4461960433384738
1-1,0.9430826593837665,13,31,0.5259911279353167
1-1,0.9430826593837665,12,44,0.6714976477316142
1-1,0.9430826593837665,11,68,0.8394322275481594
1-1,0.9430826593837665,10,73,0.8510836823388369
1-1,0.9430826593837665,9,86,0.932250454057765
1-1,0.9430826593837665,8,136,1.030053445705659
1-1,0.9430826593837665,7,169,1.4818429693657102
1-1,0.9430826593837665,6,232,1.5431831198578285
1-1,0.9430826593837665,5,381,1.8405916923038028
1-1,0.9430826593837665,4,667,2.8071157777866933
1-1,0.9430826593837665,3,1265,3.5287420140923027
1-1,0.9430826593837665,2,2832,5.882485560002367
