# Gyration Radius Distribution Results
# Date: 2025-11-30 02:10:49.519735
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9535301424043565,82,3.0493901829390215,0.0
1-1,0.9535301424043565,78,3.2246074737294514,0.0
1-1,0.9535301424043565,65,2.9790590627592928,0.0
1-1,0.9535301424043565,64,2.942772860649459,0.0
1-1,0.9535301424043565,62,3.0311425539063634,0.0
1-1,0.9535301424043565,60,3.2885525898879586,0.6169002750077218
1-1,0.9535301424043565,59,3.159687429000006,0.001221491523441635
1-1,0.9535301424043565,58,3.045971589672035,0.0
1-1,0.9535301424043565,57,2.982878785424287,0.08879535822917027
1-1,0.9535301424043565,55,2.8418842127880817,0.15677475835209242
1-1,0.9535301424043565,51,3.0936622029161853,0.5924620089101943
1-1,0.9535301424043565,50,2.553898979991182,0.0
1-1,0.9535301424043565,49,3.2408523104978073,0.0
1-1,0.9535301424043565,48,3.0548725580477036,0.055154604489387984
1-1,0.9535301424043565,46,2.4406954600938016,0.0
1-1,0.9535301424043565,45,2.4221202832779927,0.0
1-1,0.9535301424043565,44,3.0399373362397544,0.0
1-1,0.9535301424043565,43,2.423744756805938,0.14517117499027613
1-1,0.9535301424043565,42,2.849509123570236,0.3465031439653577
1-1,0.9535301424043565,41,2.860338478250837,0.45254022014417017
1-1,0.9535301424043565,40,2.377353703977429,0.4128063096383052
1-1,0.9535301424043565,39,2.551947187165795,0.27821872752287446
1-1,0.9535301424043565,38,2.721436264348109,0.4060975446654728
1-1,0.9535301424043565,37,2.4999756254598404,0.09297331013489275
1-1,0.9535301424043565,36,2.544442100415832,0.3197611856587926
1-1,0.9535301424043565,35,2.318765373635374,0.18064070648707772
1-1,0.9535301424043565,34,2.3586411406174186,0.26029655483728675
1-1,0.9535301424043565,33,2.2884517301495264,0.17133738276209567
1-1,0.9535301424043565,32,2.2349442877152828,0.24949165408799587
1-1,0.9535301424043565,31,2.3865384433807066,0.30067819192050826
1-1,0.9535301424043565,30,2.0770306201340167,0.25518418321089104
1-1,0.9535301424043565,29,2.1885296864370196,0.17201773304004792
1-1,0.9535301424043565,28,2.190515439419347,0.24064600143588377
1-1,0.9535301424043565,27,2.1850675606435686,0.21668955678905125
1-1,0.9535301424043565,26,2.1759471154780092,0.25401990118875156
1-1,0.9535301424043565,25,2.0399573813461793,0.241158465556219
1-1,0.9535301424043565,24,2.044618680478968,0.23896145033988142
1-1,0.9535301424043565,23,2.023343985475189,0.23091621292817663
1-1,0.9535301424043565,22,1.9659767292475434,0.18600969230852613
1-1,0.9535301424043565,21,1.9275465913480723,0.21842712043536228
1-1,0.9535301424043565,20,1.8573836087610442,0.17835425803336652
1-1,0.9535301424043565,19,1.8580470067296053,0.19547018386500026
1-1,0.9535301424043565,18,1.8236047904900667,0.2227046855781964
1-1,0.9535301424043565,17,1.7214482559991322,0.2036164190199499
1-1,0.9535301424043565,16,1.6898397130092193,0.1809856198908264
1-1,0.9535301424043565,15,1.6978269555565375,0.18948409670742106
1-1,0.9535301424043565,14,1.595953091142617,0.1602877722507169
1-1,0.9535301424043565,13,1.5495407438361188,0.16027045165995404
1-1,0.9535301424043565,12,1.489446305840906,0.16369677025603566
1-1,0.9535301424043565,11,1.4395984615258026,0.15358685310840256
1-1,0.9535301424043565,10,1.3667315391084545,0.15119827972408073
1-1,0.9535301424043565,9,1.2936686890913673,0.1469091449679203
1-1,0.9535301424043565,8,1.2222350275760119,0.13192619874900768
1-1,0.9535301424043565,7,1.137208543248094,0.1162393111616902
1-1,0.9535301424043565,6,1.0402794086367309,0.10295607690391481
1-1,0.9535301424043565,5,0.9405734856876269,0.09114560761234561
1-1,0.9535301424043565,4,0.8289392689863976,0.07394083015778535
1-1,0.9535301424043565,3,0.6860983543052399,0.05033919341056918
1-1,0.9535301424043565,2,0.5,3.038580912587382e-17
