# Cluster Size Distribution Results for 1-1
# Date: 2025-11-30 02:10:49.521677
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9535301424043565,82,1,0.09999999999999999
1-1,0.9535301424043565,78,1,0.09999999999999999
1-1,0.9535301424043565,65,1,0.09999999999999999
1-1,0.9535301424043565,64,1,0.09999999999999999
1-1,0.9535301424043565,62,1,0.09999999999999999
1-1,0.9535301424043565,60,2,0.14070529413628965
1-1,0.9535301424043565,59,2,0.14070529413628965
1-1,0.9535301424043565,58,1,0.09999999999999999
1-1,0.9535301424043565,57,2,0.14070529413628965
1-1,0.9535301424043565,55,2,0.14070529413628965
1-1,0.9535301424043565,51,2,0.14070529413628965
1-1,0.9535301424043565,50,1,0.09999999999999999
1-1,0.9535301424043565,49,1,0.09999999999999999
1-1,0.9535301424043565,48,2,0.14070529413628965
1-1,0.9535301424043565,46,1,0.09999999999999999
1-1,0.9535301424043565,45,1,0.09999999999999999
1-1,0.9535301424043565,44,1,0.09999999999999999
1-1,0.9535301424043565,43,3,0.17144660799776532
1-1,0.9535301424043565,42,4,0.19694638556693242
1-1,0.9535301424043565,41,3,0.17144660799776532
1-1,0.9535301424043565,40,3,0.17144660799776532
1-1,0.9535301424043565,39,5,0.21904291355759026
1-1,0.9535301424043565,38,3,0.17144660799776532
1-1,0.9535301424043565,37,2,0.14070529413628965
1-1,0.9535301424043565,36,9,0.2876234912646614
1-1,0.9535301424043565,35,10,0.3333333333333333
1-1,0.9535301424043565,34,9,0.2876234912646614
1-1,0.9535301424043565,33,13,0.337997668989631
1-1,0.9535301424043565,32,13,0.36666666666666664
1-1,0.9535301424043565,31,9,0.2876234912646614
1-1,0.9535301424043565,30,14,0.3765875486765087
1-1,0.9535301424043565,29,13,0.3666666666666666
1-1,0.9535301424043565,28,14,0.40251733132897766
1-1,0.9535301424043565,27,26,0.4845074558223792
1-1,0.9535301424043565,26,28,0.473115613606636
1-1,0.9535301424043565,25,39,0.6339709708805221
1-1,0.9535301424043565,24,38,0.6321360293449183
1-1,0.9535301424043565,23,35,0.5573204290227126
1-1,0.9535301424043565,22,52,0.7174590404667537
1-1,0.9535301424043565,21,64,0.8935232724354963
1-1,0.9535301424043565,20,56,0.8798530639495515
1-1,0.9535301424043565,19,89,0.9938701010583717
1-1,0.9535301424043565,18,107,1.1214618886421275
1-1,0.9535301424043565,17,115,0.9679197729505722
1-1,0.9535301424043565,16,165,1.1492202011394816
1-1,0.9535301424043565,15,168,1.3017470777940905
1-1,0.9535301424043565,14,238,1.3009708884234314
1-1,0.9535301424043565,13,263,1.7618573762201677
1-1,0.9535301424043565,12,383,1.9177796505017952
1-1,0.9535301424043565,11,524,2.416776382044495
1-1,0.9535301424043565,10,653,2.8513863365745515
1-1,0.9535301424043565,9,827,3.1777477571514083
1-1,0.9535301424043565,8,1196,3.71706411789811
1-1,0.9535301424043565,7,1764,4.295922426551659
1-1,0.9535301424043565,6,2609,4.830657566548526
1-1,0.9535301424043565,5,4122,5.835419540369074
1-1,0.9535301424043565,4,7233,8.361836104008677
1-1,0.9535301424043565,3,14334,11.778442900983016
1-1,0.9535301424043565,2,35939,21.491316075723855
