# Gyration Radius Distribution Results
# Date: 2025-11-29 22:20:27.671187
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9190628921817754,521,6.399437767494843,0.0
1-1,0.9190628921817754,517,8.85604384727805,0.0
1-1,0.9190628921817754,500,6.416018391494854,0.0
1-1,0.9190628921817754,480,6.1953422524506285,0.0
1-1,0.9190628921817754,477,6.881296448581394,0.0
1-1,0.9190628921817754,413,6.265506416459169,0.0
1-1,0.9190628921817754,378,6.180300165145319,0.0
1-1,0.9190628921817754,374,6.057147749807088,0.0
1-1,0.9190628921817754,363,6.468364143059503,0.0
1-1,0.9190628921817754,353,6.870159733837009,0.0
1-1,0.9190628921817754,347,6.32167494825809,0.0
1-1,0.9190628921817754,302,6.88230356522664,0.0
1-1,0.9190628921817754,288,6.7359097550088665,0.0
1-1,0.9190628921817754,282,5.527570352543128,0.0
1-1,0.9190628921817754,267,5.173709621540279,0.0
1-1,0.9190628921817754,261,5.391247085130243,0.0
1-1,0.9190628921817754,259,6.287701392527968,0.0
1-1,0.9190628921817754,258,5.467585620589635,0.0
1-1,0.9190628921817754,253,5.714749136520295,0.002387337097545973
1-1,0.9190628921817754,250,6.585595189502619,0.0
1-1,0.9190628921817754,248,5.175432226341549,0.10028700742630618
1-1,0.9190628921817754,246,5.742275329237686,0.0
1-1,0.9190628921817754,244,5.38561924704152,0.5218966030884726
1-1,0.9190628921817754,241,7.149735206339662,0.0
1-1,0.9190628921817754,238,5.228201084102129,0.0
1-1,0.9190628921817754,236,5.141377776526957,0.0
1-1,0.9190628921817754,228,5.189747540310978,0.0
1-1,0.9190628921817754,226,6.12258815823463,0.7650948907494921
1-1,0.9190628921817754,223,4.871239167085158,0.0
1-1,0.9190628921817754,220,4.847358060355066,0.0
1-1,0.9190628921817754,219,5.98543586416307,0.5359397524083785
1-1,0.9190628921817754,211,5.757753568163871,0.0
1-1,0.9190628921817754,206,5.311509315566581,0.0
1-1,0.9190628921817754,204,5.584462471260268,0.6235025504941903
1-1,0.9190628921817754,198,6.120772478127834,0.0
1-1,0.9190628921817754,195,5.779671464311049,0.0
1-1,0.9190628921817754,194,4.7069335795152565,0.0
1-1,0.9190628921817754,191,4.972471571981933,0.0
1-1,0.9190628921817754,188,6.9706142884376545,0.0
1-1,0.9190628921817754,186,4.3672629089879065,0.0
1-1,0.9190628921817754,184,5.922279890555607,0.0
1-1,0.9190628921817754,181,4.812424271394515,0.0
1-1,0.9190628921817754,178,4.812157676903928,0.0
1-1,0.9190628921817754,174,5.0671345322225285,0.3743812862334464
1-1,0.9190628921817754,173,5.62611581739582,0.0
1-1,0.9190628921817754,171,5.448641920617612,0.0
1-1,0.9190628921817754,170,4.900028246511339,0.0
1-1,0.9190628921817754,169,4.893952598032763,0.0
1-1,0.9190628921817754,168,4.870343880888688,0.6290502325512493
1-1,0.9190628921817754,167,5.0027493794344355,0.566494584420072
1-1,0.9190628921817754,165,4.994463261996295,0.26229786675010963
1-1,0.9190628921817754,163,4.447653898664266,0.0
1-1,0.9190628921817754,162,4.365035629446151,0.0
1-1,0.9190628921817754,161,4.920456613411485,0.04252293252774078
