# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 22:20:27.678254
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9190628921817754,521,1,0.09999999999999999
1-1,0.9190628921817754,517,1,0.09999999999999999
1-1,0.9190628921817754,500,1,0.09999999999999999
1-1,0.9190628921817754,480,1,0.09999999999999999
1-1,0.9190628921817754,477,1,0.09999999999999999
1-1,0.9190628921817754,413,1,0.09999999999999999
1-1,0.9190628921817754,378,1,0.09999999999999999
1-1,0.9190628921817754,374,1,0.09999999999999999
1-1,0.9190628921817754,363,1,0.09999999999999999
1-1,0.9190628921817754,353,1,0.09999999999999999
1-1,0.9190628921817754,347,1,0.09999999999999999
1-1,0.9190628921817754,302,1,0.09999999999999999
1-1,0.9190628921817754,288,1,0.09999999999999999
1-1,0.9190628921817754,282,1,0.09999999999999999
1-1,0.9190628921817754,267,1,0.09999999999999999
1-1,0.9190628921817754,261,1,0.09999999999999999
1-1,0.9190628921817754,259,1,0.09999999999999999
1-1,0.9190628921817754,258,1,0.09999999999999999
1-1,0.9190628921817754,253,2,0.14070529413628965
1-1,0.9190628921817754,250,1,0.09999999999999999
1-1,0.9190628921817754,248,2,0.14070529413628965
1-1,0.9190628921817754,246,1,0.09999999999999999
1-1,0.9190628921817754,244,2,0.14070529413628965
1-1,0.9190628921817754,241,1,0.09999999999999999
1-1,0.9190628921817754,238,1,0.09999999999999999
1-1,0.9190628921817754,236,1,0.09999999999999999
1-1,0.9190628921817754,228,1,0.09999999999999999
1-1,0.9190628921817754,226,2,0.14070529413628965
1-1,0.9190628921817754,223,1,0.09999999999999999
1-1,0.9190628921817754,220,1,0.09999999999999999
1-1,0.9190628921817754,219,2,0.14070529413628965
1-1,0.9190628921817754,211,1,0.09999999999999999
1-1,0.9190628921817754,206,1,0.09999999999999999
1-1,0.9190628921817754,204,2,0.14070529413628965
1-1,0.9190628921817754,198,1,0.09999999999999999
1-1,0.9190628921817754,195,1,0.09999999999999999
1-1,0.9190628921817754,194,1,0.09999999999999999
1-1,0.9190628921817754,191,1,0.09999999999999999
1-1,0.9190628921817754,188,1,0.09999999999999999
1-1,0.9190628921817754,186,1,0.09999999999999999
1-1,0.9190628921817754,184,1,0.09999999999999999
1-1,0.9190628921817754,181,1,0.09999999999999999
1-1,0.9190628921817754,178,1,0.09999999999999999
1-1,0.9190628921817754,174,4,0.2428783625395621
1-1,0.9190628921817754,173,1,0.09999999999999999
1-1,0.9190628921817754,171,1,0.09999999999999999
1-1,0.9190628921817754,170,1,0.09999999999999999
1-1,0.9190628921817754,169,1,0.09999999999999999
1-1,0.9190628921817754,168,2,0.14070529413628965
1-1,0.9190628921817754,167,2,0.14070529413628965
1-1,0.9190628921817754,165,2,0.19999999999999998
1-1,0.9190628921817754,163,1,0.09999999999999999
1-1,0.9190628921817754,162,1,0.09999999999999999
1-1,0.9190628921817754,161,2,0.14070529413628965
1-1,0.9190628921817754,160,3,0.17144660799776532
1-1,0.9190628921817754,158,3,0.17144660799776532
1-1,0.9190628921817754,157,2,0.14070529413628965
1-1,0.9190628921817754,156,1,0.09999999999999999
1-1,0.9190628921817754,155,3,0.17144660799776532
1-1,0.9190628921817754,154,2,0.14070529413628965
1-1,0.9190628921817754,153,2,0.14070529413628965
1-1,0.9190628921817754,151,3,0.17144660799776532
1-1,0.9190628921817754,150,4,0.19694638556693242
1-1,0.9190628921817754,149,2,0.14070529413628965
1-1,0.9190628921817754,148,3,0.17144660799776532
1-1,0.9190628921817754,147,1,0.09999999999999999
1-1,0.9190628921817754,146,1,0.09999999999999999
1-1,0.9190628921817754,145,2,0.14070529413628965
1-1,0.9190628921817754,144,1,0.09999999999999999
1-1,0.9190628921817754,143,2,0.14070529413628965
1-1,0.9190628921817754,142,1,0.09999999999999999
1-1,0.9190628921817754,141,1,0.09999999999999999
1-1,0.9190628921817754,140,3,0.17144660799776532
1-1,0.9190628921817754,138,1,0.09999999999999999
1-1,0.9190628921817754,137,4,0.19694638556693242
1-1,0.9190628921817754,136,1,0.09999999999999999
1-1,0.9190628921817754,135,1,0.09999999999999999
1-1,0.9190628921817754,134,3,0.17144660799776532
1-1,0.9190628921817754,133,4,0.19694638556693242
1-1,0.9190628921817754,132,1,0.09999999999999999
1-1,0.9190628921817754,131,6,0.23868325657594205
1-1,0.9190628921817754,130,4,0.19694638556693242
1-1,0.9190628921817754,129,3,0.17144660799776532
1-1,0.9190628921817754,128,3,0.17144660799776532
1-1,0.9190628921817754,127,4,0.19694638556693242
1-1,0.9190628921817754,126,2,0.14070529413628965
1-1,0.9190628921817754,125,4,0.19694638556693242
1-1,0.9190628921817754,124,4,0.19694638556693242
1-1,0.9190628921817754,123,3,0.22270150335361366
1-1,0.9190628921817754,122,4,0.19694638556693242
1-1,0.9190628921817754,121,3,0.17144660799776532
1-1,0.9190628921817754,120,2,0.14070529413628965
1-1,0.9190628921817754,119,3,0.17144660799776532
1-1,0.9190628921817754,118,8,0.2726599243442907
1-1,0.9190628921817754,117,4,0.19694638556693242
1-1,0.9190628921817754,116,7,0.2564323999762428
1-1,0.9190628921817754,115,6,0.23868325657594205
1-1,0.9190628921817754,114,6,0.23868325657594205
1-1,0.9190628921817754,113,4,0.19694638556693242
1-1,0.9190628921817754,112,5,0.21904291355759026
1-1,0.9190628921817754,111,5,0.21904291355759026
1-1,0.9190628921817754,110,6,0.23868325657594205
1-1,0.9190628921817754,109,2,0.14070529413628965
1-1,0.9190628921817754,108,6,0.23868325657594205
1-1,0.9190628921817754,107,7,0.2564323999762428
1-1,0.9190628921817754,106,3,0.17144660799776532
1-1,0.9190628921817754,105,7,0.2564323999762428
1-1,0.9190628921817754,104,4,0.19694638556693242
1-1,0.9190628921817754,103,6,0.23868325657594205
1-1,0.9190628921817754,102,4,0.19694638556693242
1-1,0.9190628921817754,101,6,0.23868325657594205
1-1,0.9190628921817754,100,5,0.21904291355759026
1-1,0.9190628921817754,99,5,0.21904291355759026
1-1,0.9190628921817754,98,9,0.32082595426382354
1-1,0.9190628921817754,97,10,0.30151134457776363
1-1,0.9190628921817754,96,4,0.19694638556693242
1-1,0.9190628921817754,95,6,0.3428932159955307
1-1,0.9190628921817754,94,13,0.337997668989631
1-1,0.9190628921817754,93,11,0.34509550720186016
1-1,0.9190628921817754,92,7,0.2564323999762428
1-1,0.9190628921817754,91,6,0.23868325657594205
1-1,0.9190628921817754,90,11,0.34509550720186016
1-1,0.9190628921817754,89,8,0.2726599243442907
1-1,0.9190628921817754,88,10,0.3333333333333333
1-1,0.9190628921817754,87,9,0.32082595426382354
1-1,0.9190628921817754,86,9,0.3785938897200184
1-1,0.9190628921817754,85,5,0.21904291355759026
1-1,0.9190628921817754,84,9,0.2876234912646614
1-1,0.9190628921817754,83,6,0.23868325657594205
1-1,0.9190628921817754,82,18,0.43531017619043716
1-1,0.9190628921817754,81,9,0.32082595426382354
1-1,0.9190628921817754,80,10,0.30151134457776363
1-1,0.9190628921817754,79,18,0.41145221993924064
1-1,0.9190628921817754,78,11,0.31446603773522014
1-1,0.9190628921817754,77,18,0.45792681696639004
1-1,0.9190628921817754,76,20,0.4494665749754947
1-1,0.9190628921817754,75,14,0.34873508801977704
1-1,0.9190628921817754,74,13,0.4181488788081164
1-1,0.9190628921817754,73,15,0.38599209705627263
1-1,0.9190628921817754,72,23,0.48938221207451915
1-1,0.9190628921817754,71,13,0.337997668989631
1-1,0.9190628921817754,70,23,0.468287229478799
1-1,0.9190628921817754,69,24,0.5148305595538255
1-1,0.9190628921817754,68,21,0.4093601807403323
1-1,0.9190628921817754,67,25,0.4578165130223675
1-1,0.9190628921817754,66,24,0.5148305595538255
1-1,0.9190628921817754,65,17,0.3775251680686368
1-1,0.9190628921817754,64,24,0.5340903718028676
1-1,0.9190628921817754,63,21,0.4776838056516237
1-1,0.9190628921817754,62,33,0.6039432711335352
1-1,0.9190628921817754,61,36,0.5777000724747868
1-1,0.9190628921817754,60,25,0.4793724854411023
1-1,0.9190628921817754,59,26,0.5434643827828418
1-1,0.9190628921817754,58,29,0.5182526976156117
1-1,0.9190628921817754,57,35,0.6571287406727709
1-1,0.9190628921817754,56,34,0.5898125023079689
1-1,0.9190628921817754,55,35,0.5388914922357193
1-1,0.9190628921817754,54,36,0.6593538312222618
1-1,0.9190628921817754,53,36,0.5029207620781756
1-1,0.9190628921817754,52,43,0.6396811074214395
1-1,0.9190628921817754,51,60,0.7106690545187014
1-1,0.9190628921817754,50,48,0.6432242017658959
1-1,0.9190628921817754,49,48,0.5592202363356255
1-1,0.9190628921817754,48,56,0.782639925205233
1-1,0.9190628921817754,47,52,0.7450849046595397
1-1,0.9190628921817754,46,64,0.8706203523808743
1-1,0.9190628921817754,45,58,0.8309663353620592
1-1,0.9190628921817754,44,67,0.8047209190618557
1-1,0.9190628921817754,43,67,0.8534540634292148
1-1,0.9190628921817754,42,81,0.8491826135237996
1-1,0.9190628921817754,41,83,0.8171767114754177
1-1,0.9190628921817754,40,84,0.9920899274977165
1-1,0.9190628921817754,39,111,0.8864296789692772
1-1,0.9190628921817754,38,110,0.9156330260447348
1-1,0.9190628921817754,37,108,0.9606395176278574
