# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:20:18.539375
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7600621089082469,117,1,0.09999999999999999
1-1,0.7600621089082469,101,1,0.09999999999999999
1-1,0.7600621089082469,91,1,0.09999999999999999
1-1,0.7600621089082469,83,2,0.14070529413628965
1-1,0.7600621089082469,80,2,0.14070529413628965
1-1,0.7600621089082469,79,2,0.14070529413628965
1-1,0.7600621089082469,78,1,0.09999999999999999
1-1,0.7600621089082469,77,1,0.09999999999999999
1-1,0.7600621089082469,76,2,0.14070529413628965
1-1,0.7600621089082469,75,1,0.09999999999999999
1-1,0.7600621089082469,74,3,0.17144660799776532
1-1,0.7600621089082469,73,1,0.09999999999999999
1-1,0.7600621089082469,72,4,0.19694638556693242
1-1,0.7600621089082469,71,1,0.09999999999999999
1-1,0.7600621089082469,69,4,0.19694638556693242
1-1,0.7600621089082469,67,5,0.26111648393354675
1-1,0.7600621089082469,66,1,0.09999999999999999
1-1,0.7600621089082469,65,2,0.14070529413628965
1-1,0.7600621089082469,64,6,0.23868325657594205
1-1,0.7600621089082469,63,5,0.21904291355759026
1-1,0.7600621089082469,62,5,0.21904291355759026
1-1,0.7600621089082469,61,9,0.2876234912646614
1-1,0.7600621089082469,60,6,0.23868325657594205
1-1,0.7600621089082469,59,9,0.2876234912646614
1-1,0.7600621089082469,58,11,0.31446603773522014
1-1,0.7600621089082469,57,6,0.23868325657594205
1-1,0.7600621089082469,56,3,0.17144660799776532
1-1,0.7600621089082469,55,8,0.2726599243442907
1-1,0.7600621089082469,54,10,0.30151134457776363
1-1,0.7600621089082469,53,9,0.2876234912646614
1-1,0.7600621089082469,52,13,0.337997668989631
1-1,0.7600621089082469,51,13,0.4416452253228886
1-1,0.7600621089082469,50,11,0.31446603773522014
1-1,0.7600621089082469,49,13,0.36666666666666664
1-1,0.7600621089082469,48,19,0.4191140246479062
1-1,0.7600621089082469,47,20,0.4714045207910317
1-1,0.7600621089082469,46,19,0.4425591326123391
1-1,0.7600621089082469,45,19,0.4191140246479062
1-1,0.7600621089082469,44,22,0.48367281703584913
1-1,0.7600621089082469,43,31,0.5259911279353165
1-1,0.7600621089082469,42,29,0.5373898759633258
1-1,0.7600621089082469,41,38,0.5993262210114949
1-1,0.7600621089082469,40,44,0.6407066805528491
1-1,0.7600621089082469,39,48,0.6587407638361195
1-1,0.7600621089082469,38,45,0.6092717958449424
1-1,0.7600621089082469,37,47,0.6883591968139773
1-1,0.7600621089082469,36,62,0.8619920550853719
1-1,0.7600621089082469,35,60,0.6816498108607268
1-1,0.7600621089082469,34,62,0.8137703743822466
1-1,0.7600621089082469,33,82,0.9143082609052572
1-1,0.7600621089082469,32,84,1.002219758558194
1-1,0.7600621089082469,31,85,0.9468181696950297
1-1,0.7600621089082469,30,108,0.9916825819960453
1-1,0.7600621089082469,29,124,1.1292260691072957
1-1,0.7600621089082469,28,135,1.22577536788975
1-1,0.7600621089082469,27,144,1.1487366798339642
1-1,0.7600621089082469,26,165,1.1579762911688178
1-1,0.7600621089082469,25,201,1.2752104203470171
1-1,0.7600621089082469,24,231,1.5935159018010863
1-1,0.7600621089082469,23,242,1.5516690264604653
1-1,0.7600621089082469,22,299,1.7436464751500034
1-1,0.7600621089082469,21,342,1.9025766685729064
1-1,0.7600621089082469,20,409,2.1229624812911077
1-1,0.7600621089082469,19,501,2.2851960992705225
1-1,0.7600621089082469,18,531,2.294899922995697
1-1,0.7600621089082469,17,647,2.664601473035135
1-1,0.7600621089082469,16,725,2.6414527683213884
1-1,0.7600621089082469,15,912,2.9653895787122733
1-1,0.7600621089082469,14,1039,3.237704012526048
1-1,0.7600621089082469,13,1315,3.7909381584526174
1-1,0.7600621089082469,12,1565,4.0034707164881045
1-1,0.7600621089082469,11,1984,3.8447655614123235
1-1,0.7600621089082469,10,2398,4.760909852776318
1-1,0.7600621089082469,9,3182,5.569360625581519
1-1,0.7600621089082469,8,3930,6.481519961405736
1-1,0.7600621089082469,7,5310,6.9084927970775745
1-1,0.7600621089082469,6,7319,8.809653795694812
1-1,0.7600621089082469,5,10358,10.627941066506313
1-1,0.7600621089082469,4,15610,12.908770802689295
1-1,0.7600621089082469,3,26558,17.792394243869847
1-1,0.7600621089082469,2,53325,22.297064625396118
