# Gyration Radius Distribution Results
# Date: 2025-11-29 15:20:18.500119
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7600621089082469,117,4.201895776606856,0.0
1-1,0.7600621089082469,101,5.2450021958533455,0.0
1-1,0.7600621089082469,91,4.333183156869993,0.0
1-1,0.7600621089082469,83,3.7491398548455637,0.2783492142533686
1-1,0.7600621089082469,80,4.464375060371223,0.12854236916622144
1-1,0.7600621089082469,79,3.995635077675246,0.18414387873968158
1-1,0.7600621089082469,78,3.663908770960296,0.0
1-1,0.7600621089082469,77,4.1821811571115575,0.0
1-1,0.7600621089082469,76,3.5363842750545,0.19977881886293886
1-1,0.7600621089082469,75,3.856307963727888,0.0
1-1,0.7600621089082469,74,4.308680948631154,0.5471380012696101
1-1,0.7600621089082469,73,3.5945790172324448,0.0
1-1,0.7600621089082469,72,3.751398148272599,0.6781666047300068
1-1,0.7600621089082469,71,4.01894936238135,0.0
1-1,0.7600621089082469,69,3.9997384514960004,0.5468876080105222
1-1,0.7600621089082469,67,3.7758499153803333,0.2365423516630916
1-1,0.7600621089082469,66,4.203446484824154,0.0
1-1,0.7600621089082469,65,3.3850171152294584,0.15915430728312216
1-1,0.7600621089082469,64,3.423822240268139,0.2674018309666435
1-1,0.7600621089082469,63,3.497670992720072,0.5342971498056814
1-1,0.7600621089082469,62,3.4261969413182976,0.43111414756595806
1-1,0.7600621089082469,61,3.702524241042397,0.21325836380143587
1-1,0.7600621089082469,60,3.8975825166258193,0.4755798427886107
1-1,0.7600621089082469,59,3.2928535433393336,0.18129184862966083
1-1,0.7600621089082469,58,3.630618517416602,0.6201821232790885
1-1,0.7600621089082469,57,3.430313188985377,0.36558264068415497
1-1,0.7600621089082469,56,4.090913876925271,0.3008538322687538
1-1,0.7600621089082469,55,3.4625892650207875,0.24037643428802952
1-1,0.7600621089082469,54,3.478786589098255,0.38736518944494225
1-1,0.7600621089082469,53,3.266965039475827,0.24837991898531173
1-1,0.7600621089082469,52,3.2124473654715495,0.30089420250457743
1-1,0.7600621089082469,51,3.2839310358099976,0.30131404828189545
1-1,0.7600621089082469,50,3.3359254351285923,0.3313029435250003
1-1,0.7600621089082469,49,3.477397320209917,0.5550772171191807
1-1,0.7600621089082469,48,3.1019924759477657,0.3534062480404275
1-1,0.7600621089082469,47,3.203677999003465,0.3224628535078482
1-1,0.7600621089082469,46,3.192646351254053,0.4500052779578983
1-1,0.7600621089082469,45,2.9692907975130516,0.3222833210898264
1-1,0.7600621089082469,44,2.9867086171581447,0.2910137092365357
1-1,0.7600621089082469,43,3.022195837093084,0.3466937344550733
1-1,0.7600621089082469,42,2.905118436367467,0.3517747116733007
1-1,0.7600621089082469,41,3.0371614390015167,0.4136246548725828
1-1,0.7600621089082469,40,2.910880362029151,0.3344988542384426
1-1,0.7600621089082469,39,2.973915253444486,0.3356688375940486
1-1,0.7600621089082469,38,2.836341023403799,0.2881090206800963
1-1,0.7600621089082469,37,2.761928034484945,0.3638676700455113
1-1,0.7600621089082469,36,2.6997735911252123,0.28461874197945664
1-1,0.7600621089082469,35,2.7405346205203203,0.30537770929699143
1-1,0.7600621089082469,34,2.7346607180896267,0.35083184397189165
1-1,0.7600621089082469,33,2.6443154949350802,0.3278684876664976
1-1,0.7600621089082469,32,2.6289339767171995,0.31456673242250843
1-1,0.7600621089082469,31,2.6081711712563345,0.3359212079037338
1-1,0.7600621089082469,30,2.470839051174671,0.24374982591452082
1-1,0.7600621089082469,29,2.436359955719355,0.2541542345821626
1-1,0.7600621089082469,28,2.452402203324155,0.3278203639316651
1-1,0.7600621089082469,27,2.369196573579312,0.26552916783286923
1-1,0.7600621089082469,26,2.3276253978350714,0.25215779743525546
1-1,0.7600621089082469,25,2.2665043964123406,0.26720892602746277
1-1,0.7600621089082469,24,2.273367174969409,0.2993451660593126
1-1,0.7600621089082469,23,2.212960152339964,0.26259566571661325
1-1,0.7600621089082469,22,2.182752312141678,0.25129292425120264
1-1,0.7600621089082469,21,2.09584716506987,0.2435897530361537
1-1,0.7600621089082469,20,2.0822955913547676,0.23960974051477774
1-1,0.7600621089082469,19,2.0250261863695553,0.23920089233559105
1-1,0.7600621089082469,18,1.9593214573174267,0.23857919617789944
1-1,0.7600621089082469,17,1.8867138011025144,0.21360967370779038
1-1,0.7600621089082469,16,1.837541679597251,0.2275694824791252
1-1,0.7600621089082469,15,1.7804352177202647,0.20142617939097854
1-1,0.7600621089082469,14,1.7072377432729355,0.19789892043359167
1-1,0.7600621089082469,13,1.6465803540631156,0.19214368650510086
1-1,0.7600621089082469,12,1.5860560422701593,0.18691351593854866
1-1,0.7600621089082469,11,1.5104840061579796,0.17299833898967068
1-1,0.7600621089082469,10,1.4313955785879768,0.16350849356672792
1-1,0.7600621089082469,9,1.3507378203038387,0.15147070785115532
1-1,0.7600621089082469,8,1.2654609043733975,0.14186973118781862
1-1,0.7600621089082469,7,1.174275314769778,0.12922544796518393
1-1,0.7600621089082469,6,1.074737032018503,0.1165435061136736
1-1,0.7600621089082469,5,0.9649686584814596,0.1009169059290682
1-1,0.7600621089082469,4,0.8394773812325456,0.07859125017608001
1-1,0.7600621089082469,3,0.6914897566112658,0.05570612613356225
1-1,0.7600621089082469,2,0.5,0.0
