# Gyration Radius Distribution Results
# Date: 2025-11-29 21:10:30.173071
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8881067895638788,10880,30.8066025818526,0.0
1-1,0.8881067895638788,10707,26.879944373595922,0.0
1-1,0.8881067895638788,10660,23.798600540913622,0.0
1-1,0.8881067895638788,10547,27.72133123245549,0.0
1-1,0.8881067895638788,10451,28.290601035664377,0.0
1-1,0.8881067895638788,10351,27.31383565419329,0.0
1-1,0.8881067895638788,9755,27.777657818019758,0.0
1-1,0.8881067895638788,9046,27.164866087118003,0.0
1-1,0.8881067895638788,8968,23.763754754824177,0.0
1-1,0.8881067895638788,8198,25.69232337786857,0.0
1-1,0.8881067895638788,7993,25.580691638074526,0.0
1-1,0.8881067895638788,7684,26.810940005850256,0.0
1-1,0.8881067895638788,7483,23.566297736349462,0.0
1-1,0.8881067895638788,7458,22.921414203882353,0.0
1-1,0.8881067895638788,7298,19.808598457976025,0.0
1-1,0.8881067895638788,7043,24.38690571117316,0.0
1-1,0.8881067895638788,6901,23.238587974113614,0.0
1-1,0.8881067895638788,6716,18.81647921733487,0.0
1-1,0.8881067895638788,6675,19.934671664850562,0.0
1-1,0.8881067895638788,6476,27.062251901037506,0.0
1-1,0.8881067895638788,6432,25.00534927401165,0.0
1-1,0.8881067895638788,5913,27.332107999104938,0.0
1-1,0.8881067895638788,5673,27.99901201203013,0.0
1-1,0.8881067895638788,5658,20.358828654292132,0.0
1-1,0.8881067895638788,5549,27.405560924908954,0.0
1-1,0.8881067895638788,5439,20.670056196628867,0.0
1-1,0.8881067895638788,5394,25.091640175378277,0.0
1-1,0.8881067895638788,5302,18.602081369234142,0.0
1-1,0.8881067895638788,5284,25.400647812461134,0.0
1-1,0.8881067895638788,5265,23.840767779108077,0.0
1-1,0.8881067895638788,5212,21.80985177477532,0.0
1-1,0.8881067895638788,5190,20.4503589099836,0.0
1-1,0.8881067895638788,5186,18.145580575917368,0.0
1-1,0.8881067895638788,5099,19.58939845658472,0.0
1-1,0.8881067895638788,5069,23.38047412867932,0.0
1-1,0.8881067895638788,5044,17.531552128979214,0.0
1-1,0.8881067895638788,4991,17.390291342893793,0.0
1-1,0.8881067895638788,4746,18.830513472395243,0.0
1-1,0.8881067895638788,4702,22.494309436449587,0.0
1-1,0.8881067895638788,4659,17.883538138343113,0.0
1-1,0.8881067895638788,4548,17.70161097502491,0.0
1-1,0.8881067895638788,4527,22.28554293647287,0.0
1-1,0.8881067895638788,4515,20.051690103242446,0.0
1-1,0.8881067895638788,4451,21.040547440306504,0.0
1-1,0.8881067895638788,4316,19.184247644676127,0.0
1-1,0.8881067895638788,4284,18.279416720353563,0.0
1-1,0.8881067895638788,4168,18.475556032317435,0.0
1-1,0.8881067895638788,4141,19.912745014625628,0.0
1-1,0.8881067895638788,4139,19.844824328703453,0.0
1-1,0.8881067895638788,4095,18.322450822373426,0.0
1-1,0.8881067895638788,4060,20.60636280505565,0.0
1-1,0.8881067895638788,4048,17.244525201375577,0.0
1-1,0.8881067895638788,3998,18.421341111517837,0.0
1-1,0.8881067895638788,3960,19.66968176798981,0.0
1-1,0.8881067895638788,3875,16.74626128166025,0.0
1-1,0.8881067895638788,3829,20.359772437708514,0.0
1-1,0.8881067895638788,3787,17.694423508703256,0.0
1-1,0.8881067895638788,3740,17.978700857350958,2.033779389562686
1-1,0.8881067895638788,3738,17.67196789789948,0.0
1-1,0.8881067895638788,3721,17.396287963816476,0.0
1-1,0.8881067895638788,3696,20.301561796084698,0.0
1-1,0.8881067895638788,3442,16.328884382061048,0.0
1-1,0.8881067895638788,3431,18.760097718073492,0.0
1-1,0.8881067895638788,3334,18.958923303374675,0.0
1-1,0.8881067895638788,3328,17.136157763648594,0.0
1-1,0.8881067895638788,3326,17.458586870688514,0.0
1-1,0.8881067895638788,3300,19.987237955344277,0.0
1-1,0.8881067895638788,3281,16.315773093740184,0.0
1-1,0.8881067895638788,3243,15.90493148516026,0.0
1-1,0.8881067895638788,3209,19.413144052206324,0.041913984845290915
1-1,0.8881067895638788,3183,20.213738868925525,0.0
1-1,0.8881067895638788,3139,17.65403302142426,0.0
1-1,0.8881067895638788,3080,20.144561647593452,0.0
1-1,0.8881067895638788,3071,17.274515161285514,0.0
1-1,0.8881067895638788,3069,17.417606288689583,0.0
1-1,0.8881067895638788,3053,13.994178763068163,0.0
1-1,0.8881067895638788,3051,17.541819854671203,0.0
1-1,0.8881067895638788,2987,16.21253940905581,0.0
1-1,0.8881067895638788,2973,18.78026798484405,0.0
1-1,0.8881067895638788,2871,16.86094446028787,0.0
1-1,0.8881067895638788,2859,14.713501819507712,0.0
1-1,0.8881067895638788,2838,19.29907833033367,0.0
1-1,0.8881067895638788,2815,15.618759439202883,0.0
1-1,0.8881067895638788,2759,17.085264266907572,0.0
1-1,0.8881067895638788,2757,16.530507867364758,0.0
1-1,0.8881067895638788,2737,15.94160053401667,0.0
1-1,0.8881067895638788,2678,20.37034404591725,0.0
1-1,0.8881067895638788,2643,14.432580654009744,0.0
1-1,0.8881067895638788,2627,15.116372965003915,0.0
1-1,0.8881067895638788,2559,17.800831659678522,0.0
1-1,0.8881067895638788,2530,13.117792283842473,0.0
1-1,0.8881067895638788,2463,16.947675435866792,0.0
1-1,0.8881067895638788,2446,15.308163925158137,0.0
1-1,0.8881067895638788,2439,17.797933844244604,0.0
1-1,0.8881067895638788,2435,15.722502599258029,0.0
1-1,0.8881067895638788,2428,18.897456403777284,0.0
1-1,0.8881067895638788,2374,14.109185699717893,0.0
1-1,0.8881067895638788,2326,16.500770423859958,0.0
1-1,0.8881067895638788,2316,14.69899289072471,0.0
1-1,0.8881067895638788,2304,13.390110197595739,0.0
1-1,0.8881067895638788,2292,18.963827167069013,0.0
1-1,0.8881067895638788,2283,15.08827987802113,0.0
1-1,0.8881067895638788,2275,14.45801263675831,0.0
1-1,0.8881067895638788,2264,14.870210878309132,0.0
1-1,0.8881067895638788,2251,17.49739081082552,0.0
1-1,0.8881067895638788,2246,16.054639994520652,0.0
1-1,0.8881067895638788,2239,12.838242035133442,0.0
1-1,0.8881067895638788,2215,15.401591448750741,0.0
1-1,0.8881067895638788,2209,13.664505498036569,0.0
1-1,0.8881067895638788,2204,14.604715455242957,0.0
1-1,0.8881067895638788,2111,18.59807299390245,0.0
1-1,0.8881067895638788,2084,14.007242285186516,0.0
1-1,0.8881067895638788,2061,18.385861620208857,0.0
1-1,0.8881067895638788,2059,19.943278376156886,0.0
1-1,0.8881067895638788,2049,16.462653689686018,0.0
1-1,0.8881067895638788,2047,12.885137915204304,0.0
1-1,0.8881067895638788,2032,15.571425038435596,0.0
1-1,0.8881067895638788,2026,13.237489052480703,0.0
1-1,0.8881067895638788,2019,12.966768487670102,0.0
1-1,0.8881067895638788,2018,14.052668735790066,0.0
1-1,0.8881067895638788,2002,13.267647512972092,0.0
1-1,0.8881067895638788,1995,16.162549313973557,0.0
1-1,0.8881067895638788,1994,14.372911195446795,0.0
1-1,0.8881067895638788,1976,15.004734807446852,0.0
1-1,0.8881067895638788,1975,15.368117797579606,0.0
1-1,0.8881067895638788,1974,12.612493025431576,0.0
1-1,0.8881067895638788,1961,14.922416407615543,0.0
1-1,0.8881067895638788,1937,13.342947086631506,0.0
1-1,0.8881067895638788,1922,13.35770917588084,0.0
1-1,0.8881067895638788,1916,13.742192340337096,0.0
1-1,0.8881067895638788,1909,15.812123760309767,0.0
1-1,0.8881067895638788,1896,12.927453293370686,0.0
1-1,0.8881067895638788,1890,14.669586335289384,0.0
1-1,0.8881067895638788,1883,13.743871915852141,0.0
1-1,0.8881067895638788,1874,14.36828288636718,0.0
1-1,0.8881067895638788,1869,15.495633358309712,0.0
1-1,0.8881067895638788,1868,14.858711886383015,0.0
1-1,0.8881067895638788,1839,11.954327280781913,0.0
1-1,0.8881067895638788,1834,14.89421144078173,0.0
1-1,0.8881067895638788,1831,12.720510515380905,0.0
1-1,0.8881067895638788,1821,12.823859645377215,0.0
1-1,0.8881067895638788,1817,17.758666511825602,0.0
1-1,0.8881067895638788,1815,12.780359678660385,0.0
1-1,0.8881067895638788,1774,12.510597590338184,0.0
1-1,0.8881067895638788,1764,18.12229589750496,0.0
1-1,0.8881067895638788,1763,16.717815801653618,0.0
