# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:10:30.201139
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8881067895638788,10880,1,0.09999999999999999
1-1,0.8881067895638788,10707,1,0.09999999999999999
1-1,0.8881067895638788,10660,1,0.09999999999999999
1-1,0.8881067895638788,10547,1,0.09999999999999999
1-1,0.8881067895638788,10451,1,0.09999999999999999
1-1,0.8881067895638788,10351,1,0.09999999999999999
1-1,0.8881067895638788,9755,1,0.09999999999999999
1-1,0.8881067895638788,9046,1,0.09999999999999999
1-1,0.8881067895638788,8968,1,0.09999999999999999
1-1,0.8881067895638788,8198,1,0.09999999999999999
1-1,0.8881067895638788,7993,1,0.09999999999999999
1-1,0.8881067895638788,7684,1,0.09999999999999999
1-1,0.8881067895638788,7483,1,0.09999999999999999
1-1,0.8881067895638788,7458,1,0.09999999999999999
1-1,0.8881067895638788,7298,1,0.09999999999999999
1-1,0.8881067895638788,7043,1,0.09999999999999999
1-1,0.8881067895638788,6901,1,0.09999999999999999
1-1,0.8881067895638788,6716,1,0.09999999999999999
1-1,0.8881067895638788,6675,1,0.09999999999999999
1-1,0.8881067895638788,6476,1,0.09999999999999999
1-1,0.8881067895638788,6432,1,0.09999999999999999
1-1,0.8881067895638788,5913,1,0.09999999999999999
1-1,0.8881067895638788,5673,1,0.09999999999999999
1-1,0.8881067895638788,5658,1,0.09999999999999999
1-1,0.8881067895638788,5549,1,0.09999999999999999
1-1,0.8881067895638788,5439,1,0.09999999999999999
1-1,0.8881067895638788,5394,1,0.09999999999999999
1-1,0.8881067895638788,5302,1,0.09999999999999999
1-1,0.8881067895638788,5284,1,0.09999999999999999
1-1,0.8881067895638788,5265,1,0.09999999999999999
1-1,0.8881067895638788,5212,1,0.09999999999999999
1-1,0.8881067895638788,5190,1,0.09999999999999999
1-1,0.8881067895638788,5186,1,0.09999999999999999
1-1,0.8881067895638788,5099,1,0.09999999999999999
1-1,0.8881067895638788,5069,1,0.09999999999999999
1-1,0.8881067895638788,5044,1,0.09999999999999999
1-1,0.8881067895638788,4991,1,0.09999999999999999
1-1,0.8881067895638788,4746,1,0.09999999999999999
1-1,0.8881067895638788,4702,1,0.09999999999999999
1-1,0.8881067895638788,4659,1,0.09999999999999999
1-1,0.8881067895638788,4548,1,0.09999999999999999
1-1,0.8881067895638788,4527,1,0.09999999999999999
1-1,0.8881067895638788,4515,1,0.09999999999999999
1-1,0.8881067895638788,4451,1,0.09999999999999999
1-1,0.8881067895638788,4316,1,0.09999999999999999
1-1,0.8881067895638788,4284,1,0.09999999999999999
1-1,0.8881067895638788,4168,1,0.09999999999999999
1-1,0.8881067895638788,4141,1,0.09999999999999999
1-1,0.8881067895638788,4139,1,0.09999999999999999
1-1,0.8881067895638788,4095,1,0.09999999999999999
1-1,0.8881067895638788,4060,1,0.09999999999999999
1-1,0.8881067895638788,4048,1,0.09999999999999999
1-1,0.8881067895638788,3998,1,0.09999999999999999
1-1,0.8881067895638788,3960,1,0.09999999999999999
