# Gyration Radius Distribution Results
# Date: 2025-11-29 14:52:36.085627
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8211225154427622,330,8.797350172880426,0.0
1-1,0.8211225154427622,306,8.059004418878507,0.0
1-1,0.8211225154427622,259,6.11579842821634,0.0
1-1,0.8211225154427622,246,6.121716381982424,0.0
1-1,0.8211225154427622,242,6.094263852921253,0.0
1-1,0.8211225154427622,236,6.137584247136023,0.0
1-1,0.8211225154427622,220,7.73035366387561,0.0
1-1,0.8211225154427622,218,6.390048208060585,0.0
1-1,0.8211225154427622,212,6.108565235939037,0.0
1-1,0.8211225154427622,205,6.643379514537917,0.0
1-1,0.8211225154427622,204,5.631834563766342,0.0
1-1,0.8211225154427622,201,6.098374255503187,0.0
1-1,0.8211225154427622,199,5.637769939225005,0.0
1-1,0.8211225154427622,196,9.067512239716548,0.0
1-1,0.8211225154427622,189,5.931157932202587,0.0
1-1,0.8211225154427622,188,4.494706030396549,0.0
1-1,0.8211225154427622,187,6.237137526645915,0.0
1-1,0.8211225154427622,181,5.954258248894407,0.0
1-1,0.8211225154427622,180,6.688965023560797,0.0
1-1,0.8211225154427622,178,5.403171484241466,0.0
1-1,0.8211225154427622,177,5.7251127461790725,0.0
1-1,0.8211225154427622,175,5.653926935848958,0.0
1-1,0.8211225154427622,173,6.3158059600488885,0.0
1-1,0.8211225154427622,171,5.696234986472756,0.3511259322564026
1-1,0.8211225154427622,170,5.976887433355544,0.0
1-1,0.8211225154427622,168,5.496143128204937,0.0
1-1,0.8211225154427622,165,5.59171091955925,0.6890313056002115
1-1,0.8211225154427622,163,5.254786562115682,0.0
1-1,0.8211225154427622,160,6.306652613510599,0.0
1-1,0.8211225154427622,158,5.37779934966127,0.0
1-1,0.8211225154427622,155,5.927533244462154,0.0
1-1,0.8211225154427622,154,5.52972092706172,0.9482109053019975
1-1,0.8211225154427622,153,5.453730439034658,0.0
1-1,0.8211225154427622,150,5.218024317476661,0.0
1-1,0.8211225154427622,148,4.697156173042556,0.0
1-1,0.8211225154427622,147,5.011606686749663,0.0
1-1,0.8211225154427622,146,4.9813548021826435,0.0
1-1,0.8211225154427622,145,5.599906764864604,2.0294374571719227
1-1,0.8211225154427622,142,4.4642999688042915,0.0
1-1,0.8211225154427622,140,5.017947380988305,0.0
1-1,0.8211225154427622,138,5.347227098146426,0.0
1-1,0.8211225154427622,137,5.36875776427722,0.6549404238215587
1-1,0.8211225154427622,136,4.689706804640867,0.0
1-1,0.8211225154427622,135,4.3836458759782095,0.0
1-1,0.8211225154427622,133,4.999506733588048,0.5521326162046662
1-1,0.8211225154427622,132,4.427523171312248,0.0
1-1,0.8211225154427622,130,5.705202198501214,1.3707548593853323
1-1,0.8211225154427622,129,5.2224316727322835,0.14171988740535235
1-1,0.8211225154427622,128,5.156148187416568,0.596713570610937
1-1,0.8211225154427622,127,4.0184644201625845,0.0
1-1,0.8211225154427622,126,4.8665617228182185,0.23327837066136975
1-1,0.8211225154427622,124,5.537150781882667,0.8871512958810375
1-1,0.8211225154427622,123,5.064707867286177,0.0
1-1,0.8211225154427622,122,4.943441790644682,0.15703192997255508
1-1,0.8211225154427622,121,5.439349759576508,0.32173220309575207
1-1,0.8211225154427622,119,3.9163630916742953,0.0
1-1,0.8211225154427622,118,5.104544724597529,0.26556915416167076
1-1,0.8211225154427622,117,5.087759678523749,1.0293814379902644
1-1,0.8211225154427622,116,5.3478388720614385,0.1128847139764666
1-1,0.8211225154427622,115,4.021210306007605,0.0
1-1,0.8211225154427622,113,4.559682341447648,0.5330355916882715
1-1,0.8211225154427622,112,4.175441440673044,0.0
1-1,0.8211225154427622,110,5.08235123962401,0.190076467697348
1-1,0.8211225154427622,109,5.143573743196319,0.864657333764206
1-1,0.8211225154427622,108,4.409996481004932,0.32495007208226934
1-1,0.8211225154427622,107,4.513559716681934,0.5460334013408168
1-1,0.8211225154427622,106,4.5100468724858915,0.37076880597385553
1-1,0.8211225154427622,105,4.414929522863973,0.3192167895091939
1-1,0.8211225154427622,104,4.929721624655968,0.6301208667407258
1-1,0.8211225154427622,103,4.077683233359121,0.3594276917682348
1-1,0.8211225154427622,102,4.118714393868847,0.6365322902461962
1-1,0.8211225154427622,101,4.466352355190629,0.43165533049659693
1-1,0.8211225154427622,100,4.485145182842136,0.3496296054898486
1-1,0.8211225154427622,99,4.39496931151964,0.5701797423644359
1-1,0.8211225154427622,98,4.671667764472884,0.43908640885238653
