# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:52:36.092163
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8211225154427622,330,1,0.09999999999999999
1-1,0.8211225154427622,306,1,0.09999999999999999
1-1,0.8211225154427622,259,1,0.09999999999999999
1-1,0.8211225154427622,246,1,0.09999999999999999
1-1,0.8211225154427622,242,1,0.09999999999999999
1-1,0.8211225154427622,236,1,0.09999999999999999
1-1,0.8211225154427622,220,1,0.09999999999999999
1-1,0.8211225154427622,218,1,0.09999999999999999
1-1,0.8211225154427622,212,1,0.09999999999999999
1-1,0.8211225154427622,205,1,0.09999999999999999
1-1,0.8211225154427622,204,1,0.09999999999999999
1-1,0.8211225154427622,201,1,0.09999999999999999
1-1,0.8211225154427622,199,1,0.09999999999999999
1-1,0.8211225154427622,196,1,0.09999999999999999
1-1,0.8211225154427622,189,1,0.09999999999999999
1-1,0.8211225154427622,188,1,0.09999999999999999
1-1,0.8211225154427622,187,1,0.09999999999999999
1-1,0.8211225154427622,181,1,0.09999999999999999
1-1,0.8211225154427622,180,1,0.09999999999999999
1-1,0.8211225154427622,178,1,0.09999999999999999
1-1,0.8211225154427622,177,1,0.09999999999999999
1-1,0.8211225154427622,175,1,0.09999999999999999
1-1,0.8211225154427622,173,1,0.09999999999999999
1-1,0.8211225154427622,171,2,0.14070529413628965
1-1,0.8211225154427622,170,1,0.09999999999999999
1-1,0.8211225154427622,168,1,0.09999999999999999
1-1,0.8211225154427622,165,3,0.17144660799776532
1-1,0.8211225154427622,163,1,0.09999999999999999
1-1,0.8211225154427622,160,1,0.09999999999999999
1-1,0.8211225154427622,158,1,0.09999999999999999
1-1,0.8211225154427622,155,1,0.09999999999999999
1-1,0.8211225154427622,154,2,0.14070529413628965
1-1,0.8211225154427622,153,1,0.09999999999999999
1-1,0.8211225154427622,150,1,0.09999999999999999
1-1,0.8211225154427622,148,1,0.09999999999999999
1-1,0.8211225154427622,147,1,0.09999999999999999
1-1,0.8211225154427622,146,1,0.09999999999999999
1-1,0.8211225154427622,145,2,0.14070529413628965
1-1,0.8211225154427622,142,1,0.09999999999999999
1-1,0.8211225154427622,140,1,0.09999999999999999
1-1,0.8211225154427622,138,1,0.09999999999999999
1-1,0.8211225154427622,137,3,0.17144660799776532
1-1,0.8211225154427622,136,1,0.09999999999999999
1-1,0.8211225154427622,135,1,0.09999999999999999
1-1,0.8211225154427622,133,2,0.14070529413628965
1-1,0.8211225154427622,132,1,0.09999999999999999
1-1,0.8211225154427622,130,2,0.14070529413628965
1-1,0.8211225154427622,129,3,0.17144660799776532
1-1,0.8211225154427622,128,3,0.17144660799776532
1-1,0.8211225154427622,127,1,0.09999999999999999
1-1,0.8211225154427622,126,2,0.14070529413628965
1-1,0.8211225154427622,124,2,0.14070529413628965
1-1,0.8211225154427622,123,1,0.09999999999999999
1-1,0.8211225154427622,122,2,0.14070529413628965
1-1,0.8211225154427622,121,3,0.17144660799776532
1-1,0.8211225154427622,119,1,0.09999999999999999
1-1,0.8211225154427622,118,2,0.14070529413628965
1-1,0.8211225154427622,117,3,0.17144660799776532
1-1,0.8211225154427622,116,2,0.14070529413628965
1-1,0.8211225154427622,115,1,0.09999999999999999
1-1,0.8211225154427622,113,4,0.19694638556693242
1-1,0.8211225154427622,112,1,0.09999999999999999
1-1,0.8211225154427622,110,3,0.17144660799776532
1-1,0.8211225154427622,109,5,0.21904291355759026
1-1,0.8211225154427622,108,4,0.19694638556693242
1-1,0.8211225154427622,107,5,0.21904291355759026
1-1,0.8211225154427622,106,5,0.21904291355759026
1-1,0.8211225154427622,105,4,0.19694638556693242
1-1,0.8211225154427622,104,4,0.19694638556693242
1-1,0.8211225154427622,103,5,0.21904291355759026
1-1,0.8211225154427622,102,5,0.21904291355759026
1-1,0.8211225154427622,101,2,0.14070529413628965
1-1,0.8211225154427622,100,5,0.21904291355759026
1-1,0.8211225154427622,99,5,0.21904291355759026
1-1,0.8211225154427622,98,5,0.26111648393354675
