# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:48:10.565691
# Frames averaged: 200
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.893444085629204,7563,1,0.07071067811865478
1-1,0.893444085629204,6845,1,0.07071067811865478
1-1,0.893444085629204,6436,1,0.07071067811865478
1-1,0.893444085629204,6411,1,0.07071067811865478
1-1,0.893444085629204,6401,1,0.07071067811865478
1-1,0.893444085629204,6244,1,0.07071067811865478
1-1,0.893444085629204,6186,1,0.07071067811865478
1-1,0.893444085629204,6102,1,0.07071067811865478
1-1,0.893444085629204,6050,1,0.07071067811865478
1-1,0.893444085629204,6003,1,0.07071067811865478
1-1,0.893444085629204,5981,1,0.07071067811865478
1-1,0.893444085629204,5937,2,0.09974842727441166
1-1,0.893444085629204,5864,1,0.07071067811865478
1-1,0.893444085629204,5843,1,0.07071067811865478
1-1,0.893444085629204,5841,1,0.07071067811865478
1-1,0.893444085629204,5808,1,0.07071067811865478
1-1,0.893444085629204,5770,1,0.07071067811865478
1-1,0.893444085629204,5765,1,0.07071067811865478
1-1,0.893444085629204,5638,1,0.07071067811865478
1-1,0.893444085629204,5621,1,0.07071067811865478
1-1,0.893444085629204,5503,1,0.07071067811865478
1-1,0.893444085629204,5490,1,0.07071067811865478
1-1,0.893444085629204,5478,1,0.07071067811865478
1-1,0.893444085629204,5245,1,0.07071067811865478
1-1,0.893444085629204,5235,1,0.07071067811865478
1-1,0.893444085629204,5226,1,0.07071067811865478
1-1,0.893444085629204,5216,1,0.07071067811865478
1-1,0.893444085629204,5213,1,0.07071067811865478
1-1,0.893444085629204,5192,1,0.07071067811865478
1-1,0.893444085629204,5178,1,0.07071067811865478
1-1,0.893444085629204,5177,1,0.07071067811865478
1-1,0.893444085629204,5158,1,0.07071067811865478
1-1,0.893444085629204,5151,1,0.07071067811865478
1-1,0.893444085629204,5132,1,0.07071067811865478
1-1,0.893444085629204,5114,1,0.07071067811865478
1-1,0.893444085629204,5106,1,0.07071067811865478
1-1,0.893444085629204,5056,1,0.07071067811865478
1-1,0.893444085629204,5035,1,0.07071067811865478
1-1,0.893444085629204,4865,1,0.07071067811865478
1-1,0.893444085629204,4846,1,0.07071067811865478
1-1,0.893444085629204,4795,1,0.07071067811865478
1-1,0.893444085629204,4782,1,0.07071067811865478
1-1,0.893444085629204,4776,1,0.07071067811865478
1-1,0.893444085629204,4742,1,0.07071067811865478
1-1,0.893444085629204,4739,1,0.07071067811865478
1-1,0.893444085629204,4737,1,0.07071067811865478
1-1,0.893444085629204,4700,1,0.07071067811865478
1-1,0.893444085629204,4672,1,0.07071067811865478
1-1,0.893444085629204,4671,1,0.07071067811865478
1-1,0.893444085629204,4668,1,0.07071067811865478
1-1,0.893444085629204,4666,1,0.07071067811865478
1-1,0.893444085629204,4657,1,0.07071067811865478
1-1,0.893444085629204,4583,1,0.07071067811865478
