# Gyration Radius Distribution Results
# Date: 2025-11-29 15:48:10.504151
# Frames averaged: 200
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.893444085629204,7563,20.280827112508554,0.0
1-1,0.893444085629204,6845,20.317105252320854,0.0
1-1,0.893444085629204,6436,25.481539360031018,0.0
1-1,0.893444085629204,6411,20.63134245368862,0.0
1-1,0.893444085629204,6401,20.92210063317145,0.0
1-1,0.893444085629204,6244,20.747323097917302,0.0
1-1,0.893444085629204,6186,18.505644548838877,0.0
1-1,0.893444085629204,6102,20.90012110604279,0.0
1-1,0.893444085629204,6050,19.404927938646658,0.0
1-1,0.893444085629204,6003,23.668378322788413,0.0
1-1,0.893444085629204,5981,21.452892897455246,0.0
1-1,0.893444085629204,5937,20.273565046214316,1.4880396390353439
1-1,0.893444085629204,5864,20.13650555804837,0.0
1-1,0.893444085629204,5843,21.920812948876726,0.0
1-1,0.893444085629204,5841,26.638723007183362,0.0
1-1,0.893444085629204,5808,28.410036019737074,0.0
1-1,0.893444085629204,5770,17.903361596985413,0.0
1-1,0.893444085629204,5765,20.30914595356266,0.0
1-1,0.893444085629204,5638,18.449036729200277,0.0
1-1,0.893444085629204,5621,22.54117235313741,0.0
1-1,0.893444085629204,5503,20.485984533164146,0.0
1-1,0.893444085629204,5490,19.820717368229896,0.0
1-1,0.893444085629204,5478,21.50832130494382,0.0
1-1,0.893444085629204,5245,23.874490228831526,0.0
1-1,0.893444085629204,5235,21.29850922061351,0.0
1-1,0.893444085629204,5226,19.121752704813066,0.0
1-1,0.893444085629204,5216,22.145758479813885,0.0
1-1,0.893444085629204,5213,20.271011917254512,0.0
1-1,0.893444085629204,5192,23.135510912926218,0.0
1-1,0.893444085629204,5178,18.960470370313075,0.0
1-1,0.893444085629204,5177,23.074443337196648,0.0
1-1,0.893444085629204,5158,17.20473415102454,0.0
1-1,0.893444085629204,5151,22.235269872112703,0.0
1-1,0.893444085629204,5132,18.642993782829606,0.0
1-1,0.893444085629204,5114,23.410417242334777,0.0
1-1,0.893444085629204,5106,17.145212716204732,0.0
1-1,0.893444085629204,5056,17.437934022376293,0.0
1-1,0.893444085629204,5035,18.82477190219836,0.0
1-1,0.893444085629204,4865,18.335531545018114,0.0
1-1,0.893444085629204,4846,21.60117910742313,0.0
1-1,0.893444085629204,4795,18.481459769341253,0.0
1-1,0.893444085629204,4782,18.21152815504577,0.0
1-1,0.893444085629204,4776,18.226569561611125,0.0
1-1,0.893444085629204,4742,18.554550522766196,0.0
1-1,0.893444085629204,4739,19.57794158362676,0.0
1-1,0.893444085629204,4737,18.015905843758745,0.0
1-1,0.893444085629204,4700,19.63131471242223,0.0
1-1,0.893444085629204,4672,18.1960658321546,0.0
1-1,0.893444085629204,4671,18.52784619611041,0.0
1-1,0.893444085629204,4668,19.875497824478973,0.0
1-1,0.893444085629204,4666,19.742135925828517,0.0
1-1,0.893444085629204,4657,21.226227319247332,0.0
1-1,0.893444085629204,4583,21.3377335239119,0.0
1-1,0.893444085629204,4568,18.702460268142442,0.0
1-1,0.893444085629204,4548,17.041287112035956,0.0
1-1,0.893444085629204,4536,18.155777867678026,0.0
1-1,0.893444085629204,4526,15.98817620760751,0.0
1-1,0.893444085629204,4523,19.238763572970747,0.0
1-1,0.893444085629204,4474,31.08482817479851,0.0
1-1,0.893444085629204,4471,18.47614394082863,0.0
1-1,0.893444085629204,4453,18.6809568613193,0.0
1-1,0.893444085629204,4438,21.471632648035136,0.0
1-1,0.893444085629204,4423,16.068802063863693,0.0
1-1,0.893444085629204,4329,17.467715519663596,0.0
1-1,0.893444085629204,4309,18.13805414151274,0.0
1-1,0.893444085629204,4295,19.384025814946092,0.0
1-1,0.893444085629204,4265,17.573264652401118,0.0
1-1,0.893444085629204,4202,16.7712025358734,0.0
