# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:28:47.787736
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7631155533251737,94,1,0.09999999999999999
1-1,0.7631155533251737,78,1,0.09999999999999999
1-1,0.7631155533251737,77,1,0.09999999999999999
1-1,0.7631155533251737,74,1,0.09999999999999999
1-1,0.7631155533251737,72,1,0.09999999999999999
1-1,0.7631155533251737,66,1,0.09999999999999999
1-1,0.7631155533251737,65,1,0.09999999999999999
1-1,0.7631155533251737,64,1,0.09999999999999999
1-1,0.7631155533251737,63,1,0.09999999999999999
1-1,0.7631155533251737,62,2,0.14070529413628965
1-1,0.7631155533251737,61,1,0.09999999999999999
1-1,0.7631155533251737,60,1,0.09999999999999999
1-1,0.7631155533251737,59,3,0.17144660799776532
1-1,0.7631155533251737,57,6,0.2777979790634143
1-1,0.7631155533251737,55,1,0.09999999999999999
1-1,0.7631155533251737,53,4,0.19694638556693242
1-1,0.7631155533251737,52,3,0.17144660799776532
1-1,0.7631155533251737,51,2,0.14070529413628965
1-1,0.7631155533251737,50,3,0.17144660799776532
1-1,0.7631155533251737,49,2,0.14070529413628965
1-1,0.7631155533251737,48,5,0.26111648393354675
1-1,0.7631155533251737,47,3,0.17144660799776532
1-1,0.7631155533251737,46,7,0.2564323999762428
1-1,0.7631155533251737,45,4,0.19694638556693242
1-1,0.7631155533251737,44,6,0.23868325657594205
1-1,0.7631155533251737,43,4,0.19694638556693242
1-1,0.7631155533251737,42,5,0.21904291355759026
1-1,0.7631155533251737,41,7,0.2564323999762428
1-1,0.7631155533251737,40,3,0.17144660799776532
1-1,0.7631155533251737,39,8,0.2726599243442907
1-1,0.7631155533251737,38,6,0.23868325657594205
1-1,0.7631155533251737,37,8,0.3074824459143229
1-1,0.7631155533251737,36,9,0.2876234912646614
1-1,0.7631155533251737,35,7,0.3258245174347937
1-1,0.7631155533251737,34,17,0.3775251680686368
1-1,0.7631155533251737,33,14,0.4268749491621899
1-1,0.7631155533251737,32,15,0.41132945334843113
1-1,0.7631155533251737,31,27,0.48938221207451904
1-1,0.7631155533251737,30,25,0.4793724854411023
1-1,0.7631155533251737,29,24,0.4739688435398098
1-1,0.7631155533251737,28,31,0.5448565745851717
1-1,0.7631155533251737,27,24,0.5340903718028676
1-1,0.7631155533251737,26,31,0.5448565745851717
1-1,0.7631155533251737,25,38,0.6633249580710797
1-1,0.7631155533251737,24,50,0.7035264706814485
1-1,0.7631155533251737,23,68,0.8150106896491752
1-1,0.7631155533251737,22,58,0.7677857445244404
1-1,0.7631155533251737,21,72,0.7923880286064321
1-1,0.7631155533251737,20,71,0.7560530150830441
1-1,0.7631155533251737,19,94,0.9081004705683533
1-1,0.7631155533251737,18,127,1.013594463961666
1-1,0.7631155533251737,17,128,1.09249043635876
1-1,0.7631155533251737,16,145,1.3437096247164246
1-1,0.7631155533251737,15,179,1.2414963275471789
1-1,0.7631155533251737,14,214,1.6515679724663979
1-1,0.7631155533251737,13,227,1.3473130761825647
1-1,0.7631155533251737,12,291,1.6459009383890328
1-1,0.7631155533251737,11,343,2.1707653540219916
1-1,0.7631155533251737,10,452,2.0815689498379086
1-1,0.7631155533251737,9,611,2.3263749057321355
1-1,0.7631155533251737,8,724,2.2252908106400815
1-1,0.7631155533251737,7,973,2.9536999567226587
1-1,0.7631155533251737,6,1305,3.798923292436711
1-1,0.7631155533251737,5,1914,4.112115629392607
1-1,0.7631155533251737,4,2929,4.91399773477499
1-1,0.7631155533251737,3,5050,8.087276451565161
1-1,0.7631155533251737,2,9884,10.708931418270083
