# Gyration Radius Distribution Results
# Date: 2025-11-29 14:28:47.770127
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7631155533251737,94,5.244443480019587,0.0
1-1,0.7631155533251737,78,4.218435791376914,0.0
1-1,0.7631155533251737,77,3.492130274962766,0.0
1-1,0.7631155533251737,74,3.107961218620646,0.0
1-1,0.7631155533251737,72,3.928297348945008,0.0
1-1,0.7631155533251737,66,3.3036557650792604,0.0
1-1,0.7631155533251737,65,3.970542418938717,0.0
1-1,0.7631155533251737,64,3.4546800797070922,0.0
1-1,0.7631155533251737,63,3.8720399499031184,0.0
1-1,0.7631155533251737,62,3.539310163200629,0.0877574640768811
1-1,0.7631155533251737,61,3.111819152184832,0.0
1-1,0.7631155533251737,60,3.206330543714348,0.0
1-1,0.7631155533251737,59,3.042594788361447,0.08737353803596647
1-1,0.7631155533251737,57,3.5602775434591103,0.7450800077742152
1-1,0.7631155533251737,55,3.0966791063336383,0.0
1-1,0.7631155533251737,53,3.6538131913357432,0.9812202423771936
1-1,0.7631155533251737,52,3.2070442594746247,0.12009770073306766
1-1,0.7631155533251737,51,3.617392652802221,0.07613045811489574
1-1,0.7631155533251737,50,3.2410995256122512,0.3615394827872507
1-1,0.7631155533251737,49,3.2857581496493893,0.24200314641700013
1-1,0.7631155533251737,48,3.3043852635420223,0.3551698577943769
1-1,0.7631155533251737,47,2.9055349338811265,0.07958547394035949
1-1,0.7631155533251737,46,3.1805054706842943,0.314843593138629
1-1,0.7631155533251737,45,3.0356897515426398,0.1801511173014963
1-1,0.7631155533251737,44,3.1978766414174338,0.455449464745612
1-1,0.7631155533251737,43,2.7782832676082125,0.32979741505828375
1-1,0.7631155533251737,42,2.978017822802067,0.22992988283042437
1-1,0.7631155533251737,41,2.8618799324271778,0.45847518948130545
1-1,0.7631155533251737,40,2.745922650990485,0.2736113889553579
1-1,0.7631155533251737,39,2.8441398265840823,0.3285726100226644
1-1,0.7631155533251737,38,2.7132348763755254,0.26544291233215034
1-1,0.7631155533251737,37,3.186251609442814,0.521989893588653
1-1,0.7631155533251737,36,3.002884629616296,0.5888483528830927
1-1,0.7631155533251737,35,2.6816868189963614,0.2505411901018116
1-1,0.7631155533251737,34,2.573400627041622,0.3137540795721737
1-1,0.7631155533251737,33,2.6161645968787974,0.23555836764921828
1-1,0.7631155533251737,32,2.631707559627594,0.3286466224190789
1-1,0.7631155533251737,31,2.546436022216619,0.3037245142449447
1-1,0.7631155533251737,30,2.525318404492099,0.31115499505748623
1-1,0.7631155533251737,29,2.537929443666386,0.3382523776588165
1-1,0.7631155533251737,28,2.5487080381401794,0.35224852453984096
1-1,0.7631155533251737,27,2.323101504056797,0.2688114604798624
1-1,0.7631155533251737,26,2.343848332570643,0.3719447778444994
1-1,0.7631155533251737,25,2.257029160543889,0.23884496844881906
1-1,0.7631155533251737,24,2.2663201334324814,0.26441169781156043
1-1,0.7631155533251737,23,2.1844039928030514,0.27028521869581096
1-1,0.7631155533251737,22,2.1977457502840494,0.24924236797023833
1-1,0.7631155533251737,21,2.1247645488582854,0.23960929931410885
1-1,0.7631155533251737,20,2.0685204663413734,0.242585440123899
1-1,0.7631155533251737,19,2.030886385451025,0.2572184060308844
1-1,0.7631155533251737,18,1.9435553143238036,0.2274649458566553
1-1,0.7631155533251737,17,1.8612930603541378,0.21663363346415346
1-1,0.7631155533251737,16,1.8205018276168599,0.21467542713640694
1-1,0.7631155533251737,15,1.7697518197632134,0.20011444567706976
1-1,0.7631155533251737,14,1.715216785717917,0.18240802218993754
1-1,0.7631155533251737,13,1.6489010776078035,0.19402281049406717
1-1,0.7631155533251737,12,1.5845373452120108,0.16832306884030987
1-1,0.7631155533251737,11,1.5356452840564647,0.18480783570249035
1-1,0.7631155533251737,10,1.435344000020471,0.1668409756119906
1-1,0.7631155533251737,9,1.342130348550604,0.14969273907523398
1-1,0.7631155533251737,8,1.268393968127422,0.13849722463982736
1-1,0.7631155533251737,7,1.1769652958817807,0.13434081060940012
1-1,0.7631155533251737,6,1.070485192782785,0.11444039853303932
1-1,0.7631155533251737,5,0.9629959484393712,0.09676057154039383
1-1,0.7631155533251737,4,0.840580023942166,0.08096177163730905
1-1,0.7631155533251737,3,0.6915295316470168,0.05574633844781467
1-1,0.7631155533251737,2,0.5,5.620609680151859e-17
