# Gyration Radius Distribution Results
# Date: 2025-11-29 15:35:47.386237
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8609737906214786,1105,13.549126694226628,0.0
1-1,0.8609737906214786,988,12.315784191693101,0.0
1-1,0.8609737906214786,722,11.35763267309367,0.0
1-1,0.8609737906214786,706,9.719783189529796,0.0
1-1,0.8609737906214786,687,10.64837150578368,0.0
1-1,0.8609737906214786,662,11.944413661463603,0.0
1-1,0.8609737906214786,654,13.875141285040765,0.0
1-1,0.8609737906214786,628,9.783936311778154,0.0
1-1,0.8609737906214786,615,8.75779422080619,0.0
1-1,0.8609737906214786,612,9.73048078412962,0.0
1-1,0.8609737906214786,587,8.932474396561359,0.0
1-1,0.8609737906214786,577,7.42888210937796,0.0
1-1,0.8609737906214786,576,8.696025104808333,0.0
1-1,0.8609737906214786,566,9.560019897822011,0.0
1-1,0.8609737906214786,559,11.034872084389406,0.0
1-1,0.8609737906214786,556,7.601604396109994,0.0
1-1,0.8609737906214786,551,7.809936958731295,0.0
1-1,0.8609737906214786,549,12.929467024890032,0.0
1-1,0.8609737906214786,547,9.70404852440316,0.0
1-1,0.8609737906214786,536,9.843629941684439,0.0
1-1,0.8609737906214786,530,8.705197663358053,0.0
1-1,0.8609737906214786,522,9.748114738806539,0.0
1-1,0.8609737906214786,521,9.109996988115007,1.1320934111424767
1-1,0.8609737906214786,520,9.257377115851387,0.0
1-1,0.8609737906214786,518,8.451334629549198,0.0
1-1,0.8609737906214786,516,9.33432219226526,0.0
1-1,0.8609737906214786,503,8.093375145578669,0.0
1-1,0.8609737906214786,502,9.188741991056212,0.6772994186015489
1-1,0.8609737906214786,496,10.473945751586632,0.0
1-1,0.8609737906214786,492,8.72404320655203,0.0
1-1,0.8609737906214786,488,7.728514780224145,0.0
1-1,0.8609737906214786,480,10.77246179662396,0.0
1-1,0.8609737906214786,467,9.834585521302648,1.6552688804352906
1-1,0.8609737906214786,464,8.9130820662017,0.0
1-1,0.8609737906214786,461,8.437253265873245,0.0
1-1,0.8609737906214786,449,9.230629867745693,0.0
1-1,0.8609737906214786,447,8.657157951459935,0.0
1-1,0.8609737906214786,444,6.9349619131815015,0.0
1-1,0.8609737906214786,432,6.533310057199026,0.0
1-1,0.8609737906214786,430,6.771984809383296,0.0
1-1,0.8609737906214786,428,6.900365410505301,0.0
1-1,0.8609737906214786,423,7.798441954086789,0.48374094541437823
1-1,0.8609737906214786,422,9.331564304065445,0.0
1-1,0.8609737906214786,421,10.580874673339519,0.0
1-1,0.8609737906214786,418,9.360049604842612,0.0
1-1,0.8609737906214786,417,7.083654398018664,0.0
1-1,0.8609737906214786,409,9.137351447123386,0.0
1-1,0.8609737906214786,406,9.791245450213701,0.0
1-1,0.8609737906214786,405,9.92534670627431,0.0
1-1,0.8609737906214786,404,6.83349945363755,0.0
1-1,0.8609737906214786,402,6.169869361535743,0.0
1-1,0.8609737906214786,398,7.182086419997289,0.0
1-1,0.8609737906214786,397,7.017650324286266,0.0
1-1,0.8609737906214786,394,6.911721615798593,0.0
1-1,0.8609737906214786,393,8.606004236809419,0.0
1-1,0.8609737906214786,392,9.253533184987479,0.0
1-1,0.8609737906214786,391,7.852070600950657,0.0
1-1,0.8609737906214786,390,7.56958898579583,0.05039819725134395
1-1,0.8609737906214786,388,7.833675442095266,0.0
1-1,0.8609737906214786,385,8.20062567289134,0.0
1-1,0.8609737906214786,384,6.9989410083751515,0.0
1-1,0.8609737906214786,378,7.903250423904983,0.0
1-1,0.8609737906214786,376,7.860817045930732,0.17487983515603248
1-1,0.8609737906214786,375,7.6227419879879985,0.10681787312197301
1-1,0.8609737906214786,369,8.178531020483815,0.9812371554354569
1-1,0.8609737906214786,365,7.7055882235649875,0.2547039732150604
1-1,0.8609737906214786,360,9.016772351677472,0.0
1-1,0.8609737906214786,358,7.942866975769095,0.0
1-1,0.8609737906214786,354,7.2071262473154185,0.20364561692925653
1-1,0.8609737906214786,353,8.521782312426499,0.0
1-1,0.8609737906214786,352,6.520523216074277,0.0
1-1,0.8609737906214786,347,11.419498084770117,0.0
1-1,0.8609737906214786,346,7.6841324783132015,0.0
1-1,0.8609737906214786,345,7.029899238383681,0.0
1-1,0.8609737906214786,343,7.738843958877436,0.0
1-1,0.8609737906214786,339,8.079277143092554,0.0
1-1,0.8609737906214786,336,7.3203039447897345,0.0
1-1,0.8609737906214786,334,6.922458709153978,0.0
1-1,0.8609737906214786,333,7.041691789697891,0.0
1-1,0.8609737906214786,331,6.8194117456971055,0.0
1-1,0.8609737906214786,330,6.991670528798438,0.9459368158730692
1-1,0.8609737906214786,327,6.85882751318707,0.0
1-1,0.8609737906214786,326,5.423566187905107,0.0
1-1,0.8609737906214786,325,6.759322818923069,0.0
1-1,0.8609737906214786,324,7.69743197739273,1.3605532795297512
1-1,0.8609737906214786,323,6.494325931297244,0.0
1-1,0.8609737906214786,320,7.232542964571665,0.0
1-1,0.8609737906214786,318,8.215684898011837,0.0
1-1,0.8609737906214786,317,6.672202178684777,0.34278411958420646
1-1,0.8609737906214786,315,7.797100713819601,0.0
1-1,0.8609737906214786,314,7.569042025009238,0.0
1-1,0.8609737906214786,312,7.858597922784277,0.4929173269965392
1-1,0.8609737906214786,309,6.806004518842149,0.0
1-1,0.8609737906214786,306,7.849616060482169,0.0
1-1,0.8609737906214786,305,7.053109993215681,0.535603762283185
1-1,0.8609737906214786,304,6.9160350308141805,0.06658219238900422
1-1,0.8609737906214786,303,6.624948711513647,0.0
1-1,0.8609737906214786,300,6.229240120546983,0.528121973518901
1-1,0.8609737906214786,299,7.079092863974947,0.0
1-1,0.8609737906214786,298,6.952654106610331,0.0
1-1,0.8609737906214786,297,7.774677436416878,1.0507775537926949
1-1,0.8609737906214786,296,6.671695525852024,0.3389023581802824
1-1,0.8609737906214786,295,8.048455915094719,1.2496448330694012
1-1,0.8609737906214786,294,7.162074204990627,1.2054043060913762
1-1,0.8609737906214786,293,7.8213447454914755,2.0320378671144086
1-1,0.8609737906214786,292,6.732810266149267,0.5684475432661652
1-1,0.8609737906214786,289,6.80374032149916,0.9680286941186316
1-1,0.8609737906214786,285,6.542123523900189,0.330284975216536
1-1,0.8609737906214786,284,7.2824817365994505,1.1465971978386722
1-1,0.8609737906214786,282,7.0080307035094345,0.0
1-1,0.8609737906214786,281,7.278151706008232,0.0
1-1,0.8609737906214786,280,5.661720280145617,0.0
1-1,0.8609737906214786,279,7.084339781910043,0.0
1-1,0.8609737906214786,278,6.0866204809186195,0.24958445126434944
1-1,0.8609737906214786,277,6.0797267903585865,0.0
1-1,0.8609737906214786,276,5.963688871926715,0.0
1-1,0.8609737906214786,275,6.322673354452806,0.0
1-1,0.8609737906214786,274,7.052712592783886,1.175370433075225
1-1,0.8609737906214786,273,6.3899706058913255,0.8113501395720006
1-1,0.8609737906214786,272,7.057462821648421,0.8362910141930062
1-1,0.8609737906214786,271,6.5595095004543955,0.7276765430982363
1-1,0.8609737906214786,270,7.104060934129861,0.0
1-1,0.8609737906214786,269,7.993567845798094,0.0
1-1,0.8609737906214786,268,6.675843980384695,0.20454350652126105
1-1,0.8609737906214786,267,6.524542845870091,0.22506557368588273
1-1,0.8609737906214786,266,6.097371190939908,0.0
1-1,0.8609737906214786,264,7.145278884030946,0.0
1-1,0.8609737906214786,261,5.728656000000896,0.5055471577538128
1-1,0.8609737906214786,260,7.225492562298623,0.8887853778228118
1-1,0.8609737906214786,259,6.65988012752607,0.6538978589290187
1-1,0.8609737906214786,257,7.815087122505843,1.0608601287486437
1-1,0.8609737906214786,256,5.53763948355296,0.0
1-1,0.8609737906214786,254,6.191116395478688,0.5956226706162069
1-1,0.8609737906214786,251,6.88552696644661,1.549060632577741
1-1,0.8609737906214786,250,5.813231907935484,0.4314412696086187
1-1,0.8609737906214786,249,6.864036774727675,1.4222099242193467
1-1,0.8609737906214786,248,6.384180878214706,0.5732927868026257
1-1,0.8609737906214786,247,5.713502252301688,0.031158741514574664
1-1,0.8609737906214786,246,6.562335167136905,1.1007775803971518
1-1,0.8609737906214786,244,6.109968922856051,0.816766158873278
1-1,0.8609737906214786,243,6.954583970946436,0.0
1-1,0.8609737906214786,242,6.812433095106438,1.1564195011574872
1-1,0.8609737906214786,241,6.913839325744197,0.0
1-1,0.8609737906214786,240,7.17841938459374,0.0
1-1,0.8609737906214786,239,5.8221118590507785,0.5689217877816829
1-1,0.8609737906214786,237,5.95806302003353,0.46635120057428125
1-1,0.8609737906214786,236,6.039654239027594,0.11991306507978493
1-1,0.8609737906214786,235,6.393281674581636,1.1516424853197527
1-1,0.8609737906214786,234,6.458527652905786,0.0
1-1,0.8609737906214786,233,6.2821135219040976,0.7848208315765957
1-1,0.8609737906214786,232,5.956788839656129,0.5201273483689387
1-1,0.8609737906214786,231,7.317176107380797,1.4544536589728052
1-1,0.8609737906214786,230,6.204583719574856,0.7215817301339086
1-1,0.8609737906214786,229,5.298263363681026,0.3869807743749261
1-1,0.8609737906214786,228,5.7454968516240665,0.0
1-1,0.8609737906214786,227,5.997261775548546,0.9251266886539836
1-1,0.8609737906214786,226,6.8138504455107665,2.0329581084910844
1-1,0.8609737906214786,224,6.3372748978564415,0.30312239632068033
1-1,0.8609737906214786,223,5.758211204322642,0.3039903871421664
1-1,0.8609737906214786,222,6.4422588153993425,0.0
1-1,0.8609737906214786,221,8.60875633842636,0.0
1-1,0.8609737906214786,220,7.219123913732143,0.09784792551225423
1-1,0.8609737906214786,219,5.544118573139187,0.7103366792824506
1-1,0.8609737906214786,218,6.332912294762478,0.0
1-1,0.8609737906214786,216,5.443086092832987,0.0
1-1,0.8609737906214786,215,5.991147435666233,0.07696090049456393
1-1,0.8609737906214786,214,5.519183359703514,0.25813778156691536
1-1,0.8609737906214786,213,5.82441080072633,0.5867289787934706
1-1,0.8609737906214786,212,5.472165724976645,0.0
1-1,0.8609737906214786,210,5.763850461973414,0.40908216903775185
1-1,0.8609737906214786,209,5.631948866715877,0.1301574159864613
1-1,0.8609737906214786,208,6.017001018591405,0.5787564135162224
1-1,0.8609737906214786,207,5.465186635808098,0.1057771468475989
1-1,0.8609737906214786,206,5.831216442811836,0.6478676574854932
1-1,0.8609737906214786,205,6.349433665223247,1.7860879094648388
1-1,0.8609737906214786,204,5.511208805594525,0.6153057420506609
1-1,0.8609737906214786,203,5.432892346683221,0.0
1-1,0.8609737906214786,202,5.40999498637747,0.5563158810948884
1-1,0.8609737906214786,201,5.741418109922458,0.7514953909661483
1-1,0.8609737906214786,200,5.8865855421553235,0.6831709448231155
1-1,0.8609737906214786,199,5.455398328934119,0.6458105140041157
1-1,0.8609737906214786,198,6.11231530123554,1.0282514390649622
1-1,0.8609737906214786,197,6.176857633300516,0.7045090325808153
1-1,0.8609737906214786,196,5.3098386834712645,0.12136745635703995
1-1,0.8609737906214786,195,6.04581704825429,0.9340767410349822
1-1,0.8609737906214786,194,5.540100578722525,0.0
1-1,0.8609737906214786,193,5.580577879796062,0.0
1-1,0.8609737906214786,192,5.4588107469048595,0.49019668654570014
1-1,0.8609737906214786,191,5.376117257254964,0.2749381751592253
1-1,0.8609737906214786,190,5.703349246782723,0.551888836126166
1-1,0.8609737906214786,189,5.573205160148525,0.6552754321734671
1-1,0.8609737906214786,188,5.923341846104278,0.6763357116741884
1-1,0.8609737906214786,187,5.3096299501846955,0.0
1-1,0.8609737906214786,186,4.993057885742447,0.5524845115139149
1-1,0.8609737906214786,185,5.820015906652897,0.025090765677330176
1-1,0.8609737906214786,184,5.575329419973475,0.24571013778381548
1-1,0.8609737906214786,183,5.924716204651335,0.8828554909017564
1-1,0.8609737906214786,182,5.196043536510151,0.6444015570343108
1-1,0.8609737906214786,181,5.49556574191265,0.1832529065143472
1-1,0.8609737906214786,180,5.532954793943186,0.5290939532800584
1-1,0.8609737906214786,179,5.637335211604608,0.5678185458181119
1-1,0.8609737906214786,178,5.777264692009114,0.5128640374134152
1-1,0.8609737906214786,177,6.03273968792224,1.0815453963628827
1-1,0.8609737906214786,176,6.0030455275103085,1.2525615149245228
1-1,0.8609737906214786,175,5.9213900889916316,0.6666935853387201
1-1,0.8609737906214786,174,5.311228302980255,0.699794761093711
1-1,0.8609737906214786,173,6.101454101748747,0.17266564781240856
1-1,0.8609737906214786,172,5.324752539055939,0.5360370784380476
1-1,0.8609737906214786,171,5.167461871818768,0.46841879797890634
1-1,0.8609737906214786,170,5.989702283215634,0.5071245718911103
1-1,0.8609737906214786,169,5.703477551139537,0.7090884208151405
1-1,0.8609737906214786,168,5.295645794089008,0.47241682606987667
1-1,0.8609737906214786,167,5.399571234509472,0.689166003927248
1-1,0.8609737906214786,166,5.227364347156421,1.0685764063590835
1-1,0.8609737906214786,165,5.065326926015116,0.3165666466366546
1-1,0.8609737906214786,164,4.87511739013711,0.13735743299157185
1-1,0.8609737906214786,163,5.045647960021221,0.33640607355397456
1-1,0.8609737906214786,162,5.430711723930435,0.7218292520392372
1-1,0.8609737906214786,161,5.72802386133843,0.26863984983229294
1-1,0.8609737906214786,160,5.088157763646587,0.45067246482088147
1-1,0.8609737906214786,159,5.737276430178277,0.39730559620193934
1-1,0.8609737906214786,158,5.085526394726445,0.7321212907402305
1-1,0.8609737906214786,157,6.111706923559472,1.7177337184384915
1-1,0.8609737906214786,156,5.042665022398826,0.7278124451457543
1-1,0.8609737906214786,155,5.472124408298761,0.5743160164758231
1-1,0.8609737906214786,154,5.119435453806632,0.5635269277541866
1-1,0.8609737906214786,153,5.525098949885507,0.8207119284130093
1-1,0.8609737906214786,152,5.237460692582425,0.42547635433663716
1-1,0.8609737906214786,151,5.237514343524502,0.6775884260495262
1-1,0.8609737906214786,150,5.228401914318193,0.3834133748625063
1-1,0.8609737906214786,149,5.090955306684591,0.6522860089714938
1-1,0.8609737906214786,148,5.124222651013531,0.582761165669392
1-1,0.8609737906214786,147,5.321165856244363,0.6351403397342335
1-1,0.8609737906214786,146,4.88954888273925,0.7809625348231023
1-1,0.8609737906214786,145,4.893010978300122,0.4256672063717292
1-1,0.8609737906214786,144,4.955864587704065,0.5713937886486651
1-1,0.8609737906214786,143,4.653570716945732,0.6901753016813051
1-1,0.8609737906214786,142,4.736040170778423,0.46876852610976305
1-1,0.8609737906214786,141,4.9492748505876545,0.503374437024152
1-1,0.8609737906214786,140,4.912490007327184,0.5881691752469688
1-1,0.8609737906214786,139,5.477553515987539,1.2720542640043533
1-1,0.8609737906214786,138,5.317034540411079,0.5093898837962422
1-1,0.8609737906214786,137,4.870785175321419,0.6301745780365755
1-1,0.8609737906214786,136,4.873681289190151,0.6405294405733823
1-1,0.8609737906214786,135,4.902346524554931,0.533901653747694
1-1,0.8609737906214786,134,4.840813161922318,0.5429314924995158
1-1,0.8609737906214786,133,4.649674920115789,0.45354339144575706
1-1,0.8609737906214786,132,4.849761341735765,0.5096879821808356
1-1,0.8609737906214786,131,4.78334923873045,0.7774036980380452
1-1,0.8609737906214786,130,5.015611029334021,0.846325817991386
1-1,0.8609737906214786,129,4.70132178546488,0.9029850390731718
1-1,0.8609737906214786,128,4.866320625331856,0.6635369323918656
1-1,0.8609737906214786,127,4.713543135537103,0.4716620263617283
1-1,0.8609737906214786,126,4.697852597743847,0.31721406113917244
1-1,0.8609737906214786,125,4.567809161195179,0.40386674655227794
1-1,0.8609737906214786,124,4.8416608191272905,0.7297344347487105
1-1,0.8609737906214786,123,4.978202243705877,0.7433506208681695
1-1,0.8609737906214786,122,4.551359744373462,0.4588401343580866
1-1,0.8609737906214786,121,4.547371508529246,0.4711854018691467
1-1,0.8609737906214786,120,4.499130505194991,0.44865766636620974
1-1,0.8609737906214786,119,4.431162192954365,0.6391685329767085
1-1,0.8609737906214786,118,4.663671668007244,0.6077300734538168
1-1,0.8609737906214786,117,4.521780669534731,0.5068302590335814
1-1,0.8609737906214786,116,4.6835954861010425,0.5482323945812927
1-1,0.8609737906214786,115,4.689242173232478,0.5326178496580435
1-1,0.8609737906214786,114,4.835032343246162,0.8206733128122765
1-1,0.8609737906214786,113,4.436307522610278,0.8857418903842319
1-1,0.8609737906214786,112,4.520412713096368,0.5725631279802931
1-1,0.8609737906214786,111,4.5098374024425665,0.6982734310082616
1-1,0.8609737906214786,110,4.385303323381894,0.6764855975998897
1-1,0.8609737906214786,109,4.526742383023298,0.5075608076890097
1-1,0.8609737906214786,108,4.290699694130006,0.5396149342667864
1-1,0.8609737906214786,107,4.417714862109058,0.528423436344358
1-1,0.8609737906214786,106,4.234614527978571,0.4517621745951798
1-1,0.8609737906214786,105,4.067088433987503,0.46348328486713425
1-1,0.8609737906214786,104,4.433483003117482,0.5914417724207126
1-1,0.8609737906214786,103,4.205602011758191,0.6135905604740616
1-1,0.8609737906214786,102,4.287049529284476,0.6415143059818055
1-1,0.8609737906214786,101,4.329228423359142,0.5042247276902938
1-1,0.8609737906214786,100,4.370205374683933,0.5232640302478608
1-1,0.8609737906214786,99,4.18727091785249,0.6219487261997149
1-1,0.8609737906214786,98,4.176928617253441,0.5368205497878067
1-1,0.8609737906214786,97,4.352857158487418,0.4996917406765986
1-1,0.8609737906214786,96,4.155872779557463,0.4923741089554591
1-1,0.8609737906214786,95,4.211263185402822,0.5395307071841533
1-1,0.8609737906214786,94,4.274906888456396,0.6538873093603654
1-1,0.8609737906214786,93,4.1396259779907085,0.47580986027746436
1-1,0.8609737906214786,92,4.1663038686562714,0.5244743023109942
1-1,0.8609737906214786,91,4.146083666693083,0.4148688252399895
1-1,0.8609737906214786,90,4.205703229121589,0.42374016781278623
