# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:35:47.425542
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8609737906214786,1105,1,0.09999999999999999
1-1,0.8609737906214786,988,1,0.09999999999999999
1-1,0.8609737906214786,722,1,0.09999999999999999
1-1,0.8609737906214786,706,1,0.09999999999999999
1-1,0.8609737906214786,687,1,0.09999999999999999
1-1,0.8609737906214786,662,1,0.09999999999999999
1-1,0.8609737906214786,654,1,0.09999999999999999
1-1,0.8609737906214786,628,1,0.09999999999999999
1-1,0.8609737906214786,615,1,0.09999999999999999
1-1,0.8609737906214786,612,1,0.09999999999999999
1-1,0.8609737906214786,587,1,0.09999999999999999
1-1,0.8609737906214786,577,1,0.09999999999999999
1-1,0.8609737906214786,576,1,0.09999999999999999
1-1,0.8609737906214786,566,1,0.09999999999999999
1-1,0.8609737906214786,559,1,0.09999999999999999
1-1,0.8609737906214786,556,1,0.09999999999999999
1-1,0.8609737906214786,551,1,0.09999999999999999
1-1,0.8609737906214786,549,1,0.09999999999999999
1-1,0.8609737906214786,547,1,0.09999999999999999
1-1,0.8609737906214786,536,1,0.09999999999999999
1-1,0.8609737906214786,530,1,0.09999999999999999
1-1,0.8609737906214786,522,1,0.09999999999999999
1-1,0.8609737906214786,521,3,0.17144660799776532
1-1,0.8609737906214786,520,1,0.09999999999999999
1-1,0.8609737906214786,518,1,0.09999999999999999
1-1,0.8609737906214786,516,1,0.09999999999999999
1-1,0.8609737906214786,503,1,0.09999999999999999
1-1,0.8609737906214786,502,2,0.14070529413628965
1-1,0.8609737906214786,496,1,0.09999999999999999
1-1,0.8609737906214786,492,1,0.09999999999999999
1-1,0.8609737906214786,488,1,0.09999999999999999
1-1,0.8609737906214786,480,1,0.09999999999999999
1-1,0.8609737906214786,467,3,0.17144660799776532
1-1,0.8609737906214786,464,1,0.09999999999999999
1-1,0.8609737906214786,461,1,0.09999999999999999
1-1,0.8609737906214786,449,1,0.09999999999999999
1-1,0.8609737906214786,447,1,0.09999999999999999
1-1,0.8609737906214786,444,1,0.09999999999999999
1-1,0.8609737906214786,432,1,0.09999999999999999
1-1,0.8609737906214786,430,1,0.09999999999999999
1-1,0.8609737906214786,428,1,0.09999999999999999
1-1,0.8609737906214786,423,2,0.14070529413628965
1-1,0.8609737906214786,422,1,0.09999999999999999
1-1,0.8609737906214786,421,1,0.09999999999999999
1-1,0.8609737906214786,418,1,0.09999999999999999
1-1,0.8609737906214786,417,1,0.09999999999999999
1-1,0.8609737906214786,409,1,0.09999999999999999
1-1,0.8609737906214786,406,1,0.09999999999999999
1-1,0.8609737906214786,405,1,0.09999999999999999
1-1,0.8609737906214786,404,1,0.09999999999999999
1-1,0.8609737906214786,402,1,0.09999999999999999
1-1,0.8609737906214786,398,1,0.09999999999999999
1-1,0.8609737906214786,397,1,0.09999999999999999
1-1,0.8609737906214786,394,1,0.09999999999999999
1-1,0.8609737906214786,393,1,0.09999999999999999
1-1,0.8609737906214786,392,1,0.09999999999999999
1-1,0.8609737906214786,391,1,0.09999999999999999
1-1,0.8609737906214786,390,2,0.14070529413628965
1-1,0.8609737906214786,388,1,0.09999999999999999
1-1,0.8609737906214786,385,1,0.09999999999999999
1-1,0.8609737906214786,384,1,0.09999999999999999
1-1,0.8609737906214786,378,1,0.09999999999999999
1-1,0.8609737906214786,376,2,0.14070529413628965
1-1,0.8609737906214786,375,2,0.14070529413628965
1-1,0.8609737906214786,369,2,0.14070529413628965
1-1,0.8609737906214786,365,2,0.14070529413628965
1-1,0.8609737906214786,360,1,0.09999999999999999
1-1,0.8609737906214786,358,1,0.09999999999999999
1-1,0.8609737906214786,354,2,0.14070529413628965
1-1,0.8609737906214786,353,1,0.09999999999999999
1-1,0.8609737906214786,352,1,0.09999999999999999
1-1,0.8609737906214786,347,1,0.09999999999999999
1-1,0.8609737906214786,346,1,0.09999999999999999
1-1,0.8609737906214786,345,1,0.09999999999999999
1-1,0.8609737906214786,343,1,0.09999999999999999
1-1,0.8609737906214786,339,1,0.09999999999999999
1-1,0.8609737906214786,336,1,0.09999999999999999
1-1,0.8609737906214786,334,1,0.09999999999999999
1-1,0.8609737906214786,333,1,0.09999999999999999
1-1,0.8609737906214786,331,1,0.09999999999999999
