# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 18:56:57.610973
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8935324919837423,23350,0.01,0.09999999999999999
1-1,0.8935324919837423,22530,0.01,0.09999999999999999
1-1,0.8935324919837423,18913,0.01,0.09999999999999999
1-1,0.8935324919837423,17245,0.01,0.09999999999999999
1-1,0.8935324919837423,17083,0.01,0.09999999999999999
1-1,0.8935324919837423,16437,0.01,0.09999999999999999
1-1,0.8935324919837423,16025,0.01,0.09999999999999999
1-1,0.8935324919837423,15516,0.01,0.09999999999999999
1-1,0.8935324919837423,14570,0.01,0.09999999999999999
1-1,0.8935324919837423,14170,0.01,0.09999999999999999
1-1,0.8935324919837423,14102,0.01,0.09999999999999999
1-1,0.8935324919837423,13980,0.01,0.09999999999999999
1-1,0.8935324919837423,13920,0.01,0.09999999999999999
1-1,0.8935324919837423,13458,0.01,0.09999999999999999
1-1,0.8935324919837423,12747,0.01,0.09999999999999999
1-1,0.8935324919837423,11997,0.01,0.09999999999999999
1-1,0.8935324919837423,11888,0.01,0.09999999999999999
1-1,0.8935324919837423,11827,0.01,0.09999999999999999
1-1,0.8935324919837423,11579,0.01,0.09999999999999999
1-1,0.8935324919837423,11532,0.01,0.09999999999999999
1-1,0.8935324919837423,11464,0.01,0.09999999999999999
1-1,0.8935324919837423,11310,0.01,0.09999999999999999
1-1,0.8935324919837423,11260,0.01,0.09999999999999999
1-1,0.8935324919837423,11101,0.01,0.09999999999999999
1-1,0.8935324919837423,10971,0.01,0.09999999999999999
1-1,0.8935324919837423,10918,0.01,0.09999999999999999
1-1,0.8935324919837423,10802,0.01,0.09999999999999999
1-1,0.8935324919837423,10512,0.01,0.09999999999999999
1-1,0.8935324919837423,10412,0.01,0.09999999999999999
1-1,0.8935324919837423,10376,0.01,0.09999999999999999
1-1,0.8935324919837423,10144,0.01,0.09999999999999999
1-1,0.8935324919837423,10108,0.01,0.09999999999999999
1-1,0.8935324919837423,9882,0.01,0.09999999999999999
1-1,0.8935324919837423,9704,0.01,0.09999999999999999
1-1,0.8935324919837423,9689,0.01,0.09999999999999999
1-1,0.8935324919837423,9653,0.01,0.09999999999999999
1-1,0.8935324919837423,9640,0.01,0.09999999999999999
1-1,0.8935324919837423,9503,0.01,0.09999999999999999
1-1,0.8935324919837423,9488,0.01,0.09999999999999999
1-1,0.8935324919837423,9472,0.01,0.09999999999999999
1-1,0.8935324919837423,9418,0.01,0.09999999999999999
1-1,0.8935324919837423,9400,0.01,0.09999999999999999
1-1,0.8935324919837423,9363,0.01,0.09999999999999999
1-1,0.8935324919837423,9261,0.01,0.09999999999999999
1-1,0.8935324919837423,9138,0.01,0.09999999999999999
1-1,0.8935324919837423,8996,0.01,0.09999999999999999
1-1,0.8935324919837423,8836,0.01,0.09999999999999999
1-1,0.8935324919837423,8743,0.01,0.09999999999999999
1-1,0.8935324919837423,8545,0.01,0.09999999999999999
1-1,0.8935324919837423,8521,0.01,0.09999999999999999
1-1,0.8935324919837423,8447,0.01,0.09999999999999999
1-1,0.8935324919837423,8418,0.01,0.09999999999999999
1-1,0.8935324919837423,8312,0.01,0.09999999999999999
1-1,0.8935324919837423,8275,0.01,0.09999999999999999
1-1,0.8935324919837423,8265,0.01,0.09999999999999999
1-1,0.8935324919837423,8154,0.01,0.09999999999999999
1-1,0.8935324919837423,8153,0.01,0.09999999999999999
1-1,0.8935324919837423,8132,0.01,0.09999999999999999
1-1,0.8935324919837423,8069,0.01,0.09999999999999999
1-1,0.8935324919837423,7956,0.01,0.09999999999999999
1-1,0.8935324919837423,7955,0.01,0.09999999999999999
1-1,0.8935324919837423,7922,0.01,0.09999999999999999
1-1,0.8935324919837423,7847,0.01,0.09999999999999999
1-1,0.8935324919837423,7834,0.01,0.09999999999999999
1-1,0.8935324919837423,7773,0.01,0.09999999999999999
1-1,0.8935324919837423,7647,0.01,0.09999999999999999
1-1,0.8935324919837423,7625,0.01,0.09999999999999999
1-1,0.8935324919837423,7617,0.01,0.09999999999999999
1-1,0.8935324919837423,7599,0.01,0.09999999999999999
1-1,0.8935324919837423,7407,0.01,0.09999999999999999
1-1,0.8935324919837423,7388,0.01,0.09999999999999999
1-1,0.8935324919837423,7337,0.01,0.09999999999999999
1-1,0.8935324919837423,7157,0.01,0.09999999999999999
1-1,0.8935324919837423,7001,0.01,0.09999999999999999
1-1,0.8935324919837423,6893,0.01,0.09999999999999999
1-1,0.8935324919837423,6821,0.01,0.09999999999999999
1-1,0.8935324919837423,6684,0.01,0.09999999999999999
1-1,0.8935324919837423,6229,0.01,0.09999999999999999
1-1,0.8935324919837423,6180,0.01,0.09999999999999999
1-1,0.8935324919837423,5980,0.01,0.09999999999999999
1-1,0.8935324919837423,5756,0.01,0.09999999999999999
1-1,0.8935324919837423,5752,0.01,0.09999999999999999
1-1,0.8935324919837423,5750,0.01,0.09999999999999999
1-1,0.8935324919837423,5693,0.01,0.09999999999999999
1-1,0.8935324919837423,5664,0.01,0.09999999999999999
1-1,0.8935324919837423,5584,0.01,0.09999999999999999
1-1,0.8935324919837423,5564,0.01,0.09999999999999999
1-1,0.8935324919837423,5529,0.01,0.09999999999999999
1-1,0.8935324919837423,5440,0.01,0.09999999999999999
1-1,0.8935324919837423,5430,0.01,0.09999999999999999
1-1,0.8935324919837423,5358,0.01,0.09999999999999999
1-1,0.8935324919837423,5337,0.01,0.09999999999999999
1-1,0.8935324919837423,5312,0.01,0.09999999999999999
1-1,0.8935324919837423,5280,0.01,0.09999999999999999
1-1,0.8935324919837423,5275,0.02,0.14070529413628965
1-1,0.8935324919837423,5240,0.02,0.14070529413628965
1-1,0.8935324919837423,5021,0.01,0.09999999999999999
1-1,0.8935324919837423,5000,0.02,0.14070529413628965
1-1,0.8935324919837423,4998,0.01,0.09999999999999999
1-1,0.8935324919837423,4971,0.01,0.09999999999999999
1-1,0.8935324919837423,4968,0.01,0.09999999999999999
1-1,0.8935324919837423,4967,0.01,0.09999999999999999
1-1,0.8935324919837423,4950,0.01,0.09999999999999999
1-1,0.8935324919837423,4881,0.01,0.09999999999999999
1-1,0.8935324919837423,4870,0.01,0.09999999999999999
1-1,0.8935324919837423,4826,0.01,0.09999999999999999
1-1,0.8935324919837423,4810,0.01,0.09999999999999999
1-1,0.8935324919837423,4719,0.01,0.09999999999999999
1-1,0.8935324919837423,4652,0.01,0.09999999999999999
1-1,0.8935324919837423,4651,0.01,0.09999999999999999
1-1,0.8935324919837423,4606,0.01,0.09999999999999999
1-1,0.8935324919837423,4600,0.01,0.09999999999999999
1-1,0.8935324919837423,4571,0.01,0.09999999999999999
1-1,0.8935324919837423,4556,0.01,0.09999999999999999
1-1,0.8935324919837423,4551,0.01,0.09999999999999999
1-1,0.8935324919837423,4511,0.01,0.09999999999999999
1-1,0.8935324919837423,4480,0.01,0.09999999999999999
1-1,0.8935324919837423,4471,0.01,0.09999999999999999
1-1,0.8935324919837423,4457,0.01,0.09999999999999999
1-1,0.8935324919837423,4436,0.01,0.09999999999999999
1-1,0.8935324919837423,4413,0.01,0.09999999999999999
1-1,0.8935324919837423,4410,0.01,0.09999999999999999
1-1,0.8935324919837423,4373,0.01,0.09999999999999999
1-1,0.8935324919837423,4370,0.01,0.09999999999999999
1-1,0.8935324919837423,4330,0.01,0.09999999999999999
1-1,0.8935324919837423,4305,0.01,0.09999999999999999
1-1,0.8935324919837423,4304,0.01,0.09999999999999999
1-1,0.8935324919837423,4143,0.01,0.09999999999999999
1-1,0.8935324919837423,4132,0.01,0.09999999999999999
1-1,0.8935324919837423,4122,0.01,0.09999999999999999
1-1,0.8935324919837423,4117,0.01,0.09999999999999999
1-1,0.8935324919837423,4113,0.01,0.09999999999999999
1-1,0.8935324919837423,4108,0.01,0.09999999999999999
1-1,0.8935324919837423,4105,0.01,0.09999999999999999
1-1,0.8935324919837423,4102,0.01,0.09999999999999999
1-1,0.8935324919837423,4097,0.01,0.09999999999999999
1-1,0.8935324919837423,3999,0.01,0.09999999999999999
1-1,0.8935324919837423,3972,0.01,0.09999999999999999
1-1,0.8935324919837423,3885,0.01,0.09999999999999999
1-1,0.8935324919837423,3855,0.01,0.09999999999999999
1-1,0.8935324919837423,3846,0.01,0.09999999999999999
1-1,0.8935324919837423,3844,0.01,0.09999999999999999
1-1,0.8935324919837423,3821,0.01,0.09999999999999999
1-1,0.8935324919837423,3801,0.01,0.09999999999999999
