# Gyration Radius Distribution Results
# Date: 2025-11-29 19:14:23.134382
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9286874948934354,358,5.798298024368986,0.0
1-1,0.9286874948934354,350,5.467462195309888,0.0
1-1,0.9286874948934354,294,5.9398488093565,0.0
1-1,0.9286874948934354,260,5.155565155344854,0.0
1-1,0.9286874948934354,224,5.05749193269101,0.0
1-1,0.9286874948934354,198,4.636017020119279,0.0
1-1,0.9286874948934354,177,5.457071476317787,0.0
1-1,0.9286874948934354,163,4.038459766862785,0.0
1-1,0.9286874948934354,156,4.660044787633294,0.0
1-1,0.9286874948934354,154,5.146406029886882,0.0
1-1,0.9286874948934354,149,5.173212525315355,0.0
1-1,0.9286874948934354,147,4.103930026032142,0.0
1-1,0.9286874948934354,145,4.751809217996129,0.0
1-1,0.9286874948934354,143,4.846229527456759,0.0
1-1,0.9286874948934354,140,4.151536474853716,0.0
1-1,0.9286874948934354,136,4.142043013866434,0.0
1-1,0.9286874948934354,132,4.993481747565422,0.0
1-1,0.9286874948934354,131,4.136943837683795,0.47136074160553665
1-1,0.9286874948934354,130,4.0733365937419395,0.0
1-1,0.9286874948934354,125,4.255097648703257,0.0
1-1,0.9286874948934354,124,3.8270611417000024,0.0
1-1,0.9286874948934354,123,3.9488433418553655,0.0
1-1,0.9286874948934354,118,4.521013324013906,0.6096450205243857
1-1,0.9286874948934354,117,3.8017378403904645,0.0
1-1,0.9286874948934354,115,4.685292781998533,0.1722605001625049
1-1,0.9286874948934354,112,3.78153609842713,0.34498419418098974
1-1,0.9286874948934354,110,3.6238534807007214,0.0
1-1,0.9286874948934354,109,4.176881959120857,0.0
1-1,0.9286874948934354,108,4.4092544775513,0.00972744470550522
1-1,0.9286874948934354,107,4.194190109564432,0.0
1-1,0.9286874948934354,106,4.067531256530013,0.2254822465183111
1-1,0.9286874948934354,105,3.65823396421845,0.0
1-1,0.9286874948934354,104,3.9516626966646102,0.4279668826466061
1-1,0.9286874948934354,102,3.71185585585646,0.0
1-1,0.9286874948934354,101,4.646149716224176,0.0
1-1,0.9286874948934354,99,4.316784581083195,0.0
1-1,0.9286874948934354,98,3.6589176050638352,0.3382238967964484
