# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 19:14:23.143235
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9286874948934354,358,1,0.09999999999999999
1-1,0.9286874948934354,350,1,0.09999999999999999
1-1,0.9286874948934354,294,1,0.09999999999999999
1-1,0.9286874948934354,260,1,0.09999999999999999
1-1,0.9286874948934354,224,1,0.09999999999999999
1-1,0.9286874948934354,198,1,0.09999999999999999
1-1,0.9286874948934354,177,1,0.09999999999999999
1-1,0.9286874948934354,163,1,0.09999999999999999
1-1,0.9286874948934354,156,1,0.09999999999999999
1-1,0.9286874948934354,154,1,0.09999999999999999
1-1,0.9286874948934354,149,1,0.09999999999999999
1-1,0.9286874948934354,147,1,0.09999999999999999
1-1,0.9286874948934354,145,1,0.09999999999999999
1-1,0.9286874948934354,143,1,0.09999999999999999
1-1,0.9286874948934354,140,1,0.09999999999999999
1-1,0.9286874948934354,136,1,0.09999999999999999
1-1,0.9286874948934354,132,1,0.09999999999999999
1-1,0.9286874948934354,131,2,0.14070529413628965
1-1,0.9286874948934354,130,1,0.09999999999999999
1-1,0.9286874948934354,125,1,0.09999999999999999
1-1,0.9286874948934354,124,1,0.09999999999999999
1-1,0.9286874948934354,123,1,0.09999999999999999
1-1,0.9286874948934354,118,2,0.14070529413628965
1-1,0.9286874948934354,117,1,0.09999999999999999
1-1,0.9286874948934354,115,2,0.14070529413628965
1-1,0.9286874948934354,112,3,0.17144660799776532
1-1,0.9286874948934354,110,1,0.09999999999999999
1-1,0.9286874948934354,109,1,0.09999999999999999
1-1,0.9286874948934354,108,2,0.14070529413628965
1-1,0.9286874948934354,107,1,0.09999999999999999
1-1,0.9286874948934354,106,3,0.17144660799776532
1-1,0.9286874948934354,105,1,0.09999999999999999
1-1,0.9286874948934354,104,4,0.19694638556693242
1-1,0.9286874948934354,102,1,0.09999999999999999
1-1,0.9286874948934354,101,1,0.09999999999999999
1-1,0.9286874948934354,99,1,0.09999999999999999
1-1,0.9286874948934354,98,4,0.19694638556693242
1-1,0.9286874948934354,97,1,0.09999999999999999
1-1,0.9286874948934354,96,1,0.09999999999999999
1-1,0.9286874948934354,95,2,0.14070529413628965
1-1,0.9286874948934354,94,2,0.14070529413628965
1-1,0.9286874948934354,92,1,0.09999999999999999
1-1,0.9286874948934354,91,2,0.14070529413628965
1-1,0.9286874948934354,90,5,0.21904291355759026
1-1,0.9286874948934354,89,2,0.14070529413628965
1-1,0.9286874948934354,88,1,0.09999999999999999
1-1,0.9286874948934354,87,3,0.17144660799776532
1-1,0.9286874948934354,86,4,0.19694638556693242
1-1,0.9286874948934354,85,2,0.14070529413628965
1-1,0.9286874948934354,84,1,0.09999999999999999
1-1,0.9286874948934354,83,6,0.23868325657594205
1-1,0.9286874948934354,82,5,0.21904291355759026
1-1,0.9286874948934354,81,2,0.14070529413628965
1-1,0.9286874948934354,80,2,0.14070529413628965
1-1,0.9286874948934354,79,5,0.26111648393354675
1-1,0.9286874948934354,78,6,0.23868325657594205
1-1,0.9286874948934354,77,5,0.21904291355759026
1-1,0.9286874948934354,76,7,0.2564323999762428
1-1,0.9286874948934354,75,3,0.17144660799776532
1-1,0.9286874948934354,74,6,0.23868325657594205
1-1,0.9286874948934354,73,6,0.23868325657594205
1-1,0.9286874948934354,72,5,0.21904291355759026
1-1,0.9286874948934354,71,3,0.17144660799776532
1-1,0.9286874948934354,70,4,0.19694638556693242
1-1,0.9286874948934354,69,7,0.2564323999762428
1-1,0.9286874948934354,68,6,0.23868325657594205
1-1,0.9286874948934354,67,6,0.23868325657594205
1-1,0.9286874948934354,66,6,0.2777979790634143
1-1,0.9286874948934354,65,4,0.19694638556693242
1-1,0.9286874948934354,64,6,0.23868325657594205
1-1,0.9286874948934354,63,13,0.36666666666666664
1-1,0.9286874948934354,62,3,0.17144660799776532
1-1,0.9286874948934354,61,10,0.33333333333333326
1-1,0.9286874948934354,60,6,0.23868325657594205
1-1,0.9286874948934354,59,7,0.2564323999762428
1-1,0.9286874948934354,58,11,0.34509550720186016
1-1,0.9286874948934354,57,7,0.2564323999762428
1-1,0.9286874948934354,56,14,0.3765875486765087
1-1,0.9286874948934354,55,17,0.4033946860424325
1-1,0.9286874948934354,54,11,0.31446603773522014
1-1,0.9286874948934354,53,19,0.3942772444036625
1-1,0.9286874948934354,52,19,0.4648231987117319
1-1,0.9286874948934354,51,12,0.3265986323710904
1-1,0.9286874948934354,50,14,0.34873508801977704
1-1,0.9286874948934354,49,22,0.43992653197477594
1-1,0.9286874948934354,48,26,0.5794459213400124
1-1,0.9286874948934354,47,17,0.4277023415055065
1-1,0.9286874948934354,46,22,0.48367281703584913
1-1,0.9286874948934354,45,20,0.4714045207910317
1-1,0.9286874948934354,44,20,0.4264014327112209
1-1,0.9286874948934354,43,31,0.5978919195596704
1-1,0.9286874948934354,42,31,0.5630903187506485
1-1,0.9286874948934354,41,28,0.5519478821831502
1-1,0.9286874948934354,40,41,0.6371495868001454
1-1,0.9286874948934354,39,42,0.6541244437251891
1-1,0.9286874948934354,38,44,0.6714976477316142
1-1,0.9286874948934354,37,43,0.685418105828829
1-1,0.9286874948934354,36,34,0.589812502307969
1-1,0.9286874948934354,35,50,0.6113406364191519
1-1,0.9286874948934354,34,57,0.7818005635787948
1-1,0.9286874948934354,33,63,0.8245598764789555
1-1,0.9286874948934354,32,47,0.744745906095807
1-1,0.9286874948934354,31,69,0.7343656645656368
