# Gyration Radius Distribution Results
# Date: 2025-11-29 15:51:29.173342
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9093449106068892,8803,21.072498279211285,0.0
1-1,0.9093449106068892,8737,23.413382673649167,0.0
1-1,0.9093449106068892,8447,22.211113351705855,0.0
1-1,0.9093449106068892,8379,18.59455186270016,0.0
1-1,0.9093449106068892,8362,19.5496590118502,0.0
1-1,0.9093449106068892,8203,18.336099878320002,0.0
1-1,0.9093449106068892,8072,23.620836677372203,0.0
1-1,0.9093449106068892,7793,18.947590319484327,0.0
1-1,0.9093449106068892,7655,22.70122650008744,0.0
1-1,0.9093449106068892,7586,22.448972454515797,0.0
1-1,0.9093449106068892,7431,18.57810385103219,0.0
1-1,0.9093449106068892,7279,18.346892014771324,0.0
1-1,0.9093449106068892,6555,18.25302655374435,0.0
1-1,0.9093449106068892,6078,20.16007481804768,0.0
1-1,0.9093449106068892,5020,19.228595613399623,0.0
1-1,0.9093449106068892,4909,17.76297910928661,0.0
1-1,0.9093449106068892,1513,12.358208006084073,0.0
1-1,0.9093449106068892,933,8.232141616851512,0.0
1-1,0.9093449106068892,811,9.22311449496795,0.0
1-1,0.9093449106068892,721,9.777276404843535,0.0
1-1,0.9093449106068892,693,10.14444793284513,0.0
1-1,0.9093449106068892,682,7.961322842205322,0.0
1-1,0.9093449106068892,660,7.617845210856236,0.0
1-1,0.9093449106068892,590,8.931404782103824,0.0
1-1,0.9093449106068892,548,8.043794585491451,0.0
1-1,0.9093449106068892,540,7.995168079535749,0.0
1-1,0.9093449106068892,539,11.500260660684205,0.0
1-1,0.9093449106068892,524,7.952206952780301,0.0
1-1,0.9093449106068892,482,6.840686917516865,0.0
1-1,0.9093449106068892,470,6.249081055123174,0.0
1-1,0.9093449106068892,440,6.402083935642238,0.0
1-1,0.9093449106068892,417,5.674305846400979,0.0
1-1,0.9093449106068892,414,7.712781655375544,0.0
1-1,0.9093449106068892,398,6.263577711446522,0.0
1-1,0.9093449106068892,394,6.838115982785523,0.0
1-1,0.9093449106068892,386,7.730541297923009,0.0
1-1,0.9093449106068892,383,7.981657045020701,0.0
1-1,0.9093449106068892,373,7.5407170768798695,0.7828436402940677
1-1,0.9093449106068892,368,6.580235284281474,0.0
1-1,0.9093449106068892,356,6.0884901118371655,0.0
1-1,0.9093449106068892,345,7.048421954444055,0.0
1-1,0.9093449106068892,344,6.2441312359553445,0.0
1-1,0.9093449106068892,340,5.8530461119768455,0.0
1-1,0.9093449106068892,338,6.427243612394452,0.0
1-1,0.9093449106068892,332,7.453981941534956,0.0
1-1,0.9093449106068892,327,6.048864728797442,0.0
1-1,0.9093449106068892,323,5.828153433702565,0.0
1-1,0.9093449106068892,321,6.771282979777495,0.0
1-1,0.9093449106068892,316,6.459015031741253,0.0
1-1,0.9093449106068892,315,6.498998120357108,0.0
1-1,0.9093449106068892,314,6.10279337526812,0.0
1-1,0.9093449106068892,304,7.002130473883634,1.433800206041206
1-1,0.9093449106068892,302,6.540013406769894,0.0
1-1,0.9093449106068892,300,6.312149660245178,0.0
1-1,0.9093449106068892,297,5.935181782844246,0.0
1-1,0.9093449106068892,293,5.2661662598496,0.0
1-1,0.9093449106068892,282,5.699962760761752,0.0
1-1,0.9093449106068892,273,6.602067978088496,0.0
1-1,0.9093449106068892,272,6.321663113787494,0.0
1-1,0.9093449106068892,270,6.2110506001817605,0.1501574770395448
1-1,0.9093449106068892,266,6.28078826296018,0.0
1-1,0.9093449106068892,247,5.416689771487675,0.27325519967558365
1-1,0.9093449106068892,246,5.741924238896968,0.0
1-1,0.9093449106068892,242,5.984562534578288,0.0
1-1,0.9093449106068892,241,5.810731847531366,0.0
1-1,0.9093449106068892,236,5.992682025828098,0.0
1-1,0.9093449106068892,232,5.657189634420596,0.6513831441658658
1-1,0.9093449106068892,231,5.464904613679095,0.0
1-1,0.9093449106068892,229,5.938898520744875,0.3896943494799396
1-1,0.9093449106068892,228,5.117485144218081,0.0
1-1,0.9093449106068892,227,5.896992057097365,0.0
1-1,0.9093449106068892,225,5.587857704263545,0.4235027751254723
1-1,0.9093449106068892,222,5.716480658945432,0.0
1-1,0.9093449106068892,220,5.872217118286563,0.0
1-1,0.9093449106068892,217,5.04739793063325,0.0
1-1,0.9093449106068892,216,5.283464285482311,0.0
1-1,0.9093449106068892,215,5.143240319649362,0.16453910752058
1-1,0.9093449106068892,214,5.250567184631428,0.0
1-1,0.9093449106068892,212,5.442998869245903,0.19298370374528223
1-1,0.9093449106068892,210,5.778764561474378,0.18907991908427696
1-1,0.9093449106068892,209,5.1371641289778776,0.3154647135623059
1-1,0.9093449106068892,208,5.200881009658586,0.0
1-1,0.9093449106068892,207,5.282586054127559,0.0
1-1,0.9093449106068892,206,5.028144466907483,0.0
1-1,0.9093449106068892,205,5.41538557739099,0.0
1-1,0.9093449106068892,204,5.911622441627093,0.0
1-1,0.9093449106068892,203,5.073336810261236,0.0
1-1,0.9093449106068892,201,5.6071521435116285,0.2370678204950604
1-1,0.9093449106068892,199,4.894343382464878,0.5659013865115391
1-1,0.9093449106068892,198,4.941007461976987,0.0
1-1,0.9093449106068892,197,5.4440529848309245,0.0
1-1,0.9093449106068892,196,5.237303920261466,0.0
1-1,0.9093449106068892,194,4.727414813636382,0.08753935130148623
1-1,0.9093449106068892,193,6.210503969348294,1.6809061230437032
1-1,0.9093449106068892,192,5.842874915911345,0.0
1-1,0.9093449106068892,188,5.156726432751441,0.16743896155516153
1-1,0.9093449106068892,186,5.609078229513972,0.0
1-1,0.9093449106068892,184,5.1609995998772735,0.017010872227347217
1-1,0.9093449106068892,182,4.938345657409823,0.2838701770040999
1-1,0.9093449106068892,181,5.2777383551322234,0.0
1-1,0.9093449106068892,180,5.8645645434209825,0.0
1-1,0.9093449106068892,177,5.114563978820782,0.5650881755109912
1-1,0.9093449106068892,175,5.040181402631118,0.0
1-1,0.9093449106068892,173,4.780168584301522,0.0
1-1,0.9093449106068892,172,4.534022726852492,0.0
1-1,0.9093449106068892,170,4.849781040082092,0.6070432759161793
1-1,0.9093449106068892,169,4.962293603898853,0.4617011068090747
1-1,0.9093449106068892,168,4.4991810794285145,0.0
1-1,0.9093449106068892,166,4.758845504798374,0.0
1-1,0.9093449106068892,164,6.723607506806244,1.4362383616346948
1-1,0.9093449106068892,163,5.2108087319283785,1.1944414977469706
1-1,0.9093449106068892,160,4.817731571331089,0.3918346439499491
1-1,0.9093449106068892,159,5.0473886636070295,0.5697588439156626
1-1,0.9093449106068892,158,4.362341143600534,0.6354426849791922
1-1,0.9093449106068892,157,4.794621832369338,0.07105479942012699
1-1,0.9093449106068892,155,4.4969269192373424,0.0
1-1,0.9093449106068892,154,4.495307799004672,0.0
1-1,0.9093449106068892,153,5.177600543288896,0.049018077775942345
1-1,0.9093449106068892,152,4.162378911085101,0.0
1-1,0.9093449106068892,151,4.689001149844993,0.8426240135993733
1-1,0.9093449106068892,147,5.3238973783912735,0.7223240215263073
1-1,0.9093449106068892,146,4.688234836378009,0.0
1-1,0.9093449106068892,145,4.671718328605644,0.11555839432751874
1-1,0.9093449106068892,143,4.752560013401839,0.5331516227841125
1-1,0.9093449106068892,142,4.865440969806673,0.9265605703088678
1-1,0.9093449106068892,141,4.55345887055792,0.0077094342941783234
1-1,0.9093449106068892,140,4.509694028526314,0.22552003000967347
1-1,0.9093449106068892,139,4.81379109594698,0.01605691381249854
1-1,0.9093449106068892,138,4.286034661946963,0.3512004076762856
1-1,0.9093449106068892,137,4.982070958147179,0.45689599196926417
1-1,0.9093449106068892,136,4.48492330970966,0.5588130254769639
1-1,0.9093449106068892,135,4.824753275567159,0.0
1-1,0.9093449106068892,134,4.465059567525719,0.5653045275749922
1-1,0.9093449106068892,133,4.2996738750967465,0.0
1-1,0.9093449106068892,132,4.301146461945076,0.22602382290280099
1-1,0.9093449106068892,130,4.470169799309024,0.4028157419749221
1-1,0.9093449106068892,129,4.263567800461637,0.40703005576090906
1-1,0.9093449106068892,128,3.990551279174188,0.0
1-1,0.9093449106068892,127,3.9930517564220143,0.11877351191982638
1-1,0.9093449106068892,126,3.890256395403209,0.15072385800778149
1-1,0.9093449106068892,125,4.62552302740584,0.766032038760413
1-1,0.9093449106068892,124,4.45039072304823,0.5817883523995506
1-1,0.9093449106068892,123,4.449233135346855,0.15571561654973617
1-1,0.9093449106068892,122,4.544726096914677,0.37324604356435154
1-1,0.9093449106068892,121,4.301805355483986,0.636368496015812
1-1,0.9093449106068892,120,4.4339092594977565,0.3695146456713565
1-1,0.9093449106068892,119,3.8185641078886214,0.28590150094923467
1-1,0.9093449106068892,118,4.123275277592218,0.4878795362443675
1-1,0.9093449106068892,117,5.1011921356327585,0.6502060867473414
1-1,0.9093449106068892,116,4.637619793154252,0.4553126614770026
1-1,0.9093449106068892,115,4.351676426995776,0.3704272753263522
1-1,0.9093449106068892,114,4.30756821127393,0.3698307319972597
1-1,0.9093449106068892,112,4.2181942291266585,0.7039144982028224
1-1,0.9093449106068892,111,4.357104946523684,0.38932501403449776
1-1,0.9093449106068892,110,4.311071082797177,0.5021598031116695
1-1,0.9093449106068892,109,4.022809179615775,0.08718728466959033
1-1,0.9093449106068892,108,4.476484729357206,0.2379835170762249
1-1,0.9093449106068892,107,4.383645831153935,0.0
1-1,0.9093449106068892,106,3.7532945063132743,0.0
1-1,0.9093449106068892,105,3.6378615890105976,0.16360842904215894
1-1,0.9093449106068892,104,3.7755587678662716,0.732362533301994
1-1,0.9093449106068892,103,4.033240866057336,0.2965133415021765
1-1,0.9093449106068892,102,3.7210563519467015,0.35950809108363535
1-1,0.9093449106068892,101,4.203449191919717,0.5623984399641025
1-1,0.9093449106068892,100,3.7242932486208513,0.24837020339117363
1-1,0.9093449106068892,99,4.129050910959806,0.5975417393242701
1-1,0.9093449106068892,98,3.9275299520772764,0.7663556883722139
1-1,0.9093449106068892,97,4.068926915664856,0.4328866808815893
1-1,0.9093449106068892,96,4.252764685108089,0.39905843800024443
1-1,0.9093449106068892,95,3.6078019843873212,0.1514309907242134
1-1,0.9093449106068892,94,3.660124134615951,0.20961166302165385
1-1,0.9093449106068892,93,4.29046344996289,0.8557209832411294
1-1,0.9093449106068892,92,3.892118387954565,0.5413923369936947
1-1,0.9093449106068892,91,3.7003157383585017,0.22749745191271567
1-1,0.9093449106068892,90,3.8041760656486026,0.3712247821498892
1-1,0.9093449106068892,89,3.7341871367259247,0.30820348026575184
1-1,0.9093449106068892,88,3.9494563999812797,0.7791614762587389
1-1,0.9093449106068892,87,4.015846720284002,0.6146946513586902
1-1,0.9093449106068892,86,3.6383064588930294,0.35064611061608564
1-1,0.9093449106068892,85,3.5897204527150337,0.27826232668438405
1-1,0.9093449106068892,84,3.5183589053477813,0.35225853286030717
1-1,0.9093449106068892,83,3.7849338045907834,0.35370743939485466
1-1,0.9093449106068892,82,3.7001245760959245,0.1835025959004018
1-1,0.9093449106068892,81,3.8707862315234673,0.45382584109039303
1-1,0.9093449106068892,80,3.5338023801835448,0.2873844317112973
1-1,0.9093449106068892,79,3.626214273833584,0.41213936965979736
1-1,0.9093449106068892,78,3.750714112646448,0.6823848188564205
1-1,0.9093449106068892,77,3.8044353416327428,0.4268804167406161
1-1,0.9093449106068892,76,3.6300772999280264,0.35827832708673873
1-1,0.9093449106068892,75,3.5741833691329186,0.3511155333826848
1-1,0.9093449106068892,74,3.419054575352813,0.3126253494913373
1-1,0.9093449106068892,73,3.5899028152242516,0.38735715987178254
1-1,0.9093449106068892,72,3.3573453377014286,0.30230970858389206
1-1,0.9093449106068892,71,3.5514032047167494,0.434050977901126
1-1,0.9093449106068892,70,3.427621084342732,0.3117829842254586
1-1,0.9093449106068892,69,3.320715351447105,0.33446448477495627
1-1,0.9093449106068892,68,3.4946594798647466,0.6040526128626962
1-1,0.9093449106068892,67,3.3668024262391842,0.3486746062657984
1-1,0.9093449106068892,66,3.420157954511588,0.27851684474038757
1-1,0.9093449106068892,65,3.416077197515603,0.2815051360268618
1-1,0.9093449106068892,64,3.3313116764837796,0.347263640811507
1-1,0.9093449106068892,63,3.354964254566939,0.350256900723554
1-1,0.9093449106068892,62,3.328041090130668,0.5238842882210246
1-1,0.9093449106068892,61,3.3260778241437223,0.39748414588898257
