# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:51:29.191039
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9093449106068892,8803,1,0.09999999999999999
1-1,0.9093449106068892,8737,1,0.09999999999999999
1-1,0.9093449106068892,8447,1,0.09999999999999999
1-1,0.9093449106068892,8379,1,0.09999999999999999
1-1,0.9093449106068892,8362,1,0.09999999999999999
1-1,0.9093449106068892,8203,1,0.09999999999999999
1-1,0.9093449106068892,8072,1,0.09999999999999999
1-1,0.9093449106068892,7793,1,0.09999999999999999
1-1,0.9093449106068892,7655,1,0.09999999999999999
1-1,0.9093449106068892,7586,1,0.09999999999999999
1-1,0.9093449106068892,7431,1,0.09999999999999999
1-1,0.9093449106068892,7279,1,0.09999999999999999
1-1,0.9093449106068892,6555,1,0.09999999999999999
1-1,0.9093449106068892,6078,1,0.09999999999999999
1-1,0.9093449106068892,5020,1,0.09999999999999999
1-1,0.9093449106068892,4909,1,0.09999999999999999
1-1,0.9093449106068892,1513,1,0.09999999999999999
1-1,0.9093449106068892,933,1,0.09999999999999999
1-1,0.9093449106068892,811,1,0.09999999999999999
1-1,0.9093449106068892,721,1,0.09999999999999999
1-1,0.9093449106068892,693,1,0.09999999999999999
1-1,0.9093449106068892,682,1,0.09999999999999999
1-1,0.9093449106068892,660,1,0.09999999999999999
1-1,0.9093449106068892,590,1,0.09999999999999999
1-1,0.9093449106068892,548,1,0.09999999999999999
1-1,0.9093449106068892,540,1,0.09999999999999999
1-1,0.9093449106068892,539,1,0.09999999999999999
1-1,0.9093449106068892,524,1,0.09999999999999999
1-1,0.9093449106068892,482,1,0.09999999999999999
1-1,0.9093449106068892,470,1,0.09999999999999999
1-1,0.9093449106068892,440,1,0.09999999999999999
1-1,0.9093449106068892,417,1,0.09999999999999999
1-1,0.9093449106068892,414,1,0.09999999999999999
1-1,0.9093449106068892,398,1,0.09999999999999999
1-1,0.9093449106068892,394,1,0.09999999999999999
1-1,0.9093449106068892,386,1,0.09999999999999999
1-1,0.9093449106068892,383,1,0.09999999999999999
1-1,0.9093449106068892,373,2,0.14070529413628965
1-1,0.9093449106068892,368,1,0.09999999999999999
1-1,0.9093449106068892,356,1,0.09999999999999999
1-1,0.9093449106068892,345,1,0.09999999999999999
1-1,0.9093449106068892,344,1,0.09999999999999999
1-1,0.9093449106068892,340,1,0.09999999999999999
1-1,0.9093449106068892,338,1,0.09999999999999999
1-1,0.9093449106068892,332,1,0.09999999999999999
1-1,0.9093449106068892,327,1,0.09999999999999999
1-1,0.9093449106068892,323,1,0.09999999999999999
1-1,0.9093449106068892,321,1,0.09999999999999999
1-1,0.9093449106068892,316,1,0.09999999999999999
1-1,0.9093449106068892,315,1,0.09999999999999999
1-1,0.9093449106068892,314,1,0.09999999999999999
1-1,0.9093449106068892,304,2,0.14070529413628965
1-1,0.9093449106068892,302,1,0.09999999999999999
1-1,0.9093449106068892,300,1,0.09999999999999999
1-1,0.9093449106068892,297,1,0.09999999999999999
1-1,0.9093449106068892,293,1,0.09999999999999999
1-1,0.9093449106068892,282,1,0.09999999999999999
1-1,0.9093449106068892,273,1,0.09999999999999999
1-1,0.9093449106068892,272,1,0.09999999999999999
1-1,0.9093449106068892,270,3,0.17144660799776532
1-1,0.9093449106068892,266,1,0.09999999999999999
1-1,0.9093449106068892,247,2,0.14070529413628965
1-1,0.9093449106068892,246,1,0.09999999999999999
1-1,0.9093449106068892,242,1,0.09999999999999999
1-1,0.9093449106068892,241,1,0.09999999999999999
1-1,0.9093449106068892,236,1,0.09999999999999999
1-1,0.9093449106068892,232,2,0.14070529413628965
1-1,0.9093449106068892,231,1,0.09999999999999999
1-1,0.9093449106068892,229,2,0.14070529413628965
1-1,0.9093449106068892,228,1,0.09999999999999999
1-1,0.9093449106068892,227,1,0.09999999999999999
1-1,0.9093449106068892,225,3,0.17144660799776532
1-1,0.9093449106068892,222,1,0.09999999999999999
1-1,0.9093449106068892,220,1,0.09999999999999999
1-1,0.9093449106068892,217,1,0.09999999999999999
1-1,0.9093449106068892,216,1,0.09999999999999999
1-1,0.9093449106068892,215,2,0.14070529413628965
1-1,0.9093449106068892,214,1,0.09999999999999999
1-1,0.9093449106068892,212,2,0.14070529413628965
1-1,0.9093449106068892,210,2,0.14070529413628965
1-1,0.9093449106068892,209,2,0.14070529413628965
1-1,0.9093449106068892,208,1,0.09999999999999999
1-1,0.9093449106068892,207,1,0.09999999999999999
1-1,0.9093449106068892,206,1,0.09999999999999999
1-1,0.9093449106068892,205,1,0.09999999999999999
1-1,0.9093449106068892,204,1,0.09999999999999999
1-1,0.9093449106068892,203,1,0.09999999999999999
1-1,0.9093449106068892,201,2,0.14070529413628965
1-1,0.9093449106068892,199,3,0.17144660799776532
1-1,0.9093449106068892,198,1,0.09999999999999999
1-1,0.9093449106068892,197,1,0.09999999999999999
