# Gyration Radius Distribution Results
# Date: 2025-11-29 14:51:21.430463
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7914211922528649,218,6.1033950270311585,0.0
1-1,0.7914211922528649,180,5.04651817385139,0.0
1-1,0.7914211922528649,161,6.221767374281501,0.0
1-1,0.7914211922528649,149,5.342307173391264,0.0
1-1,0.7914211922528649,141,5.1080474040752195,0.0
1-1,0.7914211922528649,133,4.936936232467081,0.0
1-1,0.7914211922528649,132,4.715664165478645,0.0
1-1,0.7914211922528649,123,4.73038005579591,0.0
1-1,0.7914211922528649,120,5.01084934029263,0.0
1-1,0.7914211922528649,119,5.696834449549052,0.0
1-1,0.7914211922528649,118,4.8096486859873595,0.0
1-1,0.7914211922528649,115,4.859259280604777,0.0
1-1,0.7914211922528649,113,4.59047285889069,0.0
1-1,0.7914211922528649,112,4.4867368766576945,0.14181930618369826
1-1,0.7914211922528649,110,4.4017464603071375,0.0
1-1,0.7914211922528649,108,4.576147936664509,0.40157767150254253
1-1,0.7914211922528649,107,4.162163986296699,0.0
1-1,0.7914211922528649,106,4.265799480967099,0.0
1-1,0.7914211922528649,105,5.585403718074243,0.0
1-1,0.7914211922528649,103,4.0845065203693975,0.0
1-1,0.7914211922528649,102,4.447110289540564,0.5428059081641896
1-1,0.7914211922528649,101,3.8613607513763055,0.0
1-1,0.7914211922528649,99,4.092276469220335,0.33602573741735237
1-1,0.7914211922528649,95,4.689649927184188,0.8261423395783719
1-1,0.7914211922528649,93,4.459087155405972,0.5449461826588732
1-1,0.7914211922528649,92,3.6498925327939706,0.0
1-1,0.7914211922528649,91,3.8012922980722794,0.10541963447543926
1-1,0.7914211922528649,90,4.555035989425812,1.0773013601998427
1-1,0.7914211922528649,89,3.9776677955192317,0.21253339035718466
1-1,0.7914211922528649,88,4.026447420381146,0.38639189757002645
1-1,0.7914211922528649,86,3.5044204488803987,0.0
1-1,0.7914211922528649,85,4.214704930326269,0.4687824693802309
1-1,0.7914211922528649,84,3.69027368102731,0.5887855989234393
1-1,0.7914211922528649,83,4.735839299374571,0.43247227849564
1-1,0.7914211922528649,81,4.13268834884623,0.8994468454066469
1-1,0.7914211922528649,80,3.9751749820867133,0.4386524619664011
1-1,0.7914211922528649,79,3.701864919079978,0.40770761092821683
1-1,0.7914211922528649,78,4.078095762614371,1.1271581741236172
1-1,0.7914211922528649,77,3.4394814367489053,0.17374597159811986
1-1,0.7914211922528649,76,3.6988750707673987,0.06767341892852133
1-1,0.7914211922528649,75,3.8046207678302415,0.30025848542076117
1-1,0.7914211922528649,74,3.9243348460031697,0.4832351434882177
1-1,0.7914211922528649,73,3.724274636768847,0.8678034626038871
1-1,0.7914211922528649,72,4.044123165201209,0.7956815741220302
1-1,0.7914211922528649,71,3.594700368879408,0.6045313228066964
1-1,0.7914211922528649,70,3.956713622330358,0.2899260278595193
1-1,0.7914211922528649,69,3.603711585859435,0.4958891375673241
1-1,0.7914211922528649,68,3.642663337812272,0.45361638127455245
1-1,0.7914211922528649,67,3.83569593769841,0.48899451969708724
1-1,0.7914211922528649,66,3.999827631524292,0.44776305800378535
1-1,0.7914211922528649,65,3.5230506802407473,0.36493347064405834
1-1,0.7914211922528649,64,3.7939700853788922,0.7760912806065012
1-1,0.7914211922528649,63,3.3360780615126573,0.2190147662040941
1-1,0.7914211922528649,62,3.417738441786459,0.23196104375048923
1-1,0.7914211922528649,61,3.401789840364219,0.5545142668263834
1-1,0.7914211922528649,60,3.5048360385058657,0.15149795481444842
1-1,0.7914211922528649,59,3.5691080818931233,0.773142211338605
1-1,0.7914211922528649,58,3.4198137636189565,0.3961327467542426
1-1,0.7914211922528649,57,3.4891304771160803,0.3635958508827018
1-1,0.7914211922528649,56,3.4451648914972495,0.5682503123425244
1-1,0.7914211922528649,55,3.427152734181258,0.3478873550709431
1-1,0.7914211922528649,54,3.6407170002513687,0.4660907971143917
1-1,0.7914211922528649,53,3.331692682203271,0.3662821459928338
1-1,0.7914211922528649,52,3.320320156305377,0.4726875283948513
1-1,0.7914211922528649,51,3.18200405805419,0.46981867531422594
1-1,0.7914211922528649,50,3.0896929221848644,0.29924493133685
1-1,0.7914211922528649,49,3.1669271320015535,0.3270368768087815
1-1,0.7914211922528649,48,3.1394943840796916,0.454018520714878
1-1,0.7914211922528649,47,3.1646300838149917,0.35465618788354847
1-1,0.7914211922528649,46,3.022132911669736,0.31158592347492714
1-1,0.7914211922528649,45,3.0248796867985064,0.39057604998796036
1-1,0.7914211922528649,44,3.0609636704034875,0.4394948401939186
1-1,0.7914211922528649,43,2.935835180668026,0.29458035115175796
1-1,0.7914211922528649,42,2.9106994267803246,0.31821770591898485
1-1,0.7914211922528649,41,2.9332864738870517,0.3445974294594786
1-1,0.7914211922528649,40,2.961217694946701,0.4147264799910781
1-1,0.7914211922528649,39,2.8246521382836507,0.3158887718085374
1-1,0.7914211922528649,38,2.8195646450172163,0.35894396493000313
1-1,0.7914211922528649,37,2.81063588706005,0.31280089360191143
1-1,0.7914211922528649,36,2.749007597914634,0.30364498540461227
1-1,0.7914211922528649,35,2.7269237458567077,0.3160336102599992
1-1,0.7914211922528649,34,2.6692799026496195,0.3722721172484817
1-1,0.7914211922528649,33,2.6607726107965095,0.33001500256851135
1-1,0.7914211922528649,32,2.606792369724124,0.3047987576080215
1-1,0.7914211922528649,31,2.5164425848637335,0.3183150720364829
1-1,0.7914211922528649,30,2.547634672944347,0.334955388848403
1-1,0.7914211922528649,29,2.4826681091126575,0.30654519573788297
