# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:51:21.434778
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7914211922528649,218,1,0.09999999999999999
1-1,0.7914211922528649,180,1,0.09999999999999999
1-1,0.7914211922528649,161,1,0.09999999999999999
1-1,0.7914211922528649,149,1,0.09999999999999999
1-1,0.7914211922528649,141,1,0.09999999999999999
1-1,0.7914211922528649,133,1,0.09999999999999999
1-1,0.7914211922528649,132,1,0.09999999999999999
1-1,0.7914211922528649,123,1,0.09999999999999999
1-1,0.7914211922528649,120,1,0.09999999999999999
1-1,0.7914211922528649,119,1,0.09999999999999999
1-1,0.7914211922528649,118,1,0.09999999999999999
1-1,0.7914211922528649,115,1,0.09999999999999999
1-1,0.7914211922528649,113,1,0.09999999999999999
1-1,0.7914211922528649,112,2,0.14070529413628965
1-1,0.7914211922528649,110,1,0.09999999999999999
1-1,0.7914211922528649,108,3,0.17144660799776532
1-1,0.7914211922528649,107,1,0.09999999999999999
1-1,0.7914211922528649,106,1,0.09999999999999999
1-1,0.7914211922528649,105,1,0.09999999999999999
1-1,0.7914211922528649,103,1,0.09999999999999999
1-1,0.7914211922528649,102,3,0.17144660799776532
1-1,0.7914211922528649,101,1,0.09999999999999999
1-1,0.7914211922528649,99,2,0.14070529413628965
1-1,0.7914211922528649,95,2,0.14070529413628965
1-1,0.7914211922528649,93,5,0.21904291355759026
1-1,0.7914211922528649,92,1,0.09999999999999999
1-1,0.7914211922528649,91,2,0.14070529413628965
1-1,0.7914211922528649,90,2,0.14070529413628965
1-1,0.7914211922528649,89,3,0.17144660799776532
1-1,0.7914211922528649,88,3,0.17144660799776532
1-1,0.7914211922528649,86,1,0.09999999999999999
1-1,0.7914211922528649,85,5,0.21904291355759026
1-1,0.7914211922528649,84,2,0.14070529413628965
1-1,0.7914211922528649,83,3,0.17144660799776532
1-1,0.7914211922528649,81,2,0.14070529413628965
1-1,0.7914211922528649,80,4,0.19694638556693242
1-1,0.7914211922528649,79,4,0.19694638556693242
1-1,0.7914211922528649,78,2,0.14070529413628965
1-1,0.7914211922528649,77,4,0.19694638556693242
1-1,0.7914211922528649,76,3,0.17144660799776532
1-1,0.7914211922528649,75,4,0.19694638556693242
1-1,0.7914211922528649,74,5,0.21904291355759026
1-1,0.7914211922528649,73,2,0.14070529413628965
1-1,0.7914211922528649,72,6,0.23868325657594205
1-1,0.7914211922528649,71,3,0.17144660799776532
1-1,0.7914211922528649,70,8,0.2726599243442907
1-1,0.7914211922528649,69,11,0.31446603773522014
1-1,0.7914211922528649,68,8,0.2726599243442907
1-1,0.7914211922528649,67,16,0.39491720139745246
1-1,0.7914211922528649,66,4,0.19694638556693242
1-1,0.7914211922528649,65,12,0.3265986323710904
1-1,0.7914211922528649,64,4,0.19694638556693242
1-1,0.7914211922528649,63,10,0.33333333333333326
1-1,0.7914211922528649,62,11,0.34509550720186016
1-1,0.7914211922528649,61,10,0.3333333333333333
1-1,0.7914211922528649,60,8,0.3074824459143229
1-1,0.7914211922528649,59,8,0.2726599243442907
1-1,0.7914211922528649,58,17,0.4277023415055065
1-1,0.7914211922528649,57,10,0.30151134457776363
1-1,0.7914211922528649,56,8,0.2726599243442907
1-1,0.7914211922528649,55,14,0.37658754867650873
1-1,0.7914211922528649,54,16,0.44312936752559784
1-1,0.7914211922528649,53,15,0.3588702812826367
1-1,0.7914211922528649,52,19,0.4648231987117319
1-1,0.7914211922528649,51,16,0.36845294917747073
1-1,0.7914211922528649,50,21,0.4333333333333333
1-1,0.7914211922528649,49,24,0.4739688435398098
1-1,0.7914211922528649,48,22,0.48367281703584913
1-1,0.7914211922528649,47,41,0.7398471040517343
1-1,0.7914211922528649,46,35,0.5924610544247622
1-1,0.7914211922528649,45,24,0.49482166974424724
1-1,0.7914211922528649,44,40,0.5860327153276884
1-1,0.7914211922528649,43,43,0.6236905474591539
1-1,0.7914211922528649,42,44,0.7009373233842892
1-1,0.7914211922528649,41,52,0.7585206228927039
1-1,0.7914211922528649,40,45,0.6092717958449424
1-1,0.7914211922528649,39,50,0.7849596270902193
1-1,0.7914211922528649,38,64,0.9268170795739031
1-1,0.7914211922528649,37,53,0.744745906095807
1-1,0.7914211922528649,36,68,0.7504880566886613
1-1,0.7914211922528649,35,72,0.766469012729639
1-1,0.7914211922528649,34,86,1.01523744548114
1-1,0.7914211922528649,33,75,0.9142530206997327
1-1,0.7914211922528649,32,99,0.9586922911398155
1-1,0.7914211922528649,31,105,1.0766108438479103
1-1,0.7914211922528649,30,123,1.1268531314230705
1-1,0.7914211922528649,29,103,1.0584436831041273
1-1,0.7914211922528649,28,124,1.1020641789593992
1-1,0.7914211922528649,27,145,1.1579762911688178
1-1,0.7914211922528649,26,163,1.3681440647162062
1-1,0.7914211922528649,25,188,1.2413742791801758
1-1,0.7914211922528649,24,205,1.4240006242195884
1-1,0.7914211922528649,23,242,1.518771433319269
1-1,0.7914211922528649,22,246,1.6842706661245623
1-1,0.7914211922528649,21,292,1.5020524678457858
1-1,0.7914211922528649,20,370,1.8504708655481243
1-1,0.7914211922528649,19,392,2.0185002933721448
1-1,0.7914211922528649,18,417,2.113233914113053
1-1,0.7914211922528649,17,490,2.0621651855574648
1-1,0.7914211922528649,16,563,2.501131057273202
1-1,0.7914211922528649,15,609,2.494822922401791
1-1,0.7914211922528649,14,821,2.825908274477
1-1,0.7914211922528649,13,887,2.751143013147059
1-1,0.7914211922528649,12,977,2.6736839488963273
1-1,0.7914211922528649,11,1354,3.2796279660899947
1-1,0.7914211922528649,10,1624,4.22861822835925
1-1,0.7914211922528649,9,1973,4.184760712659951
1-1,0.7914211922528649,8,2637,5.302286527927591
1-1,0.7914211922528649,7,3446,5.819542138954809
1-1,0.7914211922528649,6,4522,6.3222870174734345
1-1,0.7914211922528649,5,6333,6.828423957061668
1-1,0.7914211922528649,4,9359,9.898571471263779
1-1,0.7914211922528649,3,15478,14.160394333378136
1-1,0.7914211922528649,2,31469,17.463205185576196
