# Gyration Radius Distribution Results
# Date: 2025-11-29 14:43:58.599136
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9197296469279624,3537,15.284924572236552,0.0
1-1,0.9197296469279624,3378,13.32524037127316,0.0
1-1,0.9197296469279624,3355,13.667527894992423,0.0
1-1,0.9197296469279624,3354,17.1426326591673,0.0
1-1,0.9197296469279624,3101,18.066363269673936,0.0
1-1,0.9197296469279624,378,7.199178793657169,0.0
1-1,0.9197296469279624,340,6.523030135246101,0.0
1-1,0.9197296469279624,258,5.818569227197663,0.0
1-1,0.9197296469279624,249,5.63744425510278,0.0
1-1,0.9197296469279624,224,5.355386446233119,0.6197673722529
1-1,0.9197296469279624,200,5.102719862975035,0.0
1-1,0.9197296469279624,199,4.430114957584132,0.0
1-1,0.9197296469279624,188,5.20664534288376,0.0
1-1,0.9197296469279624,171,5.0762457169626405,0.0
1-1,0.9197296469279624,159,5.435199602895006,0.0
1-1,0.9197296469279624,157,4.253947438090501,0.0
1-1,0.9197296469279624,151,4.137467238248688,0.0
1-1,0.9197296469279624,144,4.320309622177728,0.0
1-1,0.9197296469279624,142,5.7043688036213585,0.0
1-1,0.9197296469279624,140,5.222469116564449,0.0
1-1,0.9197296469279624,138,4.230041041996075,0.0
1-1,0.9197296469279624,134,4.972641793531094,0.0
1-1,0.9197296469279624,130,3.8189499470698514,0.0
1-1,0.9197296469279624,127,4.224436967423635,0.0
1-1,0.9197296469279624,126,4.446851294265151,0.42111234340780035
1-1,0.9197296469279624,125,4.784508334196949,0.0
1-1,0.9197296469279624,124,4.305265935604288,0.0
1-1,0.9197296469279624,123,4.422779172619419,0.0
1-1,0.9197296469279624,121,5.69042923736009,0.0
1-1,0.9197296469279624,120,3.937303786998296,0.0
1-1,0.9197296469279624,118,3.915043284360244,0.0
1-1,0.9197296469279624,116,3.8235546666627194,0.14556574601074354
1-1,0.9197296469279624,114,3.77725042939993,0.0
1-1,0.9197296469279624,113,4.244024882143198,0.0
1-1,0.9197296469279624,110,4.661961421710897,0.0
1-1,0.9197296469279624,106,3.5729567497970467,0.0
1-1,0.9197296469279624,104,4.435663529478491,0.0
1-1,0.9197296469279624,103,3.9780285207497164,0.44568118162123005
1-1,0.9197296469279624,102,3.9669554914088594,0.0
1-1,0.9197296469279624,100,3.617955223603522,0.0
1-1,0.9197296469279624,99,4.327634451584944,0.4528739362668052
1-1,0.9197296469279624,98,3.4921820223132616,0.0
1-1,0.9197296469279624,94,3.4597962907080744,0.03329587523162176
1-1,0.9197296469279624,92,3.76254794587601,0.19176311776058208
1-1,0.9197296469279624,90,4.658710148411638,0.0
1-1,0.9197296469279624,89,3.969585162562073,0.0
1-1,0.9197296469279624,88,3.589074617721152,0.0
1-1,0.9197296469279624,87,4.29636045649682,0.0
1-1,0.9197296469279624,81,3.7479448667415127,0.44812546935009756
1-1,0.9197296469279624,80,3.487139119272877,0.3109117949759845
1-1,0.9197296469279624,78,3.6734293024688385,0.0
1-1,0.9197296469279624,77,3.4167940181979155,0.0
1-1,0.9197296469279624,76,3.6895168553672155,0.0
1-1,0.9197296469279624,75,3.849609975805502,0.3072203578524713
1-1,0.9197296469279624,74,2.8472495153701884,0.0
1-1,0.9197296469279624,73,3.1629933290419334,0.21122264702115465
1-1,0.9197296469279624,72,3.2891219738714375,0.1460800913993252
1-1,0.9197296469279624,71,3.4045303960192848,0.32264528424582756
1-1,0.9197296469279624,70,3.0192293057045676,0.030948000602184843
1-1,0.9197296469279624,68,3.4653969046643187,0.5687478843718097
1-1,0.9197296469279624,67,3.2568156681482145,0.1360945228293396
1-1,0.9197296469279624,66,3.3146168756191994,0.0
1-1,0.9197296469279624,65,2.9060231269212538,0.0
1-1,0.9197296469279624,63,3.057193953651681,0.0
1-1,0.9197296469279624,62,3.0246988825112373,0.0
1-1,0.9197296469279624,61,3.201990473815592,0.3549187611224502
1-1,0.9197296469279624,60,3.580988404257645,0.13224424973887408
1-1,0.9197296469279624,59,3.245743682149227,0.3430155701995776
1-1,0.9197296469279624,58,2.929070128369965,0.3606079619338027
1-1,0.9197296469279624,57,3.2099057069293613,0.3319119530010108
1-1,0.9197296469279624,56,3.2747721345702523,0.5416046609963227
1-1,0.9197296469279624,55,3.1382388707790874,0.26652072276998084
1-1,0.9197296469279624,54,2.852017908130973,0.2534182163014851
1-1,0.9197296469279624,53,2.9312194014900004,0.2835711244633944
1-1,0.9197296469279624,52,3.0380192883549046,0.22139038335409017
1-1,0.9197296469279624,51,3.052093820749343,0.28501408227248987
1-1,0.9197296469279624,50,3.1459553664699804,0.4093382447493565
1-1,0.9197296469279624,49,2.8434457771432196,0.2333315089702346
1-1,0.9197296469279624,48,3.008231354846655,0.31418666212040347
1-1,0.9197296469279624,47,2.686342675678178,0.3461414265863515
1-1,0.9197296469279624,46,2.8595967263911874,0.16672156145547676
1-1,0.9197296469279624,45,2.799083119106128,0.29033415643963384
1-1,0.9197296469279624,44,2.779240648292694,0.24642097735323618
1-1,0.9197296469279624,43,2.7126112000580975,0.35718720436731594
1-1,0.9197296469279624,42,2.8549612713423778,0.6530554913836694
1-1,0.9197296469279624,41,2.5749914698950116,0.3079286823452522
1-1,0.9197296469279624,40,2.6636929844811768,0.20802385694437342
1-1,0.9197296469279624,39,2.7624318425666297,0.2882810823848511
1-1,0.9197296469279624,38,2.4584251765307856,0.15734387489966314
1-1,0.9197296469279624,37,2.577725169081103,0.3028503659714126
1-1,0.9197296469279624,36,2.6637626328596307,0.3490813744266853
1-1,0.9197296469279624,35,2.5830934863599997,0.26674388447278047
1-1,0.9197296469279624,34,2.5646839294891115,0.3653490383088744
1-1,0.9197296469279624,33,2.4331284072947947,0.32300934537041787
1-1,0.9197296469279624,32,2.3590026917003164,0.20186216665881695
1-1,0.9197296469279624,31,2.340231909150113,0.25786236721100797
1-1,0.9197296469279624,30,2.430618115166126,0.38754703423306675
1-1,0.9197296469279624,29,2.2628150257932735,0.18992872838898117
1-1,0.9197296469279624,28,2.324682939356879,0.2562057668091845
1-1,0.9197296469279624,27,2.249142052785781,0.30075697276088625
1-1,0.9197296469279624,26,2.259057189679394,0.31516618925863377
1-1,0.9197296469279624,25,2.185751006758661,0.2887628712272904
1-1,0.9197296469279624,24,2.08634720744731,0.19586568095559118
1-1,0.9197296469279624,23,2.0176092781433823,0.23038090750471102
1-1,0.9197296469279624,22,2.049860254535488,0.17777378927110482
