# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:43:58.603559
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9197296469279624,3537,1,0.09999999999999999
1-1,0.9197296469279624,3378,1,0.09999999999999999
1-1,0.9197296469279624,3355,1,0.09999999999999999
1-1,0.9197296469279624,3354,1,0.09999999999999999
1-1,0.9197296469279624,3101,1,0.09999999999999999
1-1,0.9197296469279624,378,1,0.09999999999999999
1-1,0.9197296469279624,340,1,0.09999999999999999
1-1,0.9197296469279624,258,1,0.09999999999999999
1-1,0.9197296469279624,249,1,0.09999999999999999
1-1,0.9197296469279624,224,2,0.14070529413628965
1-1,0.9197296469279624,200,1,0.09999999999999999
1-1,0.9197296469279624,199,1,0.09999999999999999
1-1,0.9197296469279624,188,1,0.09999999999999999
1-1,0.9197296469279624,171,1,0.09999999999999999
1-1,0.9197296469279624,159,1,0.09999999999999999
1-1,0.9197296469279624,157,1,0.09999999999999999
1-1,0.9197296469279624,151,1,0.09999999999999999
1-1,0.9197296469279624,144,1,0.09999999999999999
1-1,0.9197296469279624,142,1,0.09999999999999999
1-1,0.9197296469279624,140,1,0.09999999999999999
1-1,0.9197296469279624,138,1,0.09999999999999999
1-1,0.9197296469279624,134,1,0.09999999999999999
1-1,0.9197296469279624,130,1,0.09999999999999999
1-1,0.9197296469279624,127,1,0.09999999999999999
1-1,0.9197296469279624,126,3,0.17144660799776532
1-1,0.9197296469279624,125,1,0.09999999999999999
1-1,0.9197296469279624,124,1,0.09999999999999999
1-1,0.9197296469279624,123,1,0.09999999999999999
1-1,0.9197296469279624,121,1,0.09999999999999999
1-1,0.9197296469279624,120,1,0.09999999999999999
1-1,0.9197296469279624,118,1,0.09999999999999999
1-1,0.9197296469279624,116,2,0.14070529413628965
1-1,0.9197296469279624,114,1,0.09999999999999999
1-1,0.9197296469279624,113,1,0.09999999999999999
1-1,0.9197296469279624,110,1,0.09999999999999999
1-1,0.9197296469279624,106,1,0.09999999999999999
