# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:08:41.283182
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8607400699731592,1203,1,0.09999999999999999
1-1,0.8607400699731592,1108,1,0.09999999999999999
1-1,0.8607400699731592,968,1,0.09999999999999999
1-1,0.8607400699731592,890,1,0.09999999999999999
1-1,0.8607400699731592,851,1,0.09999999999999999
1-1,0.8607400699731592,848,1,0.09999999999999999
1-1,0.8607400699731592,840,1,0.09999999999999999
1-1,0.8607400699731592,782,1,0.09999999999999999
1-1,0.8607400699731592,745,1,0.09999999999999999
1-1,0.8607400699731592,738,1,0.09999999999999999
1-1,0.8607400699731592,689,1,0.09999999999999999
1-1,0.8607400699731592,680,2,0.14070529413628965
1-1,0.8607400699731592,675,1,0.09999999999999999
1-1,0.8607400699731592,646,1,0.09999999999999999
1-1,0.8607400699731592,638,1,0.09999999999999999
1-1,0.8607400699731592,637,2,0.14070529413628965
1-1,0.8607400699731592,624,1,0.09999999999999999
1-1,0.8607400699731592,597,1,0.09999999999999999
1-1,0.8607400699731592,595,1,0.09999999999999999
1-1,0.8607400699731592,588,3,0.17144660799776532
1-1,0.8607400699731592,579,1,0.09999999999999999
1-1,0.8607400699731592,573,1,0.09999999999999999
1-1,0.8607400699731592,567,1,0.09999999999999999
1-1,0.8607400699731592,566,1,0.09999999999999999
1-1,0.8607400699731592,563,1,0.09999999999999999
1-1,0.8607400699731592,562,1,0.09999999999999999
1-1,0.8607400699731592,558,1,0.09999999999999999
1-1,0.8607400699731592,552,1,0.09999999999999999
1-1,0.8607400699731592,551,1,0.09999999999999999
1-1,0.8607400699731592,543,1,0.09999999999999999
1-1,0.8607400699731592,542,1,0.09999999999999999
1-1,0.8607400699731592,540,1,0.09999999999999999
1-1,0.8607400699731592,529,1,0.09999999999999999
1-1,0.8607400699731592,523,1,0.09999999999999999
1-1,0.8607400699731592,509,1,0.09999999999999999
1-1,0.8607400699731592,502,1,0.09999999999999999
1-1,0.8607400699731592,501,1,0.09999999999999999
1-1,0.8607400699731592,498,1,0.09999999999999999
1-1,0.8607400699731592,496,2,0.14070529413628965
1-1,0.8607400699731592,495,1,0.09999999999999999
1-1,0.8607400699731592,492,1,0.09999999999999999
1-1,0.8607400699731592,489,1,0.09999999999999999
1-1,0.8607400699731592,486,1,0.09999999999999999
1-1,0.8607400699731592,485,1,0.09999999999999999
1-1,0.8607400699731592,479,1,0.09999999999999999
1-1,0.8607400699731592,469,1,0.09999999999999999
1-1,0.8607400699731592,461,1,0.09999999999999999
1-1,0.8607400699731592,457,1,0.09999999999999999
1-1,0.8607400699731592,454,3,0.17144660799776532
1-1,0.8607400699731592,452,1,0.09999999999999999
1-1,0.8607400699731592,451,1,0.09999999999999999
