# Gyration Radius Distribution Results
# Date: 2025-11-29 18:08:41.265426
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8607400699731592,1203,15.157556041081001,0.0
1-1,0.8607400699731592,1108,12.983294426469614,0.0
1-1,0.8607400699731592,968,13.473452223527657,0.0
1-1,0.8607400699731592,890,11.042801637105741,0.0
1-1,0.8607400699731592,851,11.86242011079948,0.0
1-1,0.8607400699731592,848,14.548399239201173,0.0
1-1,0.8607400699731592,840,11.35769303349415,0.0
1-1,0.8607400699731592,782,8.867446306160973,0.0
1-1,0.8607400699731592,745,9.771551180232679,0.0
1-1,0.8607400699731592,738,11.06896801591419,0.0
1-1,0.8607400699731592,689,10.939783352216626,0.0
1-1,0.8607400699731592,680,9.136839527482522,0.9605874672039026
1-1,0.8607400699731592,675,10.18028628313491,0.0
1-1,0.8607400699731592,646,8.611657682820706,0.0
1-1,0.8607400699731592,638,11.865891781959458,0.0
1-1,0.8607400699731592,637,9.745041136116047,0.8024863698123695
1-1,0.8607400699731592,624,8.811325611500632,0.0
1-1,0.8607400699731592,597,8.023363161890874,0.0
1-1,0.8607400699731592,595,10.459199601090873,0.0
1-1,0.8607400699731592,588,10.322884624983773,1.4260757320787527
1-1,0.8607400699731592,579,8.770423193410911,0.0
1-1,0.8607400699731592,573,8.710777291648778,0.0
1-1,0.8607400699731592,567,10.946712173989058,0.0
1-1,0.8607400699731592,566,8.07662666360049,0.0
1-1,0.8607400699731592,563,9.221817207907543,0.0
1-1,0.8607400699731592,562,8.966624729406604,0.0
1-1,0.8607400699731592,558,10.546090680823,0.0
1-1,0.8607400699731592,552,9.65754990616597,0.0
1-1,0.8607400699731592,551,9.219709689682958,0.0
1-1,0.8607400699731592,543,9.968156755731282,0.0
1-1,0.8607400699731592,542,9.289879695786716,0.0
1-1,0.8607400699731592,540,8.204043551191646,0.0
1-1,0.8607400699731592,529,8.241258359176632,0.0
1-1,0.8607400699731592,523,7.6180740975651915,0.0
1-1,0.8607400699731592,509,7.793854554202983,0.0
1-1,0.8607400699731592,502,8.400369354875311,0.0
1-1,0.8607400699731592,501,11.451306031673209,0.0
1-1,0.8607400699731592,498,7.9545310433697844,0.0
1-1,0.8607400699731592,496,8.476955593027288,0.9342657206666249
1-1,0.8607400699731592,495,10.003106139368194,0.0
1-1,0.8607400699731592,492,9.189676697768272,0.0
1-1,0.8607400699731592,489,8.5716219063134,0.0
1-1,0.8607400699731592,486,8.666097531326457,0.0
1-1,0.8607400699731592,485,8.838122143214978,0.0
1-1,0.8607400699731592,479,8.164883960281331,0.0
1-1,0.8607400699731592,469,8.567298965954874,0.0
1-1,0.8607400699731592,461,8.18627737910251,0.0
1-1,0.8607400699731592,457,9.029306030091643,0.0
1-1,0.8607400699731592,454,9.13896657384845,1.1956619815260574
