# Gyration Radius Distribution Results
# Date: 2025-11-29 14:39:40.443360
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8425888091180117,537,8.563678709860332,0.0
1-1,0.8425888091180117,471,8.893372783276181,0.0
1-1,0.8425888091180117,434,9.46169673534282,0.0
1-1,0.8425888091180117,388,9.609488299811114,0.0
1-1,0.8425888091180117,332,6.049958041720261,0.0
1-1,0.8425888091180117,329,8.389640303987916,0.0
1-1,0.8425888091180117,322,7.533056659377131,0.0
1-1,0.8425888091180117,318,9.32848424187233,0.0
1-1,0.8425888091180117,303,6.819334832700242,0.0
1-1,0.8425888091180117,296,7.019377658311829,0.0
1-1,0.8425888091180117,266,5.884800106504525,0.0
1-1,0.8425888091180117,264,8.69312322552381,0.0
1-1,0.8425888091180117,263,7.844241929349715,0.0
1-1,0.8425888091180117,249,7.144843562713777,0.0
1-1,0.8425888091180117,246,6.580833781266578,0.0
1-1,0.8425888091180117,245,6.335866712383134,0.0
1-1,0.8425888091180117,241,6.194421795715936,0.0
1-1,0.8425888091180117,233,6.296881858552093,0.0
1-1,0.8425888091180117,223,6.583267988990498,0.8152587570341087
1-1,0.8425888091180117,218,6.166251027480792,1.3608476634092228
1-1,0.8425888091180117,216,6.638724234747266,0.0
1-1,0.8425888091180117,211,7.052584962310933,0.0
1-1,0.8425888091180117,210,5.3697945842975265,0.0
1-1,0.8425888091180117,209,6.234323073545646,0.0
1-1,0.8425888091180117,208,6.723392248590167,0.0
1-1,0.8425888091180117,206,7.274329750231976,0.0
1-1,0.8425888091180117,204,4.738507718867672,0.0
1-1,0.8425888091180117,197,6.903563196389834,0.7411757449112217
1-1,0.8425888091180117,194,6.447341000211221,0.0
1-1,0.8425888091180117,193,5.7762749319945845,0.0
1-1,0.8425888091180117,192,5.912169560739152,0.0
1-1,0.8425888091180117,190,6.037940981985417,0.0
1-1,0.8425888091180117,186,6.0432451261327,0.0
1-1,0.8425888091180117,185,5.444136913675386,0.0
1-1,0.8425888091180117,179,4.955619018617384,0.0
1-1,0.8425888091180117,177,5.4609775724944924,0.7382740648846625
1-1,0.8425888091180117,175,5.280111784933085,0.5806055264151316
1-1,0.8425888091180117,172,5.873733666339167,0.7543331424763055
1-1,0.8425888091180117,170,6.033679981375136,0.0
1-1,0.8425888091180117,169,5.491289179401097,0.24343486599423722
1-1,0.8425888091180117,167,6.014612771937162,0.5390361298279587
1-1,0.8425888091180117,166,5.430086527624784,0.9358003311752195
1-1,0.8425888091180117,164,4.545096755968827,0.0
1-1,0.8425888091180117,163,5.857206213590661,1.5021260024912455
1-1,0.8425888091180117,162,4.93054047855388,0.49145567510053295
1-1,0.8425888091180117,161,4.919503677165153,0.5958441436034262
1-1,0.8425888091180117,159,5.044815598651311,0.05818537416542259
1-1,0.8425888091180117,157,5.149189788318639,0.5421079128997067
1-1,0.8425888091180117,155,5.313833332000772,0.3597565707395914
1-1,0.8425888091180117,154,5.077327541683318,0.6476693772265507
1-1,0.8425888091180117,153,4.87649366393302,0.4693631160093169
1-1,0.8425888091180117,152,5.17995918389463,0.0
1-1,0.8425888091180117,150,4.680675290616257,0.4632996185166723
1-1,0.8425888091180117,149,5.501401543019025,0.3189768687041518
1-1,0.8425888091180117,148,5.133582543296616,0.43256103023403253
1-1,0.8425888091180117,147,5.688783390779852,0.0
1-1,0.8425888091180117,145,4.657975869899582,0.4608897174501047
1-1,0.8425888091180117,144,4.406735646557661,0.0
1-1,0.8425888091180117,143,6.451093486305626,0.0
1-1,0.8425888091180117,141,4.9544716902039685,0.056778241809608686
1-1,0.8425888091180117,140,4.960579294676739,0.0
1-1,0.8425888091180117,139,4.981723519123388,0.15047673024198185
1-1,0.8425888091180117,138,4.759140718033413,0.4764413049582019
