# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:39:40.484517
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8425888091180117,537,1,0.09999999999999999
1-1,0.8425888091180117,471,1,0.09999999999999999
1-1,0.8425888091180117,434,1,0.09999999999999999
1-1,0.8425888091180117,388,1,0.09999999999999999
1-1,0.8425888091180117,332,1,0.09999999999999999
1-1,0.8425888091180117,329,1,0.09999999999999999
1-1,0.8425888091180117,322,1,0.09999999999999999
1-1,0.8425888091180117,318,1,0.09999999999999999
1-1,0.8425888091180117,303,1,0.09999999999999999
1-1,0.8425888091180117,296,1,0.09999999999999999
1-1,0.8425888091180117,266,1,0.09999999999999999
1-1,0.8425888091180117,264,1,0.09999999999999999
1-1,0.8425888091180117,263,1,0.09999999999999999
1-1,0.8425888091180117,249,1,0.09999999999999999
1-1,0.8425888091180117,246,1,0.09999999999999999
1-1,0.8425888091180117,245,1,0.09999999999999999
1-1,0.8425888091180117,241,1,0.09999999999999999
1-1,0.8425888091180117,233,1,0.09999999999999999
1-1,0.8425888091180117,223,2,0.14070529413628965
1-1,0.8425888091180117,218,2,0.14070529413628965
1-1,0.8425888091180117,216,1,0.09999999999999999
1-1,0.8425888091180117,211,1,0.09999999999999999
1-1,0.8425888091180117,210,1,0.09999999999999999
1-1,0.8425888091180117,209,1,0.09999999999999999
1-1,0.8425888091180117,208,1,0.09999999999999999
1-1,0.8425888091180117,206,1,0.09999999999999999
1-1,0.8425888091180117,204,1,0.09999999999999999
1-1,0.8425888091180117,197,2,0.14070529413628965
1-1,0.8425888091180117,194,1,0.09999999999999999
1-1,0.8425888091180117,193,1,0.09999999999999999
1-1,0.8425888091180117,192,1,0.09999999999999999
1-1,0.8425888091180117,190,1,0.09999999999999999
1-1,0.8425888091180117,186,1,0.09999999999999999
1-1,0.8425888091180117,185,1,0.09999999999999999
1-1,0.8425888091180117,179,1,0.09999999999999999
1-1,0.8425888091180117,177,2,0.14070529413628965
1-1,0.8425888091180117,175,3,0.17144660799776532
1-1,0.8425888091180117,172,3,0.17144660799776532
1-1,0.8425888091180117,170,1,0.09999999999999999
1-1,0.8425888091180117,169,2,0.14070529413628965
1-1,0.8425888091180117,167,3,0.17144660799776532
1-1,0.8425888091180117,166,2,0.14070529413628965
1-1,0.8425888091180117,164,1,0.09999999999999999
1-1,0.8425888091180117,163,2,0.14070529413628965
1-1,0.8425888091180117,162,2,0.14070529413628965
1-1,0.8425888091180117,161,3,0.17144660799776532
1-1,0.8425888091180117,159,3,0.17144660799776532
1-1,0.8425888091180117,157,3,0.17144660799776532
1-1,0.8425888091180117,155,3,0.17144660799776532
1-1,0.8425888091180117,154,3,0.17144660799776532
1-1,0.8425888091180117,153,2,0.14070529413628965
1-1,0.8425888091180117,152,1,0.09999999999999999
1-1,0.8425888091180117,150,2,0.14070529413628965
1-1,0.8425888091180117,149,2,0.14070529413628965
1-1,0.8425888091180117,148,2,0.14070529413628965
1-1,0.8425888091180117,147,1,0.09999999999999999
1-1,0.8425888091180117,145,2,0.14070529413628965
1-1,0.8425888091180117,144,1,0.09999999999999999
1-1,0.8425888091180117,143,1,0.09999999999999999
1-1,0.8425888091180117,141,5,0.21904291355759026
1-1,0.8425888091180117,140,1,0.09999999999999999
1-1,0.8425888091180117,139,2,0.14070529413628965
1-1,0.8425888091180117,138,4,0.19694638556693242
1-1,0.8425888091180117,136,2,0.14070529413628965
1-1,0.8425888091180117,135,1,0.09999999999999999
1-1,0.8425888091180117,134,1,0.09999999999999999
1-1,0.8425888091180117,133,3,0.17144660799776532
1-1,0.8425888091180117,132,3,0.17144660799776532
1-1,0.8425888091180117,131,1,0.09999999999999999
1-1,0.8425888091180117,130,5,0.21904291355759026
1-1,0.8425888091180117,129,1,0.09999999999999999
1-1,0.8425888091180117,128,1,0.09999999999999999
1-1,0.8425888091180117,127,3,0.17144660799776532
1-1,0.8425888091180117,126,2,0.14070529413628965
1-1,0.8425888091180117,125,2,0.14070529413628965
1-1,0.8425888091180117,124,3,0.17144660799776532
1-1,0.8425888091180117,123,6,0.23868325657594205
1-1,0.8425888091180117,122,4,0.19694638556693242
1-1,0.8425888091180117,121,6,0.23868325657594205
1-1,0.8425888091180117,120,6,0.23868325657594205
1-1,0.8425888091180117,119,2,0.14070529413628965
1-1,0.8425888091180117,118,2,0.14070529413628965
1-1,0.8425888091180117,117,2,0.14070529413628965
1-1,0.8425888091180117,116,4,0.19694638556693242
1-1,0.8425888091180117,115,1,0.09999999999999999
1-1,0.8425888091180117,114,1,0.09999999999999999
1-1,0.8425888091180117,113,2,0.14070529413628965
1-1,0.8425888091180117,112,6,0.23868325657594205
1-1,0.8425888091180117,111,8,0.3074824459143229
1-1,0.8425888091180117,110,5,0.21904291355759026
1-1,0.8425888091180117,109,5,0.21904291355759026
1-1,0.8425888091180117,108,5,0.21904291355759026
