# Gyration Radius Distribution Results
# Date: 2025-11-29 23:48:58.574877
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9339684284217092,247,6.347568755350569,0.0
1-1,0.9339684284217092,151,4.998670934274618,0.0
1-1,0.9339684284217092,143,4.365440276228797,0.0
1-1,0.9339684284217092,138,5.290227304751453,0.0
1-1,0.9339684284217092,135,4.957343418837428,0.0
1-1,0.9339684284217092,134,6.1148918574376845,0.0
1-1,0.9339684284217092,130,4.0796870166528905,0.0
1-1,0.9339684284217092,121,4.15612924320005,0.0
1-1,0.9339684284217092,118,4.711696741316403,0.0
1-1,0.9339684284217092,116,4.756824373600958,0.0
1-1,0.9339684284217092,113,3.8934432655499864,0.0
1-1,0.9339684284217092,112,3.7904534612396823,0.06939946861295448
1-1,0.9339684284217092,111,4.2098974750299805,0.0
1-1,0.9339684284217092,109,4.331324705666495,0.0
1-1,0.9339684284217092,105,3.2149029389749066,0.0
1-1,0.9339684284217092,104,4.533989569678782,0.3379978531046859
1-1,0.9339684284217092,103,3.602626744521689,0.2972343837137678
1-1,0.9339684284217092,101,4.355482967956074,0.5283824406501786
1-1,0.9339684284217092,100,4.4190609862277315,0.0
1-1,0.9339684284217092,99,4.096382498447372,0.5406344023242234
1-1,0.9339684284217092,98,4.273274854783731,0.39966349772360144
1-1,0.9339684284217092,97,3.8383196955696395,0.6370172607025499
1-1,0.9339684284217092,95,3.6655381097832462,0.09712664227151045
1-1,0.9339684284217092,94,3.399434707792728,0.09491680570725652
1-1,0.9339684284217092,93,3.3946636609678884,0.23565854050840257
1-1,0.9339684284217092,92,3.438409615000707,0.0
1-1,0.9339684284217092,90,3.7685999627198883,0.0
1-1,0.9339684284217092,89,3.7613800695489434,0.7473135324706424
1-1,0.9339684284217092,88,3.5043137757021974,0.07278893207587209
1-1,0.9339684284217092,87,3.6411572555073946,0.0
1-1,0.9339684284217092,86,3.4392215215252397,0.2999920632584911
1-1,0.9339684284217092,84,3.8901075188144203,0.0
1-1,0.9339684284217092,83,3.723378920804829,0.0
1-1,0.9339684284217092,82,3.161148745634814,0.0
1-1,0.9339684284217092,81,4.46268547538219,0.0
1-1,0.9339684284217092,80,3.4386135226528434,0.33079672374233776
1-1,0.9339684284217092,79,3.690428091433649,0.2415926931187936
1-1,0.9339684284217092,78,4.0273963182851125,0.0
1-1,0.9339684284217092,77,3.6648260944810604,0.321239871710865
1-1,0.9339684284217092,76,3.344811967823853,0.47411323330942967
1-1,0.9339684284217092,75,3.3318248851578858,0.21709517205538528
1-1,0.9339684284217092,74,3.29457669412204,0.37644471228348614
1-1,0.9339684284217092,73,3.867425685618519,0.7547148242569479
1-1,0.9339684284217092,72,3.5757162311752593,0.5003109089358516
1-1,0.9339684284217092,71,3.16264475648806,0.17234244301335588
1-1,0.9339684284217092,70,2.8506876469998668,0.004125692894164484
1-1,0.9339684284217092,69,3.3036580034218432,0.42092742051087273
1-1,0.9339684284217092,68,3.2189174378138854,0.1994126022768071
1-1,0.9339684284217092,67,2.965272345456855,0.2565942425332348
1-1,0.9339684284217092,66,3.3274538160523393,0.37151757704756855
1-1,0.9339684284217092,65,3.2996820465544188,0.4717944261466855
1-1,0.9339684284217092,64,3.4034749481432662,0.5243122107010371
1-1,0.9339684284217092,63,3.1321240920730924,0.39553019598689915
1-1,0.9339684284217092,62,3.2318359326245183,0.2535417682731353
1-1,0.9339684284217092,61,3.1185197101671918,0.31808893351125
1-1,0.9339684284217092,60,3.166427148921751,0.6120057573275658
1-1,0.9339684284217092,59,3.0375463739618627,0.219423811941025
1-1,0.9339684284217092,58,3.0064803306070607,0.22782301785625483
1-1,0.9339684284217092,57,2.9563309677694436,0.28701973746818865
1-1,0.9339684284217092,56,2.9693853242494264,0.2134864528784651
1-1,0.9339684284217092,55,3.106575117977854,0.2979770614143432
1-1,0.9339684284217092,54,2.893874715585506,0.28001988812233564
1-1,0.9339684284217092,53,3.0729455323247645,0.36875044747907265
1-1,0.9339684284217092,52,2.9508438468846454,0.33436495129899446
1-1,0.9339684284217092,51,2.86932033423249,0.24785469947146047
1-1,0.9339684284217092,50,2.9338546693442544,0.3770171626191094
1-1,0.9339684284217092,49,2.862353977205582,0.30913921104531117
1-1,0.9339684284217092,48,2.783540556853662,0.32015351306566703
1-1,0.9339684284217092,47,2.8346033752060515,0.35125426506929047
1-1,0.9339684284217092,46,2.709603232245864,0.28636208741259167
1-1,0.9339684284217092,45,2.867116037556124,0.34596911988391615
1-1,0.9339684284217092,44,2.7347293006346476,0.3134394834512544
1-1,0.9339684284217092,43,2.76977186539902,0.2715623699799786
1-1,0.9339684284217092,42,2.5397280107103883,0.26997166415329865
1-1,0.9339684284217092,41,2.7017308370638395,0.2597480175534359
1-1,0.9339684284217092,40,2.620106347157084,0.37209053471629616
1-1,0.9339684284217092,39,2.701268733186731,0.2957773460724537
1-1,0.9339684284217092,38,2.63417957134803,0.36507821424921977
1-1,0.9339684284217092,37,2.5737435714045303,0.2541774465607963
1-1,0.9339684284217092,36,2.5314524107860157,0.3022602295569012
1-1,0.9339684284217092,35,2.477465267217306,0.27347941800775577
1-1,0.9339684284217092,34,2.4729531182131574,0.33310785996810394
1-1,0.9339684284217092,33,2.438885998919567,0.28830406195756286
1-1,0.9339684284217092,32,2.370498183938131,0.25873552350170254
1-1,0.9339684284217092,31,2.3521730814435737,0.23360796112471222
1-1,0.9339684284217092,30,2.3323572652168596,0.27895535945214583
1-1,0.9339684284217092,29,2.273082381916908,0.2444312262931122
1-1,0.9339684284217092,28,2.273593691135954,0.252456306427205
1-1,0.9339684284217092,27,2.2517160818717867,0.27358765968228993
1-1,0.9339684284217092,26,2.1849763973158183,0.2654499185542129
1-1,0.9339684284217092,25,2.1157326308959066,0.234262470079094
1-1,0.9339684284217092,24,2.1000842385871934,0.2514749939781963
1-1,0.9339684284217092,23,2.0662060711812322,0.25802287042583244
1-1,0.9339684284217092,22,2.0477903429738675,0.2322094103571155
1-1,0.9339684284217092,21,1.962617080534107,0.21802177675975756
1-1,0.9339684284217092,20,1.9227343645428276,0.2073062160889754
1-1,0.9339684284217092,19,1.8667023470594761,0.21277304249847037
1-1,0.9339684284217092,18,1.840111202812611,0.21549635012097573
1-1,0.9339684284217092,17,1.7966170013314242,0.20106962303107279
1-1,0.9339684284217092,16,1.752652442985076,0.19469534278011597
1-1,0.9339684284217092,15,1.6727672591889209,0.1769959436495416
1-1,0.9339684284217092,14,1.6249959946067538,0.17456123153808434
1-1,0.9339684284217092,13,1.5786417326696476,0.17492441100138909
1-1,0.9339684284217092,12,1.5114595873663312,0.1650551113837752
1-1,0.9339684284217092,11,1.4402013064878478,0.1517066566221758
1-1,0.9339684284217092,10,1.369864888075009,0.15350398049170322
1-1,0.9339684284217092,9,1.2966129808743114,0.13866028454410884
1-1,0.9339684284217092,8,1.224039459329531,0.13288829926646514
1-1,0.9339684284217092,7,1.1446805364620731,0.1238425462195904
1-1,0.9339684284217092,6,1.050559363017122,0.10962655355302903
1-1,0.9339684284217092,5,0.947698050247003,0.09332385173704753
1-1,0.9339684284217092,4,0.8301660520618573,0.07501753148109362
1-1,0.9339684284217092,3,0.687558262923769,0.05190223985303112
1-1,0.9339684284217092,2,0.5,3.163975198102321e-17
