# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 23:48:58.579320
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9339684284217092,247,1,0.09999999999999999
1-1,0.9339684284217092,151,1,0.09999999999999999
1-1,0.9339684284217092,143,1,0.09999999999999999
1-1,0.9339684284217092,138,1,0.09999999999999999
1-1,0.9339684284217092,135,1,0.09999999999999999
1-1,0.9339684284217092,134,1,0.09999999999999999
1-1,0.9339684284217092,130,1,0.09999999999999999
1-1,0.9339684284217092,121,1,0.09999999999999999
1-1,0.9339684284217092,118,1,0.09999999999999999
1-1,0.9339684284217092,116,1,0.09999999999999999
1-1,0.9339684284217092,113,1,0.09999999999999999
1-1,0.9339684284217092,112,3,0.17144660799776532
1-1,0.9339684284217092,111,1,0.09999999999999999
1-1,0.9339684284217092,109,1,0.09999999999999999
1-1,0.9339684284217092,105,1,0.09999999999999999
1-1,0.9339684284217092,104,2,0.14070529413628965
1-1,0.9339684284217092,103,2,0.14070529413628965
1-1,0.9339684284217092,101,3,0.17144660799776532
1-1,0.9339684284217092,100,1,0.09999999999999999
1-1,0.9339684284217092,99,3,0.17144660799776532
1-1,0.9339684284217092,98,2,0.14070529413628965
1-1,0.9339684284217092,97,2,0.14070529413628965
1-1,0.9339684284217092,95,2,0.14070529413628965
1-1,0.9339684284217092,94,2,0.14070529413628965
1-1,0.9339684284217092,93,2,0.14070529413628965
1-1,0.9339684284217092,92,1,0.09999999999999999
1-1,0.9339684284217092,90,1,0.09999999999999999
1-1,0.9339684284217092,89,2,0.14070529413628965
1-1,0.9339684284217092,88,2,0.14070529413628965
1-1,0.9339684284217092,87,1,0.09999999999999999
1-1,0.9339684284217092,86,2,0.14070529413628965
1-1,0.9339684284217092,84,1,0.09999999999999999
1-1,0.9339684284217092,83,1,0.09999999999999999
1-1,0.9339684284217092,82,1,0.09999999999999999
1-1,0.9339684284217092,81,1,0.09999999999999999
1-1,0.9339684284217092,80,4,0.19694638556693242
1-1,0.9339684284217092,79,4,0.19694638556693242
1-1,0.9339684284217092,78,1,0.09999999999999999
1-1,0.9339684284217092,77,3,0.17144660799776532
1-1,0.9339684284217092,76,6,0.23868325657594205
1-1,0.9339684284217092,75,2,0.14070529413628965
1-1,0.9339684284217092,74,5,0.21904291355759026
1-1,0.9339684284217092,73,3,0.17144660799776532
1-1,0.9339684284217092,72,5,0.21904291355759026
1-1,0.9339684284217092,71,4,0.19694638556693242
1-1,0.9339684284217092,70,2,0.14070529413628965
1-1,0.9339684284217092,69,3,0.17144660799776532
1-1,0.9339684284217092,68,7,0.2931886695621029
1-1,0.9339684284217092,67,9,0.2876234912646614
1-1,0.9339684284217092,66,5,0.21904291355759026
1-1,0.9339684284217092,65,9,0.2876234912646614
1-1,0.9339684284217092,64,10,0.30151134457776363
1-1,0.9339684284217092,63,8,0.2726599243442907
1-1,0.9339684284217092,62,4,0.19694638556693242
1-1,0.9339684284217092,61,9,0.32082595426382354
1-1,0.9339684284217092,60,8,0.2726599243442907
1-1,0.9339684284217092,59,8,0.2726599243442907
1-1,0.9339684284217092,58,14,0.37658754867650873
1-1,0.9339684284217092,57,10,0.3333333333333333
1-1,0.9339684284217092,56,6,0.2777979790634143
1-1,0.9339684284217092,55,9,0.32082595426382354
1-1,0.9339684284217092,54,12,0.35618630921006333
1-1,0.9339684284217092,53,12,0.3561863092100634
1-1,0.9339684284217092,52,13,0.3666666666666666
1-1,0.9339684284217092,51,12,0.35618630921006333
1-1,0.9339684284217092,50,12,0.35618630921006333
1-1,0.9339684284217092,49,25,0.4351941398892446
1-1,0.9339684284217092,48,17,0.45070091316893646
1-1,0.9339684284217092,47,18,0.41145221993924064
1-1,0.9339684284217092,46,18,0.43531017619043716
1-1,0.9339684284217092,45,24,0.5148305595538255
1-1,0.9339684284217092,44,24,0.4948216697442473
1-1,0.9339684284217092,43,30,0.5773502691896257
1-1,0.9339684284217092,42,18,0.38612291966536916
1-1,0.9339684284217092,41,28,0.5333333333333333
1-1,0.9339684284217092,40,32,0.5663992238766581
1-1,0.9339684284217092,39,40,0.6195469181897233
1-1,0.9339684284217092,38,49,0.6889459083603476
1-1,0.9339684284217092,37,42,0.669388383586695
1-1,0.9339684284217092,36,45,0.6092717958449424
1-1,0.9339684284217092,35,55,0.7436600722307896
1-1,0.9339684284217092,34,50,0.7316785737969477
1-1,0.9339684284217092,33,66,0.6849021164304495
1-1,0.9339684284217092,32,69,0.8001893715259097
1-1,0.9339684284217092,31,71,0.9133687230480492
1-1,0.9339684284217092,30,93,1.0075974023649152
1-1,0.9339684284217092,29,82,0.9679719505077081
1-1,0.9339684284217092,28,112,1.0471703092456626
1-1,0.9339684284217092,27,106,0.9621104747670952
1-1,0.9339684284217092,26,139,1.1711601776085803
1-1,0.9339684284217092,25,138,1.2853486733650181
1-1,0.9339684284217092,24,155,1.048086279122501
1-1,0.9339684284217092,23,164,1.2433256153794092
1-1,0.9339684284217092,22,189,1.3625214297267574
1-1,0.9339684284217092,21,244,1.499629583893599
1-1,0.9339684284217092,20,253,1.6542262984442748
1-1,0.9339684284217092,19,313,1.5219272736443836
1-1,0.9339684284217092,18,354,2.11974841274462
1-1,0.9339684284217092,17,405,2.2036471146852454
1-1,0.9339684284217092,16,494,1.8739037199160344
1-1,0.9339684284217092,15,555,1.9247195781581936
1-1,0.9339684284217092,14,663,2.3938262343796053
1-1,0.9339684284217092,13,803,2.8157385955347203
1-1,0.9339684284217092,12,1033,2.7999098109573013
1-1,0.9339684284217092,11,1258,3.3610363961977052
1-1,0.9339684284217092,10,1539,4.401319820419343
1-1,0.9339684284217092,9,1994,4.927391999749149
1-1,0.9339684284217092,8,2705,5.182283339037013
1-1,0.9339684284217092,7,3656,6.339422909720003
1-1,0.9339684284217092,6,5271,7.153857474654969
1-1,0.9339684284217092,5,7854,9.198616496764362
1-1,0.9339684284217092,4,12478,11.836922204387731
1-1,0.9339684284217092,3,23380,14.680434309486607
1-1,0.9339684284217092,2,53783,25.739587479918235
