# Gyration Radius Distribution Results
# Date: 2025-11-29 14:41:40.232692
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8892347258940667,3019,16.07644442910665,0.0
1-1,0.8892347258940667,2821,17.870879721852567,0.0
1-1,0.8892347258940667,2617,14.122511825761386,0.0
1-1,0.8892347258940667,2432,13.472651624012046,0.0
1-1,0.8892347258940667,2290,14.162883853135048,0.0
1-1,0.8892347258940667,2272,17.020200074511234,0.0
1-1,0.8892347258940667,2231,12.978998011566768,0.0
1-1,0.8892347258940667,2209,13.562414890358811,0.0
1-1,0.8892347258940667,2190,13.356411854242445,0.0
1-1,0.8892347258940667,2184,14.232901558193134,0.0
1-1,0.8892347258940667,2181,17.338965263107568,0.0
1-1,0.8892347258940667,2169,13.598390401571418,0.0
1-1,0.8892347258940667,2128,15.05351122456059,0.0
1-1,0.8892347258940667,2094,12.54937330366681,0.0
1-1,0.8892347258940667,2088,13.203533447038911,0.0
1-1,0.8892347258940667,2034,14.201414915966382,0.0
1-1,0.8892347258940667,2009,12.12129923704039,0.0
1-1,0.8892347258940667,1992,11.923178715443044,0.0
1-1,0.8892347258940667,1980,16.797847620306392,0.0
1-1,0.8892347258940667,1927,12.243405790149325,0.0
1-1,0.8892347258940667,1917,15.104468592226446,0.0
1-1,0.8892347258940667,1855,13.741244587221674,0.0
1-1,0.8892347258940667,1797,15.746629984710596,0.0
1-1,0.8892347258940667,1757,13.356581826824433,0.0
1-1,0.8892347258940667,1744,12.680488974878333,0.9882171700598831
1-1,0.8892347258940667,1741,12.097379790597094,0.0
1-1,0.8892347258940667,1697,14.1035244277171,0.0
1-1,0.8892347258940667,1687,12.984431897487857,0.0
1-1,0.8892347258940667,1678,15.501797350518455,0.0
1-1,0.8892347258940667,1668,12.711651421193885,0.0
1-1,0.8892347258940667,1651,11.312536769442884,0.0
1-1,0.8892347258940667,1637,12.574771782869009,0.0
1-1,0.8892347258940667,1510,11.897262189025039,0.0
1-1,0.8892347258940667,1505,13.458073821915386,0.0
1-1,0.8892347258940667,1488,10.33304899176482,0.0
1-1,0.8892347258940667,1454,11.667912069537467,0.0
1-1,0.8892347258940667,1425,11.213393214399106,0.0
1-1,0.8892347258940667,1400,14.685755037464375,0.0
1-1,0.8892347258940667,1356,13.396908613450394,0.0
1-1,0.8892347258940667,1345,11.75958301112157,0.0
1-1,0.8892347258940667,1306,12.004895830581216,0.0
1-1,0.8892347258940667,1266,10.66155446986761,0.0
1-1,0.8892347258940667,1260,14.65764717426749,0.0
1-1,0.8892347258940667,1259,12.985424143106332,0.0
1-1,0.8892347258940667,1250,11.586198824463441,0.0
1-1,0.8892347258940667,1247,12.672443372047708,0.0
1-1,0.8892347258940667,1235,10.306015300989113,0.0
1-1,0.8892347258940667,1192,13.420954253889528,0.0
1-1,0.8892347258940667,1180,18.013101758476182,0.0
1-1,0.8892347258940667,1159,13.216471770230463,0.0
1-1,0.8892347258940667,1127,12.388935541947161,3.693096202957012
1-1,0.8892347258940667,1121,12.233841270882865,0.0
1-1,0.8892347258940667,1118,12.030644935920547,0.0
1-1,0.8892347258940667,1101,10.72843223827802,0.0
1-1,0.8892347258940667,1088,11.353855606638996,0.0
1-1,0.8892347258940667,1045,11.429996437926146,0.0
1-1,0.8892347258940667,1042,10.948278289605186,0.0
1-1,0.8892347258940667,1006,9.44892118211995,0.0
1-1,0.8892347258940667,999,12.263199817072095,0.0
1-1,0.8892347258940667,985,11.36198725177805,0.0
1-1,0.8892347258940667,966,9.495261527193804,0.0
1-1,0.8892347258940667,938,8.89464617429348,0.0
1-1,0.8892347258940667,927,8.47683504640759,0.0
1-1,0.8892347258940667,920,12.918868178344878,0.0
1-1,0.8892347258940667,912,9.381413049700766,0.0
1-1,0.8892347258940667,896,11.145861657272999,0.0
1-1,0.8892347258940667,843,7.99944151211978,0.0
1-1,0.8892347258940667,824,11.509872400182811,0.0
1-1,0.8892347258940667,808,9.373404187285967,0.0
1-1,0.8892347258940667,774,8.623856030897247,0.0
1-1,0.8892347258940667,773,9.592271964524505,0.0
1-1,0.8892347258940667,772,9.101018847078274,0.0
1-1,0.8892347258940667,754,9.698778646487927,0.09105480719313057
1-1,0.8892347258940667,741,9.726290526055323,0.0
1-1,0.8892347258940667,735,9.082525065073332,0.0
1-1,0.8892347258940667,732,9.176566405115167,0.0
1-1,0.8892347258940667,718,9.305787250124183,0.6730450059829999
1-1,0.8892347258940667,708,11.682693059321752,0.0
1-1,0.8892347258940667,705,9.223617346021424,0.0
1-1,0.8892347258940667,699,9.866754592437166,0.0
1-1,0.8892347258940667,694,8.34302919623459,0.0
1-1,0.8892347258940667,686,9.13572575171216,0.0
1-1,0.8892347258940667,676,9.034856896530606,0.0
1-1,0.8892347258940667,669,8.82344299437769,0.0
1-1,0.8892347258940667,652,10.237578639076892,0.0
1-1,0.8892347258940667,646,9.436197053673697,0.0
1-1,0.8892347258940667,635,7.592431237095569,0.0
1-1,0.8892347258940667,634,9.214230516153584,0.0
1-1,0.8892347258940667,630,9.090298805645137,0.0
1-1,0.8892347258940667,628,12.761653759833395,0.0
1-1,0.8892347258940667,613,8.794919954235086,0.0
1-1,0.8892347258940667,611,9.885838807667666,0.0
1-1,0.8892347258940667,590,9.543653916481055,0.0
1-1,0.8892347258940667,588,8.375406770256815,0.0
1-1,0.8892347258940667,587,9.884011386651196,0.0
1-1,0.8892347258940667,566,10.150334749835526,0.0
1-1,0.8892347258940667,559,7.027950699822487,0.0
1-1,0.8892347258940667,556,9.111318542820143,0.0
1-1,0.8892347258940667,538,6.484207337115452,0.0
1-1,0.8892347258940667,513,6.982483894400805,0.0
1-1,0.8892347258940667,507,7.201714730405565,0.0
1-1,0.8892347258940667,504,8.148294513776815,0.0
1-1,0.8892347258940667,503,7.026041822126624,0.0
1-1,0.8892347258940667,499,7.424499463016758,0.0
1-1,0.8892347258940667,498,9.219113654779001,0.0
1-1,0.8892347258940667,494,8.32855272185718,0.0
1-1,0.8892347258940667,493,7.503938843393562,0.0
1-1,0.8892347258940667,492,7.423139889335491,0.0
1-1,0.8892347258940667,487,7.089198597678963,0.0
1-1,0.8892347258940667,480,7.9771545038143366,1.020241697313767
1-1,0.8892347258940667,479,8.987672486222014,0.0
1-1,0.8892347258940667,467,7.0724663954755185,0.0
1-1,0.8892347258940667,461,7.99986942360298,0.0
1-1,0.8892347258940667,459,9.793218073922446,0.0
1-1,0.8892347258940667,457,8.45686323177945,0.042916661075162274
1-1,0.8892347258940667,456,7.1051220340111145,0.0
1-1,0.8892347258940667,455,6.638722661041108,0.0
1-1,0.8892347258940667,452,9.191097358612499,0.0
1-1,0.8892347258940667,437,6.990958663108191,0.0
1-1,0.8892347258940667,433,13.022086534728073,0.0
1-1,0.8892347258940667,425,9.655162736797774,0.0
1-1,0.8892347258940667,421,7.483289139248294,0.0
1-1,0.8892347258940667,411,7.555459530246012,0.0
1-1,0.8892347258940667,406,8.091404048815146,0.0
1-1,0.8892347258940667,404,6.565759579291167,0.0
1-1,0.8892347258940667,402,6.867687082506098,0.0
1-1,0.8892347258940667,392,6.240565035950676,0.0
1-1,0.8892347258940667,388,6.622007783658351,0.0
1-1,0.8892347258940667,387,6.380393863167142,0.0
1-1,0.8892347258940667,382,7.786394757071947,0.0
1-1,0.8892347258940667,366,7.732505450284824,0.0
1-1,0.8892347258940667,357,7.1795323622533065,0.0
1-1,0.8892347258940667,346,6.856589959003888,0.10895138317290454
1-1,0.8892347258940667,344,6.583289618716013,0.0
1-1,0.8892347258940667,340,6.828965064220341,0.832413208498593
1-1,0.8892347258940667,339,8.090872751079251,0.0
1-1,0.8892347258940667,338,6.622106148031018,0.0
1-1,0.8892347258940667,333,7.337363071776743,1.1031558857712747
1-1,0.8892347258940667,332,7.1801149875764025,1.2076905297056415
1-1,0.8892347258940667,331,7.347706555930144,0.0
1-1,0.8892347258940667,329,8.611670584326976,0.002118735450526586
1-1,0.8892347258940667,325,6.607465743406899,0.0
1-1,0.8892347258940667,320,7.313434101663521,0.0
1-1,0.8892347258940667,317,7.267432273756388,0.0
1-1,0.8892347258940667,315,6.704473298261771,0.0
1-1,0.8892347258940667,313,5.697860710359838,0.0
1-1,0.8892347258940667,311,6.79975593401648,0.0
1-1,0.8892347258940667,310,6.2319349745946155,0.0
1-1,0.8892347258940667,307,6.905030727077408,0.6188681458746733
1-1,0.8892347258940667,306,5.744928452850588,0.3180140215113561
1-1,0.8892347258940667,303,7.631497797243231,0.0
1-1,0.8892347258940667,299,10.302366022017184,0.0
1-1,0.8892347258940667,294,6.794156172829067,0.0
1-1,0.8892347258940667,292,6.41657091039105,0.0
1-1,0.8892347258940667,289,7.100249903232531,0.0
1-1,0.8892347258940667,285,7.168356647571152,0.0
1-1,0.8892347258940667,283,5.732847206230723,0.0
