# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:41:40.244609
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8892347258940667,3019,1,0.09999999999999999
1-1,0.8892347258940667,2821,1,0.09999999999999999
1-1,0.8892347258940667,2617,1,0.09999999999999999
1-1,0.8892347258940667,2432,1,0.09999999999999999
1-1,0.8892347258940667,2290,1,0.09999999999999999
1-1,0.8892347258940667,2272,1,0.09999999999999999
1-1,0.8892347258940667,2231,1,0.09999999999999999
1-1,0.8892347258940667,2209,1,0.09999999999999999
1-1,0.8892347258940667,2190,1,0.09999999999999999
1-1,0.8892347258940667,2184,1,0.09999999999999999
1-1,0.8892347258940667,2181,1,0.09999999999999999
1-1,0.8892347258940667,2169,1,0.09999999999999999
1-1,0.8892347258940667,2128,1,0.09999999999999999
1-1,0.8892347258940667,2094,1,0.09999999999999999
1-1,0.8892347258940667,2088,1,0.09999999999999999
1-1,0.8892347258940667,2034,1,0.09999999999999999
1-1,0.8892347258940667,2009,1,0.09999999999999999
1-1,0.8892347258940667,1992,1,0.09999999999999999
1-1,0.8892347258940667,1980,1,0.09999999999999999
1-1,0.8892347258940667,1927,1,0.09999999999999999
1-1,0.8892347258940667,1917,1,0.09999999999999999
1-1,0.8892347258940667,1855,1,0.09999999999999999
1-1,0.8892347258940667,1797,1,0.09999999999999999
1-1,0.8892347258940667,1757,1,0.09999999999999999
1-1,0.8892347258940667,1744,2,0.14070529413628965
1-1,0.8892347258940667,1741,1,0.09999999999999999
1-1,0.8892347258940667,1697,1,0.09999999999999999
1-1,0.8892347258940667,1687,1,0.09999999999999999
1-1,0.8892347258940667,1678,1,0.09999999999999999
1-1,0.8892347258940667,1668,1,0.09999999999999999
1-1,0.8892347258940667,1651,1,0.09999999999999999
1-1,0.8892347258940667,1637,1,0.09999999999999999
1-1,0.8892347258940667,1510,1,0.09999999999999999
1-1,0.8892347258940667,1505,1,0.09999999999999999
1-1,0.8892347258940667,1488,1,0.09999999999999999
1-1,0.8892347258940667,1454,1,0.09999999999999999
1-1,0.8892347258940667,1425,1,0.09999999999999999
1-1,0.8892347258940667,1400,1,0.09999999999999999
1-1,0.8892347258940667,1356,1,0.09999999999999999
1-1,0.8892347258940667,1345,1,0.09999999999999999
1-1,0.8892347258940667,1306,1,0.09999999999999999
1-1,0.8892347258940667,1266,1,0.09999999999999999
1-1,0.8892347258940667,1260,1,0.09999999999999999
1-1,0.8892347258940667,1259,1,0.09999999999999999
1-1,0.8892347258940667,1250,1,0.09999999999999999
1-1,0.8892347258940667,1247,1,0.09999999999999999
1-1,0.8892347258940667,1235,1,0.09999999999999999
1-1,0.8892347258940667,1192,1,0.09999999999999999
1-1,0.8892347258940667,1180,1,0.09999999999999999
1-1,0.8892347258940667,1159,1,0.09999999999999999
1-1,0.8892347258940667,1127,2,0.14070529413628965
1-1,0.8892347258940667,1121,1,0.09999999999999999
1-1,0.8892347258940667,1118,1,0.09999999999999999
1-1,0.8892347258940667,1101,1,0.09999999999999999
1-1,0.8892347258940667,1088,1,0.09999999999999999
1-1,0.8892347258940667,1045,1,0.09999999999999999
1-1,0.8892347258940667,1042,1,0.09999999999999999
1-1,0.8892347258940667,1006,1,0.09999999999999999
1-1,0.8892347258940667,999,1,0.09999999999999999
1-1,0.8892347258940667,985,1,0.09999999999999999
1-1,0.8892347258940667,966,1,0.09999999999999999
1-1,0.8892347258940667,938,1,0.09999999999999999
1-1,0.8892347258940667,927,1,0.09999999999999999
1-1,0.8892347258940667,920,1,0.09999999999999999
1-1,0.8892347258940667,912,1,0.09999999999999999
1-1,0.8892347258940667,896,1,0.09999999999999999
1-1,0.8892347258940667,843,1,0.09999999999999999
1-1,0.8892347258940667,824,1,0.09999999999999999
1-1,0.8892347258940667,808,1,0.09999999999999999
1-1,0.8892347258940667,774,1,0.09999999999999999
1-1,0.8892347258940667,773,1,0.09999999999999999
1-1,0.8892347258940667,772,1,0.09999999999999999
1-1,0.8892347258940667,754,2,0.14070529413628965
1-1,0.8892347258940667,741,1,0.09999999999999999
1-1,0.8892347258940667,735,1,0.09999999999999999
1-1,0.8892347258940667,732,1,0.09999999999999999
1-1,0.8892347258940667,718,2,0.14070529413628965
1-1,0.8892347258940667,708,1,0.09999999999999999
1-1,0.8892347258940667,705,1,0.09999999999999999
1-1,0.8892347258940667,699,1,0.09999999999999999
1-1,0.8892347258940667,694,1,0.09999999999999999
1-1,0.8892347258940667,686,1,0.09999999999999999
1-1,0.8892347258940667,676,1,0.09999999999999999
1-1,0.8892347258940667,669,1,0.09999999999999999
1-1,0.8892347258940667,652,1,0.09999999999999999
1-1,0.8892347258940667,646,1,0.09999999999999999
1-1,0.8892347258940667,635,1,0.09999999999999999
1-1,0.8892347258940667,634,1,0.09999999999999999
1-1,0.8892347258940667,630,1,0.09999999999999999
1-1,0.8892347258940667,628,1,0.09999999999999999
1-1,0.8892347258940667,613,1,0.09999999999999999
1-1,0.8892347258940667,611,1,0.09999999999999999
1-1,0.8892347258940667,590,1,0.09999999999999999
1-1,0.8892347258940667,588,1,0.09999999999999999
1-1,0.8892347258940667,587,1,0.09999999999999999
1-1,0.8892347258940667,566,1,0.09999999999999999
1-1,0.8892347258940667,559,1,0.09999999999999999
1-1,0.8892347258940667,556,1,0.09999999999999999
1-1,0.8892347258940667,538,1,0.09999999999999999
1-1,0.8892347258940667,513,1,0.09999999999999999
1-1,0.8892347258940667,507,1,0.09999999999999999
1-1,0.8892347258940667,504,1,0.09999999999999999
1-1,0.8892347258940667,503,1,0.09999999999999999
1-1,0.8892347258940667,499,1,0.09999999999999999
1-1,0.8892347258940667,498,1,0.09999999999999999
1-1,0.8892347258940667,494,1,0.09999999999999999
1-1,0.8892347258940667,493,1,0.09999999999999999
1-1,0.8892347258940667,492,1,0.09999999999999999
1-1,0.8892347258940667,487,1,0.09999999999999999
1-1,0.8892347258940667,480,2,0.14070529413628965
1-1,0.8892347258940667,479,1,0.09999999999999999
1-1,0.8892347258940667,467,1,0.09999999999999999
1-1,0.8892347258940667,461,1,0.09999999999999999
1-1,0.8892347258940667,459,1,0.09999999999999999
1-1,0.8892347258940667,457,2,0.14070529413628965
1-1,0.8892347258940667,456,1,0.09999999999999999
1-1,0.8892347258940667,455,1,0.09999999999999999
1-1,0.8892347258940667,452,1,0.09999999999999999
1-1,0.8892347258940667,437,1,0.09999999999999999
1-1,0.8892347258940667,433,1,0.09999999999999999
1-1,0.8892347258940667,425,1,0.09999999999999999
1-1,0.8892347258940667,421,1,0.09999999999999999
1-1,0.8892347258940667,411,1,0.09999999999999999
1-1,0.8892347258940667,406,1,0.09999999999999999
1-1,0.8892347258940667,404,1,0.09999999999999999
1-1,0.8892347258940667,402,1,0.09999999999999999
1-1,0.8892347258940667,392,1,0.09999999999999999
1-1,0.8892347258940667,388,1,0.09999999999999999
1-1,0.8892347258940667,387,1,0.09999999999999999
1-1,0.8892347258940667,382,1,0.09999999999999999
1-1,0.8892347258940667,366,1,0.09999999999999999
1-1,0.8892347258940667,357,1,0.09999999999999999
1-1,0.8892347258940667,346,2,0.14070529413628965
1-1,0.8892347258940667,344,1,0.09999999999999999
1-1,0.8892347258940667,340,2,0.14070529413628965
1-1,0.8892347258940667,339,1,0.09999999999999999
1-1,0.8892347258940667,338,1,0.09999999999999999
1-1,0.8892347258940667,333,2,0.14070529413628965
1-1,0.8892347258940667,332,2,0.14070529413628965
1-1,0.8892347258940667,331,1,0.09999999999999999
1-1,0.8892347258940667,329,2,0.14070529413628965
1-1,0.8892347258940667,325,1,0.09999999999999999
1-1,0.8892347258940667,320,1,0.09999999999999999
1-1,0.8892347258940667,317,1,0.09999999999999999
1-1,0.8892347258940667,315,1,0.09999999999999999
1-1,0.8892347258940667,313,1,0.09999999999999999
1-1,0.8892347258940667,311,1,0.09999999999999999
1-1,0.8892347258940667,310,1,0.09999999999999999
1-1,0.8892347258940667,307,2,0.14070529413628965
1-1,0.8892347258940667,306,3,0.17144660799776532
1-1,0.8892347258940667,303,1,0.09999999999999999
1-1,0.8892347258940667,299,1,0.09999999999999999
1-1,0.8892347258940667,294,1,0.09999999999999999
1-1,0.8892347258940667,292,1,0.09999999999999999
1-1,0.8892347258940667,289,1,0.09999999999999999
1-1,0.8892347258940667,285,1,0.09999999999999999
1-1,0.8892347258940667,283,1,0.09999999999999999
1-1,0.8892347258940667,282,1,0.09999999999999999
1-1,0.8892347258940667,280,1,0.09999999999999999
1-1,0.8892347258940667,272,1,0.09999999999999999
1-1,0.8892347258940667,269,1,0.09999999999999999
1-1,0.8892347258940667,266,1,0.09999999999999999
1-1,0.8892347258940667,265,2,0.14070529413628965
1-1,0.8892347258940667,264,1,0.09999999999999999
1-1,0.8892347258940667,263,1,0.09999999999999999
1-1,0.8892347258940667,259,1,0.09999999999999999
1-1,0.8892347258940667,258,1,0.09999999999999999
1-1,0.8892347258940667,255,2,0.14070529413628965
1-1,0.8892347258940667,253,1,0.09999999999999999
1-1,0.8892347258940667,245,1,0.09999999999999999
1-1,0.8892347258940667,244,1,0.09999999999999999
1-1,0.8892347258940667,243,1,0.09999999999999999
1-1,0.8892347258940667,242,2,0.14070529413628965
1-1,0.8892347258940667,241,2,0.14070529413628965
1-1,0.8892347258940667,240,1,0.09999999999999999
1-1,0.8892347258940667,237,1,0.09999999999999999
1-1,0.8892347258940667,236,1,0.09999999999999999
1-1,0.8892347258940667,231,3,0.17144660799776532
1-1,0.8892347258940667,230,1,0.09999999999999999
1-1,0.8892347258940667,228,2,0.14070529413628965
1-1,0.8892347258940667,223,2,0.14070529413628965
1-1,0.8892347258940667,222,1,0.09999999999999999
1-1,0.8892347258940667,221,1,0.09999999999999999
1-1,0.8892347258940667,220,1,0.09999999999999999
1-1,0.8892347258940667,219,1,0.09999999999999999
1-1,0.8892347258940667,216,1,0.09999999999999999
1-1,0.8892347258940667,215,2,0.14070529413628965
1-1,0.8892347258940667,214,3,0.17144660799776532
1-1,0.8892347258940667,213,1,0.09999999999999999
1-1,0.8892347258940667,212,1,0.09999999999999999
1-1,0.8892347258940667,211,1,0.09999999999999999
1-1,0.8892347258940667,210,1,0.09999999999999999
1-1,0.8892347258940667,209,3,0.17144660799776532
1-1,0.8892347258940667,207,1,0.09999999999999999
1-1,0.8892347258940667,206,1,0.09999999999999999
1-1,0.8892347258940667,204,1,0.09999999999999999
1-1,0.8892347258940667,202,1,0.09999999999999999
1-1,0.8892347258940667,201,1,0.09999999999999999
1-1,0.8892347258940667,200,3,0.17144660799776532
1-1,0.8892347258940667,199,1,0.09999999999999999
1-1,0.8892347258940667,197,2,0.14070529413628965
1-1,0.8892347258940667,196,1,0.09999999999999999
1-1,0.8892347258940667,194,1,0.09999999999999999
1-1,0.8892347258940667,191,1,0.09999999999999999
1-1,0.8892347258940667,189,1,0.09999999999999999
1-1,0.8892347258940667,188,1,0.09999999999999999
1-1,0.8892347258940667,187,2,0.14070529413628965
1-1,0.8892347258940667,186,2,0.14070529413628965
1-1,0.8892347258940667,185,1,0.09999999999999999
