# Gyration Radius Distribution Results
# Date: 2025-11-29 15:05:58.101134
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9352789748787758,117,5.248531375381467,0.0
1-1,0.9352789748787758,96,3.9977749888045366,0.0
1-1,0.9352789748787758,92,4.095238738620094,0.35549191426271015
1-1,0.9352789748787758,86,3.706184444523871,0.0
1-1,0.9352789748787758,84,3.0716592752041794,0.0
1-1,0.9352789748787758,81,3.3881186018818203,0.0
1-1,0.9352789748787758,79,3.5509431485214473,0.0
1-1,0.9352789748787758,75,3.5425540064886683,0.0
1-1,0.9352789748787758,74,3.3246813695317634,0.0
1-1,0.9352789748787758,72,3.0185575718900575,0.0
1-1,0.9352789748787758,71,3.290232489559078,0.0
1-1,0.9352789748787758,68,3.2597338928052264,0.0
1-1,0.9352789748787758,67,4.25820660106343,0.0
1-1,0.9352789748787758,66,3.5444831614133396,0.0
1-1,0.9352789748787758,65,3.2483040636524194,0.0
1-1,0.9352789748787758,64,3.4314785175278173,0.28105689703058023
1-1,0.9352789748787758,62,3.6170051598999677,0.0
1-1,0.9352789748787758,60,3.071937886010728,0.4500070667167381
1-1,0.9352789748787758,59,2.883268027379942,0.34704865873418106
1-1,0.9352789748787758,57,3.0219936845783657,0.27405802703522214
1-1,0.9352789748787758,56,3.345746506015595,0.7859392030476862
1-1,0.9352789748787758,55,3.2398347065274584,0.0
1-1,0.9352789748787758,54,3.420260382716152,0.2580712921029116
1-1,0.9352789748787758,52,2.7167843417841104,0.0
1-1,0.9352789748787758,51,3.0794080297170625,0.5561430178681837
1-1,0.9352789748787758,50,3.0019867970595184,0.5054642300404824
1-1,0.9352789748787758,49,2.595289360323187,0.0
1-1,0.9352789748787758,48,3.1887550396097843,0.4245110220184
1-1,0.9352789748787758,47,3.5375311104142177,0.389187121725129
1-1,0.9352789748787758,46,2.3520493417146064,0.0
1-1,0.9352789748787758,45,2.8478056938617997,0.4709168416712749
1-1,0.9352789748787758,44,2.7074867647179826,0.05733267917182444
1-1,0.9352789748787758,43,2.573022553344837,0.10329730300216042
1-1,0.9352789748787758,42,2.5242941682598983,0.16287935555718688
1-1,0.9352789748787758,41,2.77429684327004,0.4227635348031465
1-1,0.9352789748787758,40,2.723681021478379,0.43936985166044373
1-1,0.9352789748787758,39,2.5747614963185175,0.16221881211774092
1-1,0.9352789748787758,38,2.682619768880873,0.5573647885590921
1-1,0.9352789748787758,37,2.477635395995377,0.2209522120045726
1-1,0.9352789748787758,36,2.5606871561219644,0.2316932519479562
1-1,0.9352789748787758,35,2.6192336423625275,0.2910177660451969
1-1,0.9352789748787758,34,2.548226246551849,0.34582446651768034
1-1,0.9352789748787758,33,2.40765588759025,0.2563925507721709
1-1,0.9352789748787758,32,2.4294538483763444,0.2564716086089318
1-1,0.9352789748787758,31,2.399515467131951,0.21579128265784303
1-1,0.9352789748787758,30,2.5110040261809385,0.29610469750876867
1-1,0.9352789748787758,29,2.2324060120185103,0.17951491255926222
1-1,0.9352789748787758,28,2.2418457871901083,0.22573061525323865
1-1,0.9352789748787758,27,2.2514115104459567,0.21825458025443856
1-1,0.9352789748787758,26,2.147094718458916,0.22355398297787624
1-1,0.9352789748787758,25,2.1919584006661643,0.18723856221284488
1-1,0.9352789748787758,24,2.175396939616312,0.2530891660537399
1-1,0.9352789748787758,23,2.152631429035403,0.2826580022355513
1-1,0.9352789748787758,22,2.0168131332699515,0.21994203534668244
1-1,0.9352789748787758,21,1.9796888147918044,0.2671465827551649
1-1,0.9352789748787758,20,1.888640857368235,0.18731339268020475
1-1,0.9352789748787758,19,1.9667602507583575,0.2654520247457861
1-1,0.9352789748787758,18,1.8673435500938749,0.22092093392520817
1-1,0.9352789748787758,17,1.7853443931358317,0.22500347293916276
1-1,0.9352789748787758,16,1.7143072542652182,0.18564716384747293
1-1,0.9352789748787758,15,1.6860841934168096,0.21190243838493897
1-1,0.9352789748787758,14,1.6414300287501957,0.18711217645879333
1-1,0.9352789748787758,13,1.5732460985520935,0.18123576217622284
1-1,0.9352789748787758,12,1.5322904533626713,0.17579416303087445
1-1,0.9352789748787758,11,1.4436620464371583,0.14086165832397787
1-1,0.9352789748787758,10,1.3754812815463908,0.1611748373731907
1-1,0.9352789748787758,9,1.2955876554976307,0.14042096964472622
1-1,0.9352789748787758,8,1.2226138545160932,0.12874618749210817
1-1,0.9352789748787758,7,1.14383700406354,0.1252827974456468
1-1,0.9352789748787758,6,1.0489389610941355,0.10746734721464478
1-1,0.9352789748787758,5,0.9444461186168251,0.09467862739424078
1-1,0.9352789748787758,4,0.8312818265108214,0.0762849874375164
1-1,0.9352789748787758,3,0.6863692552715641,0.050639510187253836
1-1,0.9352789748787758,2,0.5,0.0
