# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:05:58.115175
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9352789748787758,117,1,0.09999999999999999
1-1,0.9352789748787758,96,1,0.09999999999999999
1-1,0.9352789748787758,92,3,0.17144660799776532
1-1,0.9352789748787758,86,1,0.09999999999999999
1-1,0.9352789748787758,84,1,0.09999999999999999
1-1,0.9352789748787758,81,1,0.09999999999999999
1-1,0.9352789748787758,79,1,0.09999999999999999
1-1,0.9352789748787758,75,1,0.09999999999999999
1-1,0.9352789748787758,74,1,0.09999999999999999
1-1,0.9352789748787758,72,1,0.09999999999999999
1-1,0.9352789748787758,71,1,0.09999999999999999
1-1,0.9352789748787758,68,1,0.09999999999999999
1-1,0.9352789748787758,67,1,0.09999999999999999
1-1,0.9352789748787758,66,1,0.09999999999999999
1-1,0.9352789748787758,65,1,0.09999999999999999
1-1,0.9352789748787758,64,4,0.19694638556693242
1-1,0.9352789748787758,62,1,0.09999999999999999
1-1,0.9352789748787758,60,2,0.14070529413628965
1-1,0.9352789748787758,59,2,0.14070529413628965
1-1,0.9352789748787758,57,3,0.17144660799776532
1-1,0.9352789748787758,56,2,0.14070529413628965
1-1,0.9352789748787758,55,1,0.09999999999999999
1-1,0.9352789748787758,54,2,0.14070529413628965
1-1,0.9352789748787758,52,1,0.09999999999999999
1-1,0.9352789748787758,51,4,0.19694638556693242
1-1,0.9352789748787758,50,5,0.21904291355759026
1-1,0.9352789748787758,49,1,0.09999999999999999
1-1,0.9352789748787758,48,5,0.21904291355759026
1-1,0.9352789748787758,47,2,0.14070529413628965
1-1,0.9352789748787758,46,1,0.09999999999999999
1-1,0.9352789748787758,45,5,0.26111648393354675
1-1,0.9352789748787758,44,2,0.14070529413628965
1-1,0.9352789748787758,43,4,0.19694638556693242
1-1,0.9352789748787758,42,7,0.2564323999762428
1-1,0.9352789748787758,41,7,0.2564323999762428
1-1,0.9352789748787758,40,5,0.21904291355759026
1-1,0.9352789748787758,39,6,0.23868325657594205
1-1,0.9352789748787758,38,10,0.33333333333333326
1-1,0.9352789748787758,37,10,0.30151134457776363
1-1,0.9352789748787758,36,11,0.31446603773522014
1-1,0.9352789748787758,35,8,0.2726599243442907
1-1,0.9352789748787758,34,12,0.3561863092100634
1-1,0.9352789748787758,33,18,0.43531017619043716
1-1,0.9352789748787758,32,17,0.4033946860424325
1-1,0.9352789748787758,31,10,0.30151134457776363
1-1,0.9352789748787758,30,11,0.34509550720186016
1-1,0.9352789748787758,29,15,0.41132945334843113
1-1,0.9352789748787758,28,17,0.4277023415055065
1-1,0.9352789748787758,27,16,0.3949172013974524
1-1,0.9352789748787758,26,18,0.38612291966536916
1-1,0.9352789748787758,25,19,0.48606854070452477
1-1,0.9352789748787758,24,30,0.5025189076296059
1-1,0.9352789748787758,23,40,0.5504818825631804
1-1,0.9352789748787758,22,44,0.7563869460277671
1-1,0.9352789748787758,21,49,0.6112580172368814
1-1,0.9352789748787758,20,61,0.7371114795831994
1-1,0.9352789748787758,19,53,0.7171069824248153
1-1,0.9352789748787758,18,74,0.8482900209220662
1-1,0.9352789748787758,17,79,0.8680059581790573
1-1,0.9352789748787758,16,88,0.9773185331055148
1-1,0.9352789748787758,15,96,0.9311663154725405
1-1,0.9352789748787758,14,144,1.1833866825362032
1-1,0.9352789748787758,13,169,1.338588130015421
1-1,0.9352789748787758,12,190,1.4248870236980302
1-1,0.9352789748787758,11,254,1.629401575717139
1-1,0.9352789748787758,10,325,1.7196135342194498
1-1,0.9352789748787758,9,405,2.199058568082848
1-1,0.9352789748787758,8,553,2.315756306852531
1-1,0.9352789748787758,7,745,2.3968624272055115
1-1,0.9352789748787758,6,1071,3.3160003899062778
1-1,0.9352789748787758,5,1601,4.706528884583005
1-1,0.9352789748787758,4,2648,5.51852710550029
1-1,0.9352789748787758,3,4981,7.272051104930939
1-1,0.9352789748787758,2,11188,10.861180991275882
