# Gyration Radius Distribution Results
# Date: 2025-11-29 14:42:12.218996
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8963705568364416,3068,13.722938748986188,0.0
1-1,0.8963705568364416,3044,16.03349674860755,0.0
1-1,0.8963705568364416,2983,16.815240208807346,0.0
1-1,0.8963705568364416,2653,12.918057107651574,0.0
1-1,0.8963705568364416,2643,18.788538331619044,0.0
1-1,0.8963705568364416,2581,14.330892786273756,0.0
1-1,0.8963705568364416,2533,13.380571516902798,0.0
1-1,0.8963705568364416,2529,16.272901312611324,0.0
1-1,0.8963705568364416,2482,14.528952245749705,0.0
1-1,0.8963705568364416,2465,13.631352858768645,0.0
1-1,0.8963705568364416,2459,13.710272059120966,0.0
1-1,0.8963705568364416,2431,14.840186438967082,0.0
1-1,0.8963705568364416,2421,13.779870433658948,0.0
1-1,0.8963705568364416,2387,13.723881193049518,0.0
1-1,0.8963705568364416,2381,13.398462060399698,0.0
1-1,0.8963705568364416,2367,14.254561082936602,0.0
1-1,0.8963705568364416,2352,15.760598937271647,0.0
1-1,0.8963705568364416,2302,14.226760254939283,0.0
1-1,0.8963705568364416,2285,14.169434734445511,0.0
1-1,0.8963705568364416,2282,15.744574257514598,0.0
1-1,0.8963705568364416,2276,13.335268047496779,1.3600713917236638
1-1,0.8963705568364416,2271,13.003086219552818,0.0
1-1,0.8963705568364416,2237,14.045620285172966,0.0
1-1,0.8963705568364416,2182,15.434697533234413,0.0
1-1,0.8963705568364416,2177,14.453792897439563,0.0
1-1,0.8963705568364416,2173,13.865238188579166,0.0
1-1,0.8963705568364416,2171,15.179054526222346,0.0
1-1,0.8963705568364416,2156,13.888515905870713,0.0
1-1,0.8963705568364416,2154,11.572712875088305,0.0
1-1,0.8963705568364416,2142,11.523968109893241,0.0
1-1,0.8963705568364416,2107,13.222004204266872,0.0
1-1,0.8963705568364416,2094,14.61045715332768,0.0
1-1,0.8963705568364416,2056,12.92661813261526,0.040077168514073336
1-1,0.8963705568364416,2048,13.891447671530617,0.0
1-1,0.8963705568364416,2045,14.233136795286544,0.0
1-1,0.8963705568364416,2040,13.095875367962565,0.0
1-1,0.8963705568364416,2019,12.265136044472314,0.0
1-1,0.8963705568364416,1991,11.622557295842203,0.0
1-1,0.8963705568364416,1989,13.382441846788623,0.0
1-1,0.8963705568364416,1982,15.22214854063553,0.0
1-1,0.8963705568364416,1975,13.43705307190419,0.0
1-1,0.8963705568364416,1953,14.39813147914648,0.0
1-1,0.8963705568364416,1933,12.573160215403425,0.0
1-1,0.8963705568364416,1923,14.007844240641367,0.0
1-1,0.8963705568364416,1905,11.90090959852177,0.0
1-1,0.8963705568364416,1858,15.063353009699817,0.0
1-1,0.8963705568364416,1857,12.921998173377451,0.0
1-1,0.8963705568364416,1854,13.358420204035486,0.0
1-1,0.8963705568364416,1826,14.059045688334177,0.0
1-1,0.8963705568364416,1815,14.493507414216483,0.0
