# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:42:12.230084
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8963705568364416,3068,1,0.09999999999999999
1-1,0.8963705568364416,3044,1,0.09999999999999999
1-1,0.8963705568364416,2983,1,0.09999999999999999
1-1,0.8963705568364416,2653,1,0.09999999999999999
1-1,0.8963705568364416,2643,1,0.09999999999999999
1-1,0.8963705568364416,2581,1,0.09999999999999999
1-1,0.8963705568364416,2533,1,0.09999999999999999
1-1,0.8963705568364416,2529,1,0.09999999999999999
1-1,0.8963705568364416,2482,1,0.09999999999999999
1-1,0.8963705568364416,2465,1,0.09999999999999999
1-1,0.8963705568364416,2459,1,0.09999999999999999
1-1,0.8963705568364416,2431,1,0.09999999999999999
1-1,0.8963705568364416,2421,1,0.09999999999999999
1-1,0.8963705568364416,2387,1,0.09999999999999999
1-1,0.8963705568364416,2381,1,0.09999999999999999
1-1,0.8963705568364416,2367,1,0.09999999999999999
1-1,0.8963705568364416,2352,1,0.09999999999999999
1-1,0.8963705568364416,2302,1,0.09999999999999999
1-1,0.8963705568364416,2285,1,0.09999999999999999
1-1,0.8963705568364416,2282,1,0.09999999999999999
1-1,0.8963705568364416,2276,2,0.14070529413628965
1-1,0.8963705568364416,2271,1,0.09999999999999999
1-1,0.8963705568364416,2237,1,0.09999999999999999
1-1,0.8963705568364416,2182,1,0.09999999999999999
1-1,0.8963705568364416,2177,1,0.09999999999999999
1-1,0.8963705568364416,2173,1,0.09999999999999999
1-1,0.8963705568364416,2171,1,0.09999999999999999
1-1,0.8963705568364416,2156,1,0.09999999999999999
1-1,0.8963705568364416,2154,1,0.09999999999999999
1-1,0.8963705568364416,2142,1,0.09999999999999999
1-1,0.8963705568364416,2107,1,0.09999999999999999
1-1,0.8963705568364416,2094,1,0.09999999999999999
1-1,0.8963705568364416,2056,2,0.14070529413628965
1-1,0.8963705568364416,2048,1,0.09999999999999999
1-1,0.8963705568364416,2045,1,0.09999999999999999
1-1,0.8963705568364416,2040,1,0.09999999999999999
1-1,0.8963705568364416,2019,1,0.09999999999999999
1-1,0.8963705568364416,1991,1,0.09999999999999999
1-1,0.8963705568364416,1989,1,0.09999999999999999
1-1,0.8963705568364416,1982,1,0.09999999999999999
1-1,0.8963705568364416,1975,1,0.09999999999999999
1-1,0.8963705568364416,1953,1,0.09999999999999999
1-1,0.8963705568364416,1933,1,0.09999999999999999
1-1,0.8963705568364416,1923,1,0.09999999999999999
1-1,0.8963705568364416,1905,1,0.09999999999999999
1-1,0.8963705568364416,1858,1,0.09999999999999999
1-1,0.8963705568364416,1857,1,0.09999999999999999
1-1,0.8963705568364416,1854,1,0.09999999999999999
1-1,0.8963705568364416,1826,1,0.09999999999999999
1-1,0.8963705568364416,1815,1,0.09999999999999999
1-1,0.8963705568364416,1770,1,0.09999999999999999
1-1,0.8963705568364416,1762,1,0.09999999999999999
1-1,0.8963705568364416,1738,1,0.09999999999999999
1-1,0.8963705568364416,1736,1,0.09999999999999999
1-1,0.8963705568364416,1728,1,0.09999999999999999
1-1,0.8963705568364416,1714,1,0.09999999999999999
1-1,0.8963705568364416,1672,1,0.09999999999999999
1-1,0.8963705568364416,1638,1,0.09999999999999999
1-1,0.8963705568364416,1620,1,0.09999999999999999
1-1,0.8963705568364416,1600,1,0.09999999999999999
1-1,0.8963705568364416,1563,1,0.09999999999999999
1-1,0.8963705568364416,1546,1,0.09999999999999999
1-1,0.8963705568364416,1534,1,0.09999999999999999
1-1,0.8963705568364416,1495,1,0.09999999999999999
1-1,0.8963705568364416,1474,1,0.09999999999999999
1-1,0.8963705568364416,1459,1,0.09999999999999999
1-1,0.8963705568364416,1437,1,0.09999999999999999
1-1,0.8963705568364416,1352,1,0.09999999999999999
1-1,0.8963705568364416,1289,1,0.09999999999999999
1-1,0.8963705568364416,1262,1,0.09999999999999999
1-1,0.8963705568364416,1207,1,0.09999999999999999
1-1,0.8963705568364416,1182,1,0.09999999999999999
1-1,0.8963705568364416,1168,1,0.09999999999999999
1-1,0.8963705568364416,1166,1,0.09999999999999999
1-1,0.8963705568364416,1159,1,0.09999999999999999
1-1,0.8963705568364416,1106,1,0.09999999999999999
1-1,0.8963705568364416,1034,1,0.09999999999999999
1-1,0.8963705568364416,1032,1,0.09999999999999999
1-1,0.8963705568364416,980,1,0.09999999999999999
1-1,0.8963705568364416,953,1,0.09999999999999999
1-1,0.8963705568364416,915,1,0.09999999999999999
1-1,0.8963705568364416,868,1,0.09999999999999999
1-1,0.8963705568364416,867,1,0.09999999999999999
1-1,0.8963705568364416,844,1,0.09999999999999999
1-1,0.8963705568364416,821,1,0.09999999999999999
1-1,0.8963705568364416,817,1,0.09999999999999999
1-1,0.8963705568364416,808,1,0.09999999999999999
1-1,0.8963705568364416,772,1,0.09999999999999999
1-1,0.8963705568364416,753,1,0.09999999999999999
1-1,0.8963705568364416,736,1,0.09999999999999999
1-1,0.8963705568364416,718,1,0.09999999999999999
1-1,0.8963705568364416,717,1,0.09999999999999999
1-1,0.8963705568364416,682,1,0.09999999999999999
1-1,0.8963705568364416,677,1,0.09999999999999999
1-1,0.8963705568364416,656,1,0.09999999999999999
1-1,0.8963705568364416,623,1,0.09999999999999999
1-1,0.8963705568364416,599,1,0.09999999999999999
1-1,0.8963705568364416,598,1,0.09999999999999999
1-1,0.8963705568364416,595,1,0.09999999999999999
1-1,0.8963705568364416,594,1,0.09999999999999999
1-1,0.8963705568364416,588,1,0.09999999999999999
1-1,0.8963705568364416,585,1,0.09999999999999999
1-1,0.8963705568364416,568,1,0.09999999999999999
1-1,0.8963705568364416,557,1,0.09999999999999999
1-1,0.8963705568364416,532,1,0.09999999999999999
1-1,0.8963705568364416,518,1,0.09999999999999999
1-1,0.8963705568364416,495,1,0.09999999999999999
1-1,0.8963705568364416,485,1,0.09999999999999999
1-1,0.8963705568364416,469,1,0.09999999999999999
1-1,0.8963705568364416,466,1,0.09999999999999999
1-1,0.8963705568364416,462,1,0.09999999999999999
1-1,0.8963705568364416,461,1,0.09999999999999999
1-1,0.8963705568364416,455,1,0.09999999999999999
1-1,0.8963705568364416,446,1,0.09999999999999999
1-1,0.8963705568364416,442,1,0.09999999999999999
1-1,0.8963705568364416,438,1,0.09999999999999999
1-1,0.8963705568364416,434,2,0.14070529413628965
1-1,0.8963705568364416,428,2,0.14070529413628965
1-1,0.8963705568364416,427,1,0.09999999999999999
1-1,0.8963705568364416,424,1,0.09999999999999999
1-1,0.8963705568364416,411,1,0.09999999999999999
1-1,0.8963705568364416,408,1,0.09999999999999999
1-1,0.8963705568364416,404,1,0.09999999999999999
1-1,0.8963705568364416,394,1,0.09999999999999999
1-1,0.8963705568364416,393,1,0.09999999999999999
1-1,0.8963705568364416,361,1,0.09999999999999999
1-1,0.8963705568364416,353,2,0.14070529413628965
1-1,0.8963705568364416,352,1,0.09999999999999999
1-1,0.8963705568364416,345,1,0.09999999999999999
1-1,0.8963705568364416,339,1,0.09999999999999999
1-1,0.8963705568364416,330,1,0.09999999999999999
1-1,0.8963705568364416,326,1,0.09999999999999999
1-1,0.8963705568364416,321,1,0.09999999999999999
1-1,0.8963705568364416,319,1,0.09999999999999999
1-1,0.8963705568364416,314,1,0.09999999999999999
1-1,0.8963705568364416,312,1,0.09999999999999999
1-1,0.8963705568364416,311,1,0.09999999999999999
1-1,0.8963705568364416,306,3,0.17144660799776532
1-1,0.8963705568364416,302,1,0.09999999999999999
1-1,0.8963705568364416,297,1,0.09999999999999999
1-1,0.8963705568364416,295,1,0.09999999999999999
1-1,0.8963705568364416,293,1,0.09999999999999999
1-1,0.8963705568364416,288,1,0.09999999999999999
1-1,0.8963705568364416,283,1,0.09999999999999999
1-1,0.8963705568364416,281,1,0.09999999999999999
1-1,0.8963705568364416,273,1,0.09999999999999999
1-1,0.8963705568364416,272,2,0.14070529413628965
