# Cluster Size Distribution Results for 12_4-12_4
# Date: 2025-11-28 17:02:06.812776
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_4-12_4,0.10420163589374684,29,1,0.0
12_4-12_4,0.10420163589374684,24,1,0.0
12_4-12_4,0.10420163589374684,21,1,0.0
12_4-12_4,0.10420163589374684,20,1,0.0
12_4-12_4,0.10420163589374684,18,1,0.0
12_4-12_4,0.10420163589374684,17,1,0.0
12_4-12_4,0.10420163589374684,15,1,0.0
12_4-12_4,0.10420163589374684,14,2,0.0
12_4-12_4,0.10420163589374684,13,5,0.0
12_4-12_4,0.10420163589374684,12,5,0.0
12_4-12_4,0.10420163589374684,11,11,0.0
12_4-12_4,0.10420163589374684,10,11,0.0
12_4-12_4,0.10420163589374684,9,17,0.0
12_4-12_4,0.10420163589374684,8,22,0.0
12_4-12_4,0.10420163589374684,7,38,0.0
12_4-12_4,0.10420163589374684,6,40,0.0
12_4-12_4,0.10420163589374684,5,69,0.0
12_4-12_4,0.10420163589374684,4,133,0.0
12_4-12_4,0.10420163589374684,3,245,0.0
12_4-12_4,0.10420163589374684,2,468,0.0
