# Gyration Radius Distribution Results
# Date: 2025-11-28 17:02:06.809572
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_4-12_4,0.10420163589374684,29,4.619660204417705,0.0
12_4-12_4,0.10420163589374684,24,2.4338469777517053,0.0
12_4-12_4,0.10420163589374684,21,3.0424062561834835,0.0
12_4-12_4,0.10420163589374684,20,2.6884010117540136,0.0
12_4-12_4,0.10420163589374684,18,2.6416652062152766,0.0
12_4-12_4,0.10420163589374684,17,2.601569927940704,0.0
12_4-12_4,0.10420163589374684,15,2.4855135843076335,0.0
12_4-12_4,0.10420163589374684,14,2.4446650491190494,0.0361556065442049
12_4-12_4,0.10420163589374684,13,2.1459488118642036,0.2571280384825033
12_4-12_4,0.10420163589374684,12,2.5188143240025225,0.34864213003160816
12_4-12_4,0.10420163589374684,11,2.1315694567061523,0.3479383290527107
12_4-12_4,0.10420163589374684,10,1.8929969786862293,0.21028238764406745
12_4-12_4,0.10420163589374684,9,1.9813495794956804,0.2260905378250707
12_4-12_4,0.10420163589374684,8,1.7304904590985317,0.2855746888641471
12_4-12_4,0.10420163589374684,7,1.6212908096257528,0.2673404777480555
12_4-12_4,0.10420163589374684,6,1.4262323743302703,0.20296967050881337
12_4-12_4,0.10420163589374684,5,1.2686113120265372,0.21669809545035826
12_4-12_4,0.10420163589374684,4,1.1142481576076189,0.1767550255307049
12_4-12_4,0.10420163589374684,3,0.9270354971514296,0.16942315797431964
12_4-12_4,0.10420163589374684,2,0.6436248018625,0.1359371434292511
