# Gyration Radius Distribution Results
# Date: 2025-11-28 17:02:06.809530
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_3-12_3,0.20352756241174433,39,3.288655214969399,0.0
12_3-12_3,0.20352756241174433,34,3.652391736646532,0.0
12_3-12_3,0.20352756241174433,27,3.3807329502945267,0.0
12_3-12_3,0.20352756241174433,26,4.357031995596416,0.0
12_3-12_3,0.20352756241174433,25,3.105339952391679,0.011294253410109215
12_3-12_3,0.20352756241174433,24,3.635043557739943,0.0
12_3-12_3,0.20352756241174433,23,2.6516071021523557,0.19316230556380515
12_3-12_3,0.20352756241174433,22,2.755199510991915,0.23992547534896005
12_3-12_3,0.20352756241174433,20,2.555062253931921,0.34124199355503054
12_3-12_3,0.20352756241174433,19,2.5584947311574258,0.5259567224695941
12_3-12_3,0.20352756241174433,18,2.3154338915353163,0.12765935951103924
12_3-12_3,0.20352756241174433,17,2.7858296239881177,0.2980499377515533
12_3-12_3,0.20352756241174433,16,2.5116789692186554,0.5377615746494239
12_3-12_3,0.20352756241174433,15,2.2878765301379396,0.19972768123450915
12_3-12_3,0.20352756241174433,14,2.1788308434538726,0.23815319324865528
12_3-12_3,0.20352756241174433,13,2.0931380840830625,0.21661589601483366
12_3-12_3,0.20352756241174433,12,2.073785870564742,0.25317029078861464
12_3-12_3,0.20352756241174433,11,2.0611686070424042,0.26307003270690416
12_3-12_3,0.20352756241174433,10,1.983097508819777,0.3750950365244919
12_3-12_3,0.20352756241174433,9,1.869012796046574,0.26072424759050744
12_3-12_3,0.20352756241174433,8,1.623086278787558,0.21962805683239503
12_3-12_3,0.20352756241174433,7,1.5711689570918992,0.23040288948281443
12_3-12_3,0.20352756241174433,6,1.4671710784354157,0.2423999774666853
12_3-12_3,0.20352756241174433,5,1.2800950565027938,0.20129860839528183
12_3-12_3,0.20352756241174433,4,1.1054067417196956,0.17808647400541006
12_3-12_3,0.20352756241174433,3,0.9063745264443559,0.16643952670438414
12_3-12_3,0.20352756241174433,2,0.6550646853198483,0.13445825604215397
