# Cluster Size Distribution Results for 12_3-12_3
# Date: 2025-11-28 17:02:06.812621
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_3-12_3,0.20352756241174433,39,1,0.0
12_3-12_3,0.20352756241174433,34,1,0.0
12_3-12_3,0.20352756241174433,27,1,0.0
12_3-12_3,0.20352756241174433,26,1,0.0
12_3-12_3,0.20352756241174433,25,2,0.0
12_3-12_3,0.20352756241174433,24,1,0.0
12_3-12_3,0.20352756241174433,23,5,0.0
12_3-12_3,0.20352756241174433,22,4,0.0
12_3-12_3,0.20352756241174433,20,5,0.0
12_3-12_3,0.20352756241174433,19,2,0.0
12_3-12_3,0.20352756241174433,18,4,0.0
12_3-12_3,0.20352756241174433,17,3,0.0
12_3-12_3,0.20352756241174433,16,2,0.0
12_3-12_3,0.20352756241174433,15,7,0.0
12_3-12_3,0.20352756241174433,14,7,0.0
12_3-12_3,0.20352756241174433,13,11,0.0
12_3-12_3,0.20352756241174433,12,16,0.0
12_3-12_3,0.20352756241174433,11,24,0.0
12_3-12_3,0.20352756241174433,10,18,0.0
12_3-12_3,0.20352756241174433,9,34,0.0
12_3-12_3,0.20352756241174433,8,48,0.0
12_3-12_3,0.20352756241174433,7,67,0.0
12_3-12_3,0.20352756241174433,6,107,0.0
12_3-12_3,0.20352756241174433,5,143,0.0
12_3-12_3,0.20352756241174433,4,232,0.0
12_3-12_3,0.20352756241174433,3,369,0.0
12_3-12_3,0.20352756241174433,2,705,0.0
