# Gyration Radius Distribution Results
# Date: 2025-11-28 17:02:06.809492
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_2-12_2,0.19588095809021394,16,2.3827706158639437,0.4302099366206566
12_2-12_2,0.19588095809021394,15,2.0008861140548193,0.04240761787807603
12_2-12_2,0.19588095809021394,14,2.185478469478475,0.31754040942534545
12_2-12_2,0.19588095809021394,13,2.09040223232863,0.23087578610352352
12_2-12_2,0.19588095809021394,12,2.098347103831783,0.607357424299126
12_2-12_2,0.19588095809021394,11,1.8672580179497227,0.28460336267877345
12_2-12_2,0.19588095809021394,10,1.9382192614752225,0.27783168199622155
12_2-12_2,0.19588095809021394,9,1.7291198121378366,0.2857263784760163
12_2-12_2,0.19588095809021394,8,1.618800986906533,0.2808242065091996
12_2-12_2,0.19588095809021394,7,1.4887615556462823,0.22506488285494236
12_2-12_2,0.19588095809021394,6,1.3823625299037001,0.20701997204258576
12_2-12_2,0.19588095809021394,5,1.213044346731363,0.1902909132372256
12_2-12_2,0.19588095809021394,4,1.025287588391447,0.18248863192596518
12_2-12_2,0.19588095809021394,3,0.8571459782290536,0.15228480187993584
12_2-12_2,0.19588095809021394,2,0.627721474601798,0.13218811617166523
