# Cluster Size Distribution Results for 12_2-12_2
# Date: 2025-11-28 17:02:06.812458
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_2-12_2,0.19588095809021394,16,4,0.0
12_2-12_2,0.19588095809021394,15,2,0.0
12_2-12_2,0.19588095809021394,14,3,0.0
12_2-12_2,0.19588095809021394,13,6,0.0
12_2-12_2,0.19588095809021394,12,7,0.0
12_2-12_2,0.19588095809021394,11,7,0.0
12_2-12_2,0.19588095809021394,10,7,0.0
12_2-12_2,0.19588095809021394,9,21,0.0
12_2-12_2,0.19588095809021394,8,29,0.0
12_2-12_2,0.19588095809021394,7,52,0.0
12_2-12_2,0.19588095809021394,6,73,0.0
12_2-12_2,0.19588095809021394,5,140,0.0
12_2-12_2,0.19588095809021394,4,257,0.0
12_2-12_2,0.19588095809021394,3,524,0.0
12_2-12_2,0.19588095809021394,2,1192,0.0
