# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:45:12.089848
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9494995080568365,71,1,0.09999999999999999
1-1,0.9494995080568365,68,2,0.14070529413628965
1-1,0.9494995080568365,65,1,0.09999999999999999
1-1,0.9494995080568365,64,1,0.09999999999999999
1-1,0.9494995080568365,63,2,0.14070529413628965
1-1,0.9494995080568365,58,1,0.09999999999999999
1-1,0.9494995080568365,57,2,0.14070529413628965
1-1,0.9494995080568365,56,1,0.09999999999999999
1-1,0.9494995080568365,55,2,0.14070529413628965
1-1,0.9494995080568365,54,1,0.09999999999999999
1-1,0.9494995080568365,53,3,0.17144660799776532
1-1,0.9494995080568365,52,1,0.09999999999999999
1-1,0.9494995080568365,51,3,0.17144660799776532
1-1,0.9494995080568365,50,2,0.14070529413628965
1-1,0.9494995080568365,49,1,0.09999999999999999
1-1,0.9494995080568365,48,2,0.14070529413628965
1-1,0.9494995080568365,47,3,0.17144660799776532
1-1,0.9494995080568365,46,4,0.19694638556693242
1-1,0.9494995080568365,45,1,0.09999999999999999
1-1,0.9494995080568365,44,2,0.14070529413628965
1-1,0.9494995080568365,43,2,0.14070529413628965
1-1,0.9494995080568365,42,5,0.21904291355759026
1-1,0.9494995080568365,41,7,0.2564323999762428
1-1,0.9494995080568365,40,6,0.23868325657594205
1-1,0.9494995080568365,39,6,0.23868325657594205
1-1,0.9494995080568365,38,6,0.2777979790634143
1-1,0.9494995080568365,37,9,0.2876234912646614
1-1,0.9494995080568365,36,4,0.19694638556693242
1-1,0.9494995080568365,35,5,0.21904291355759026
1-1,0.9494995080568365,34,9,0.2876234912646614
1-1,0.9494995080568365,33,8,0.3387439663632029
1-1,0.9494995080568365,32,14,0.34873508801977704
1-1,0.9494995080568365,31,9,0.2876234912646614
1-1,0.9494995080568365,30,14,0.34873508801977704
1-1,0.9494995080568365,29,13,0.3666666666666666
1-1,0.9494995080568365,28,18,0.41145221993924064
1-1,0.9494995080568365,27,22,0.4623173950192376
1-1,0.9494995080568365,26,24,0.45215533220835125
1-1,0.9494995080568365,25,33,0.5328596381218923
1-1,0.9494995080568365,24,31,0.5630903187506485
1-1,0.9494995080568365,23,46,0.6730002176294542
1-1,0.9494995080568365,22,51,0.6434597143880912
1-1,0.9494995080568365,21,49,0.717670192393766
1-1,0.9494995080568365,20,62,0.749140922131558
1-1,0.9494995080568365,19,84,0.8957813586050128
1-1,0.9494995080568365,18,90,0.904534033733291
1-1,0.9494995080568365,17,115,0.9360890055238479
1-1,0.9494995080568365,16,128,1.0257295999049714
1-1,0.9494995080568365,15,179,1.3126809639555659
1-1,0.9494995080568365,14,211,1.5432813002551324
1-1,0.9494995080568365,13,252,1.7025233797472086
1-1,0.9494995080568365,12,346,1.8114116377047271
1-1,0.9494995080568365,11,426,1.8180909068180684
1-1,0.9494995080568365,10,537,2.3426437624999235
1-1,0.9494995080568365,9,790,2.5286240119755634
1-1,0.9494995080568365,8,1040,2.8989723013579147
1-1,0.9494995080568365,7,1569,4.08172819409929
1-1,0.9494995080568365,6,2207,4.330430262990764
1-1,0.9494995080568365,5,3501,5.977221069792527
1-1,0.9494995080568365,4,6086,7.709393456994361
1-1,0.9494995080568365,3,11691,9.934223063671757
1-1,0.9494995080568365,2,29390,18.831791301848153
