# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:44:33.678332
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9465208958550104,117,1,0.09999999999999999
1-1,0.9465208958550104,84,2,0.14070529413628965
1-1,0.9465208958550104,80,1,0.09999999999999999
1-1,0.9465208958550104,79,1,0.09999999999999999
1-1,0.9465208958550104,75,1,0.09999999999999999
1-1,0.9465208958550104,74,2,0.14070529413628965
1-1,0.9465208958550104,72,1,0.09999999999999999
1-1,0.9465208958550104,62,1,0.09999999999999999
1-1,0.9465208958550104,61,2,0.14070529413628965
1-1,0.9465208958550104,60,1,0.09999999999999999
1-1,0.9465208958550104,58,1,0.09999999999999999
1-1,0.9465208958550104,56,2,0.14070529413628965
1-1,0.9465208958550104,55,2,0.14070529413628965
1-1,0.9465208958550104,53,1,0.09999999999999999
1-1,0.9465208958550104,51,2,0.14070529413628965
1-1,0.9465208958550104,50,2,0.14070529413628965
1-1,0.9465208958550104,49,3,0.17144660799776532
1-1,0.9465208958550104,48,1,0.09999999999999999
1-1,0.9465208958550104,47,1,0.09999999999999999
1-1,0.9465208958550104,46,2,0.14070529413628965
1-1,0.9465208958550104,45,2,0.14070529413628965
1-1,0.9465208958550104,44,4,0.19694638556693242
1-1,0.9465208958550104,43,3,0.17144660799776532
1-1,0.9465208958550104,42,4,0.19694638556693242
1-1,0.9465208958550104,41,6,0.23868325657594205
1-1,0.9465208958550104,40,6,0.23868325657594205
1-1,0.9465208958550104,39,7,0.2564323999762428
1-1,0.9465208958550104,38,9,0.2876234912646614
1-1,0.9465208958550104,37,5,0.21904291355759026
1-1,0.9465208958550104,36,9,0.2876234912646614
1-1,0.9465208958550104,35,10,0.30151134457776363
1-1,0.9465208958550104,34,13,0.36666666666666664
1-1,0.9465208958550104,33,7,0.2564323999762428
1-1,0.9465208958550104,32,11,0.34509550720186016
1-1,0.9465208958550104,31,8,0.2726599243442907
1-1,0.9465208958550104,30,17,0.4277023415055065
1-1,0.9465208958550104,29,15,0.38599209705627263
1-1,0.9465208958550104,28,13,0.3666666666666666
1-1,0.9465208958550104,27,21,0.4333333333333333
1-1,0.9465208958550104,26,36,0.5777000724747867
1-1,0.9465208958550104,25,27,0.48938221207451904
1-1,0.9465208958550104,24,40,0.5685352436149612
1-1,0.9465208958550104,23,34,0.5898125023079689
1-1,0.9465208958550104,22,55,0.7299508769967217
1-1,0.9465208958550104,21,61,0.8396127053287694
1-1,0.9465208958550104,20,60,0.8040302522073697
1-1,0.9465208958550104,19,71,0.7951240294584376
1-1,0.9465208958550104,18,82,0.857291954324485
1-1,0.9465208958550104,17,87,0.8950481054731702
1-1,0.9465208958550104,16,106,0.9621104747670953
1-1,0.9465208958550104,15,153,1.2181705110284824
1-1,0.9465208958550104,14,187,1.244421897342641
1-1,0.9465208958550104,13,245,1.5464197817585434
1-1,0.9465208958550104,12,305,1.70190030450219
1-1,0.9465208958550104,11,380,2.0548046676563256
1-1,0.9465208958550104,10,496,2.10300410428184
1-1,0.9465208958550104,9,611,2.5222044230226763
1-1,0.9465208958550104,8,859,3.0980443489205878
1-1,0.9465208958550104,7,1261,3.79232345293979
1-1,0.9465208958550104,6,1779,4.3792324404713625
1-1,0.9465208958550104,5,2694,5.293067698090178
1-1,0.9465208958550104,4,4736,7.796036288921558
1-1,0.9465208958550104,3,9132,9.299592692286273
1-1,0.9465208958550104,2,21621,14.997841595551426
