# Gyration Radius Distribution Results
# Date: 2025-11-29 17:44:33.673432
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9465208958550104,117,4.113926572931119,0.0
1-1,0.9465208958550104,84,3.577543926210107,0.2662104099563738
1-1,0.9465208958550104,80,3.207145342824361,0.0
1-1,0.9465208958550104,79,3.548054073756883,0.0
1-1,0.9465208958550104,75,3.120683685775708,0.0
1-1,0.9465208958550104,74,3.642716649078004,0.2453735617256288
1-1,0.9465208958550104,72,4.458549665917917,0.0
1-1,0.9465208958550104,62,3.3026335154474706,0.0
1-1,0.9465208958550104,61,3.436902452338707,0.17416812639307241
1-1,0.9465208958550104,60,2.856279631502022,0.0
1-1,0.9465208958550104,58,2.9505435924727568,0.0
1-1,0.9465208958550104,56,3.0723740649607336,0.18347414241173457
1-1,0.9465208958550104,55,3.0596147393391835,0.19283338695479554
1-1,0.9465208958550104,53,2.6849527303316423,0.0
1-1,0.9465208958550104,51,2.8297276832855665,0.41023043870769593
1-1,0.9465208958550104,50,2.6834591971460293,0.24432248055549013
1-1,0.9465208958550104,49,2.603287455681706,0.1661157607333138
1-1,0.9465208958550104,48,2.96895101658631,0.0
1-1,0.9465208958550104,47,2.8728919880201276,0.0
1-1,0.9465208958550104,46,2.603474062895004,0.3540057737059991
1-1,0.9465208958550104,45,2.5720509904707436,0.15938538556975135
1-1,0.9465208958550104,44,2.6511903940216164,0.08492770234986573
1-1,0.9465208958550104,43,2.7027205410313258,0.1282641975832984
1-1,0.9465208958550104,42,2.7300302404703998,0.18956755320061827
1-1,0.9465208958550104,41,2.572005159734863,0.1349141998859728
1-1,0.9465208958550104,40,2.8759460608690866,0.4334121663796541
1-1,0.9465208958550104,39,2.647586012763687,0.2580289894657694
1-1,0.9465208958550104,38,2.774780507719122,0.38524872901669854
1-1,0.9465208958550104,37,2.5676216083232006,0.26380802926669006
1-1,0.9465208958550104,36,2.4695491413937494,0.24866126396044794
1-1,0.9465208958550104,35,2.466876889626073,0.3261610052731483
1-1,0.9465208958550104,34,2.33195606003268,0.24304771991153856
1-1,0.9465208958550104,33,2.294421817406772,0.22733879073065008
1-1,0.9465208958550104,32,2.352025396107528,0.2679653702845705
1-1,0.9465208958550104,31,2.185691892097134,0.1785715936973676
1-1,0.9465208958550104,30,2.26014184037926,0.17076433137267658
1-1,0.9465208958550104,29,2.2215027531250238,0.24313845392692374
1-1,0.9465208958550104,28,2.191106247123856,0.2014383845973146
1-1,0.9465208958550104,27,2.270903227971107,0.24837806973738133
1-1,0.9465208958550104,26,2.1950316962662386,0.2105779696576185
1-1,0.9465208958550104,25,2.1484391017863023,0.2330446061398619
1-1,0.9465208958550104,24,2.060237936752012,0.21618418882922794
1-1,0.9465208958550104,23,2.0535279146243983,0.1694847189073299
1-1,0.9465208958550104,22,2.0310417229352216,0.29052654076265993
1-1,0.9465208958550104,21,1.9899535317522257,0.2561654713117062
1-1,0.9465208958550104,20,1.886464090398592,0.1946397862979584
1-1,0.9465208958550104,19,1.8568694356414983,0.20818549447429147
1-1,0.9465208958550104,18,1.809569876577276,0.2050960555662616
1-1,0.9465208958550104,17,1.7826679784304407,0.1829555743868229
1-1,0.9465208958550104,16,1.7258195451134317,0.1795638540536645
1-1,0.9465208958550104,15,1.6722722571710884,0.19229886317846903
1-1,0.9465208958550104,14,1.622611695748396,0.17108707755803365
1-1,0.9465208958550104,13,1.5609486713059708,0.19010095558055687
1-1,0.9465208958550104,12,1.4946394957860276,0.1629266493241685
1-1,0.9465208958550104,11,1.4507655868200675,0.1557841356661331
1-1,0.9465208958550104,10,1.3702426142483721,0.1474897588398276
1-1,0.9465208958550104,9,1.2969305176726487,0.13885895919499347
1-1,0.9465208958550104,8,1.2165548986869263,0.12746691291075002
1-1,0.9465208958550104,7,1.1352855718442476,0.11964515583231096
1-1,0.9465208958550104,6,1.0492361315346015,0.10666068583836415
1-1,0.9465208958550104,5,0.9467189336110101,0.09469881986337952
1-1,0.9465208958550104,4,0.8316152496316225,0.07703047119008512
1-1,0.9465208958550104,3,0.6870771368091061,0.05139845319219286
1-1,0.9465208958550104,2,0.5,2.790920543639229e-16
