# Gyration Radius Distribution Results
# Date: 2025-11-29 15:28:36.058065
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8160892218240532,307,6.583971654301428,0.0
1-1,0.8160892218240532,247,7.044062062436567,0.0
1-1,0.8160892218240532,239,6.170706984733961,0.0
1-1,0.8160892218240532,224,7.179268245320356,0.0
1-1,0.8160892218240532,214,6.968660740012346,0.0
1-1,0.8160892218240532,211,6.623720826721986,0.0
1-1,0.8160892218240532,210,5.512570211102638,0.27232286626530483
1-1,0.8160892218240532,209,5.752143478574668,0.0
1-1,0.8160892218240532,206,5.409603407835811,0.0
1-1,0.8160892218240532,204,6.385475200871578,0.0
1-1,0.8160892218240532,201,6.276635528733165,0.0
1-1,0.8160892218240532,195,5.761638308903978,0.0
1-1,0.8160892218240532,184,6.4198080572158425,0.0
1-1,0.8160892218240532,183,5.869183167814928,0.0
1-1,0.8160892218240532,177,6.284836857940483,1.0088619865909652
1-1,0.8160892218240532,176,5.582394315284643,0.0
1-1,0.8160892218240532,174,5.14777336495987,0.0
1-1,0.8160892218240532,172,4.797209251593006,0.0
1-1,0.8160892218240532,170,4.992749067657533,0.0
1-1,0.8160892218240532,169,6.733644616326573,0.0
1-1,0.8160892218240532,166,5.0885467642981315,0.0
1-1,0.8160892218240532,165,5.656873728984488,0.0
1-1,0.8160892218240532,164,4.922503232358088,0.0
1-1,0.8160892218240532,159,6.128813839879376,0.0
1-1,0.8160892218240532,158,5.187734971599378,0.0
1-1,0.8160892218240532,157,5.115422996801368,0.0
1-1,0.8160892218240532,152,4.885682901170783,0.14589554765275395
1-1,0.8160892218240532,151,5.792154596177026,0.0
1-1,0.8160892218240532,150,5.866814392079485,0.0
1-1,0.8160892218240532,149,5.493792932313024,0.1785105848075569
1-1,0.8160892218240532,148,4.678028231779551,0.0
1-1,0.8160892218240532,147,5.506900995457983,0.6381714475511024
1-1,0.8160892218240532,142,5.7337135555135,0.0
1-1,0.8160892218240532,141,5.713250648969866,1.1394250915646913
1-1,0.8160892218240532,140,4.729704223396678,0.0
1-1,0.8160892218240532,139,5.317778111122008,0.0
1-1,0.8160892218240532,137,5.282061888038493,0.7006824333544176
1-1,0.8160892218240532,136,4.534390491945434,0.019020737973010345
1-1,0.8160892218240532,134,5.87156003099637,0.0
1-1,0.8160892218240532,133,5.0901846678107665,0.46789316811218656
1-1,0.8160892218240532,131,6.000019423856067,0.0
1-1,0.8160892218240532,130,4.190670110654303,0.0
1-1,0.8160892218240532,129,5.404503468477084,1.2964859169727483
1-1,0.8160892218240532,128,5.197186674532221,0.875758807301945
1-1,0.8160892218240532,127,4.132171963783698,0.5153509037477777
1-1,0.8160892218240532,126,4.832857591341341,0.3341840200921647
1-1,0.8160892218240532,125,5.075567229093942,1.1430371623098827
1-1,0.8160892218240532,124,4.741008842670135,0.25505129038097607
1-1,0.8160892218240532,123,4.875893832953707,0.0
1-1,0.8160892218240532,122,4.866347260775408,0.0
1-1,0.8160892218240532,121,4.650048558136972,0.6371975104150385
1-1,0.8160892218240532,120,5.07633152798153,0.9783672864280052
1-1,0.8160892218240532,119,4.65058654167376,0.49548590444001844
1-1,0.8160892218240532,118,4.751360178342295,0.08872243404824558
1-1,0.8160892218240532,117,4.626235345329041,0.5677847571340884
1-1,0.8160892218240532,116,4.736751417628025,0.40950198108254493
1-1,0.8160892218240532,115,4.731328453023751,0.772049434774454
1-1,0.8160892218240532,114,4.741954164704627,0.7803576096152359
1-1,0.8160892218240532,113,4.85764710662281,0.7801228488482101
1-1,0.8160892218240532,112,3.4748894234352306,0.0
1-1,0.8160892218240532,111,4.911192434893548,0.3428468064521157
1-1,0.8160892218240532,110,4.5535632315128565,0.04756328845751643
1-1,0.8160892218240532,109,4.479772710758494,0.3109848674052798
1-1,0.8160892218240532,108,4.649958161657398,0.5334006732783766
1-1,0.8160892218240532,107,4.280947859686343,0.35575199046293543
1-1,0.8160892218240532,106,4.327976525353517,0.21857656460769342
1-1,0.8160892218240532,105,4.8861360844792765,0.8117253877330269
1-1,0.8160892218240532,104,4.465732076766299,0.47170243677151114
1-1,0.8160892218240532,103,4.536683797749582,0.33825216058967056
1-1,0.8160892218240532,102,4.93563235785257,0.6026239885542372
1-1,0.8160892218240532,101,4.263033248244841,0.8908644900606395
1-1,0.8160892218240532,100,4.193253321383961,0.4909004261334067
1-1,0.8160892218240532,99,4.50533108075169,0.532563952648995
1-1,0.8160892218240532,98,4.219928479450984,0.10913381922865746
1-1,0.8160892218240532,97,4.668205061319084,0.40595433188608737
1-1,0.8160892218240532,96,4.223041931555629,0.48498213195277656
1-1,0.8160892218240532,95,4.411670832872547,0.7042073275487828
1-1,0.8160892218240532,94,4.1756141830039635,0.4460168851735891
1-1,0.8160892218240532,93,4.228474756991769,0.3835770497275459
1-1,0.8160892218240532,92,4.114900947030351,0.4552956015112591
1-1,0.8160892218240532,91,4.170075265137322,0.654665625308037
1-1,0.8160892218240532,90,4.4073457843837565,0.7414847975037264
1-1,0.8160892218240532,89,4.115630381351935,0.5575080864990275
1-1,0.8160892218240532,88,4.1594475659553956,0.5615030533807814
1-1,0.8160892218240532,87,4.055137768291297,0.3014916991507194
1-1,0.8160892218240532,86,3.9556431741952878,0.37667026897875766
1-1,0.8160892218240532,85,4.7232486542700105,0.7912919992382124
1-1,0.8160892218240532,84,4.218814602576836,0.6340116757959475
1-1,0.8160892218240532,83,4.18458134732307,0.44865585204172875
1-1,0.8160892218240532,82,3.8932639108222227,0.465060221689688
1-1,0.8160892218240532,81,3.9645574930750405,0.5389190146859437
1-1,0.8160892218240532,80,3.9746293605890575,0.4243553780515422
1-1,0.8160892218240532,79,3.806664805120284,0.40011436843064535
1-1,0.8160892218240532,78,4.058918994743378,0.4443464345081156
1-1,0.8160892218240532,77,3.8643753882915397,0.41931563941112016
1-1,0.8160892218240532,76,3.905483308150899,0.4872450064625594
1-1,0.8160892218240532,75,3.936289717553057,0.46474602408715865
1-1,0.8160892218240532,74,3.7678608425015137,0.3725372544115217
1-1,0.8160892218240532,73,3.858315716174601,0.40102815693586435
1-1,0.8160892218240532,72,3.6105076312633857,0.39359713311875766
1-1,0.8160892218240532,71,3.730554631606351,0.5983826547153058
1-1,0.8160892218240532,70,3.566047875096098,0.37568839522911096
1-1,0.8160892218240532,69,3.656262404199312,0.45581687422542067
1-1,0.8160892218240532,68,3.73285373622584,0.34137209979126276
1-1,0.8160892218240532,67,3.670238581060024,0.42223879098970435
1-1,0.8160892218240532,66,3.606108968310671,0.40237935032596067
1-1,0.8160892218240532,65,3.593842882548368,0.4612443973641949
1-1,0.8160892218240532,64,3.572311693478969,0.38750183315217995
1-1,0.8160892218240532,63,3.58131857561882,0.45931515114648114
1-1,0.8160892218240532,62,3.5173734504648957,0.6249278252437206
1-1,0.8160892218240532,61,3.4503060687683806,0.36989219833523845
1-1,0.8160892218240532,60,3.4725767779343304,0.3584651075963519
1-1,0.8160892218240532,59,3.443893925361107,0.4392030372361699
1-1,0.8160892218240532,58,3.4082439473398947,0.3570290296899422
1-1,0.8160892218240532,57,3.3808865498435776,0.39008867435257183
1-1,0.8160892218240532,56,3.3725531505413135,0.42014622770290927
1-1,0.8160892218240532,55,3.3119711388862036,0.4085440513429792
1-1,0.8160892218240532,54,3.366459112102508,0.4122248794452562
1-1,0.8160892218240532,53,3.384082289980386,0.4695528679866343
1-1,0.8160892218240532,52,3.2432370365215166,0.45728439610712573
1-1,0.8160892218240532,51,3.169747180466739,0.3787779808778798
1-1,0.8160892218240532,50,3.1907519118878316,0.35082739567526805
1-1,0.8160892218240532,49,3.0834961617734247,0.3696875811199896
1-1,0.8160892218240532,48,3.1517567670776434,0.37717211682911544
1-1,0.8160892218240532,47,3.082279182865389,0.36034382538300075
1-1,0.8160892218240532,46,3.0462262922799863,0.36944398730214306
1-1,0.8160892218240532,45,3.0432701682825924,0.4053865266761211
1-1,0.8160892218240532,44,3.060160038977429,0.37291418042959307
1-1,0.8160892218240532,43,3.0006953696879988,0.30109572351293673
1-1,0.8160892218240532,42,3.0159294036081845,0.3753481086769803
1-1,0.8160892218240532,41,2.907698056521336,0.3631849204440608
1-1,0.8160892218240532,40,2.8905065509417422,0.3536824290998517
1-1,0.8160892218240532,39,2.8856181545900124,0.3411632661201094
1-1,0.8160892218240532,38,2.7951595601597963,0.32694609932115726
1-1,0.8160892218240532,37,2.7784322296644954,0.3506354042683709
