# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:28:36.072766
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8160892218240532,307,1,0.09999999999999999
1-1,0.8160892218240532,247,1,0.09999999999999999
1-1,0.8160892218240532,239,1,0.09999999999999999
1-1,0.8160892218240532,224,1,0.09999999999999999
1-1,0.8160892218240532,214,1,0.09999999999999999
1-1,0.8160892218240532,211,1,0.09999999999999999
1-1,0.8160892218240532,210,2,0.14070529413628965
1-1,0.8160892218240532,209,1,0.09999999999999999
1-1,0.8160892218240532,206,1,0.09999999999999999
1-1,0.8160892218240532,204,1,0.09999999999999999
1-1,0.8160892218240532,201,1,0.09999999999999999
1-1,0.8160892218240532,195,1,0.09999999999999999
1-1,0.8160892218240532,184,1,0.09999999999999999
1-1,0.8160892218240532,183,1,0.09999999999999999
1-1,0.8160892218240532,177,2,0.14070529413628965
1-1,0.8160892218240532,176,1,0.09999999999999999
1-1,0.8160892218240532,174,1,0.09999999999999999
1-1,0.8160892218240532,172,1,0.09999999999999999
1-1,0.8160892218240532,170,1,0.09999999999999999
1-1,0.8160892218240532,169,1,0.09999999999999999
1-1,0.8160892218240532,166,1,0.09999999999999999
1-1,0.8160892218240532,165,1,0.09999999999999999
1-1,0.8160892218240532,164,1,0.09999999999999999
1-1,0.8160892218240532,159,1,0.09999999999999999
1-1,0.8160892218240532,158,1,0.09999999999999999
1-1,0.8160892218240532,157,1,0.09999999999999999
1-1,0.8160892218240532,152,2,0.14070529413628965
1-1,0.8160892218240532,151,1,0.09999999999999999
1-1,0.8160892218240532,150,1,0.09999999999999999
1-1,0.8160892218240532,149,2,0.14070529413628965
1-1,0.8160892218240532,148,1,0.09999999999999999
1-1,0.8160892218240532,147,3,0.17144660799776532
1-1,0.8160892218240532,142,1,0.09999999999999999
1-1,0.8160892218240532,141,2,0.14070529413628965
1-1,0.8160892218240532,140,1,0.09999999999999999
1-1,0.8160892218240532,139,1,0.09999999999999999
1-1,0.8160892218240532,137,4,0.19694638556693242
1-1,0.8160892218240532,136,2,0.14070529413628965
1-1,0.8160892218240532,134,1,0.09999999999999999
1-1,0.8160892218240532,133,3,0.17144660799776532
1-1,0.8160892218240532,131,1,0.09999999999999999
1-1,0.8160892218240532,130,1,0.09999999999999999
1-1,0.8160892218240532,129,2,0.14070529413628965
1-1,0.8160892218240532,128,2,0.14070529413628965
1-1,0.8160892218240532,127,2,0.14070529413628965
1-1,0.8160892218240532,126,2,0.14070529413628965
1-1,0.8160892218240532,125,3,0.17144660799776532
1-1,0.8160892218240532,124,2,0.14070529413628965
1-1,0.8160892218240532,123,1,0.09999999999999999
1-1,0.8160892218240532,122,1,0.09999999999999999
1-1,0.8160892218240532,121,3,0.17144660799776532
1-1,0.8160892218240532,120,2,0.14070529413628965
1-1,0.8160892218240532,119,7,0.2564323999762428
1-1,0.8160892218240532,118,2,0.14070529413628965
1-1,0.8160892218240532,117,4,0.19694638556693242
1-1,0.8160892218240532,116,2,0.14070529413628965
1-1,0.8160892218240532,115,4,0.19694638556693242
1-1,0.8160892218240532,114,4,0.19694638556693242
1-1,0.8160892218240532,113,5,0.21904291355759026
1-1,0.8160892218240532,112,1,0.09999999999999999
1-1,0.8160892218240532,111,5,0.21904291355759026
1-1,0.8160892218240532,110,3,0.17144660799776532
1-1,0.8160892218240532,109,4,0.19694638556693242
1-1,0.8160892218240532,108,4,0.19694638556693242
1-1,0.8160892218240532,107,4,0.19694638556693242
1-1,0.8160892218240532,106,3,0.17144660799776532
1-1,0.8160892218240532,105,8,0.2726599243442907
1-1,0.8160892218240532,104,5,0.21904291355759026
1-1,0.8160892218240532,103,4,0.19694638556693242
1-1,0.8160892218240532,102,4,0.19694638556693242
