# Gyration Radius Distribution Results
# Date: 2025-11-29 15:50:25.690191
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9081584162873533,8265,19.33418928585167,0.0
1-1,0.9081584162873533,8148,19.280425578592876,0.0
1-1,0.9081584162873533,7851,19.677086535738606,0.0
1-1,0.9081584162873533,7791,19.120448293058946,0.0
1-1,0.9081584162873533,7521,18.989840484774835,0.0
1-1,0.9081584162873533,7495,20.745080507676118,0.0
1-1,0.9081584162873533,7351,19.21459158358456,0.0
1-1,0.9081584162873533,7294,18.361108106912816,0.0
1-1,0.9081584162873533,7255,19.03508959978135,0.0
1-1,0.9081584162873533,7032,19.866619540206685,0.0
1-1,0.9081584162873533,6924,20.346923032348474,0.0
1-1,0.9081584162873533,6817,24.14961157407447,0.0
1-1,0.9081584162873533,6797,20.171581302755587,0.0
1-1,0.9081584162873533,6759,17.559390666407243,0.0
1-1,0.9081584162873533,6248,19.510051711095322,0.0
1-1,0.9081584162873533,5703,17.578716302340393,0.0
1-1,0.9081584162873533,1958,13.49814871871938,0.0
1-1,0.9081584162873533,1289,10.313615466362762,0.0
1-1,0.9081584162873533,1009,9.619768461347633,0.0
1-1,0.9081584162873533,934,9.939580368370565,0.0
1-1,0.9081584162873533,681,8.198024180655977,0.0
1-1,0.9081584162873533,641,8.348978542018596,0.0
1-1,0.9081584162873533,615,9.512651785299758,0.0
1-1,0.9081584162873533,549,7.827923899731366,0.0
1-1,0.9081584162873533,533,8.39479129790256,0.0
1-1,0.9081584162873533,530,7.058103715070245,0.0
1-1,0.9081584162873533,472,7.013669669344342,0.0
1-1,0.9081584162873533,460,7.784088698235884,0.0
1-1,0.9081584162873533,443,8.75246356019707,0.0
1-1,0.9081584162873533,442,7.309572065366924,0.0
1-1,0.9081584162873533,411,7.026998196553845,0.0
1-1,0.9081584162873533,409,7.643781043793213,0.0
1-1,0.9081584162873533,397,7.176181397717727,0.0
1-1,0.9081584162873533,390,7.179500915737751,0.0
1-1,0.9081584162873533,373,6.176027868135801,0.0
1-1,0.9081584162873533,371,5.809536454268215,0.0
1-1,0.9081584162873533,366,6.620110326149335,0.0
1-1,0.9081584162873533,357,6.551931502746658,0.0
1-1,0.9081584162873533,328,6.845946804946477,0.0
1-1,0.9081584162873533,327,5.819953513304502,0.0
1-1,0.9081584162873533,322,6.287737043499612,0.0
1-1,0.9081584162873533,318,8.013227761191086,0.0
1-1,0.9081584162873533,315,6.03766292912702,0.0
1-1,0.9081584162873533,306,6.195988802749331,0.0
1-1,0.9081584162873533,305,6.231057615767845,0.0
1-1,0.9081584162873533,303,5.894873566021297,0.0
1-1,0.9081584162873533,293,5.764702134740317,0.0
1-1,0.9081584162873533,289,6.306954545237531,0.2901112528161269
1-1,0.9081584162873533,286,5.652972501056975,0.0
1-1,0.9081584162873533,278,6.435341273591701,0.0
1-1,0.9081584162873533,271,5.882747514393733,0.0
1-1,0.9081584162873533,270,5.450938429922307,0.0
1-1,0.9081584162873533,268,6.503929360495003,0.0
1-1,0.9081584162873533,265,6.883759476871761,0.0
1-1,0.9081584162873533,264,5.738663866320732,0.0
1-1,0.9081584162873533,261,6.210968004388525,1.1102839523761212
1-1,0.9081584162873533,260,5.744272938991767,0.0
1-1,0.9081584162873533,259,6.111736178996842,0.0
1-1,0.9081584162873533,253,5.4732194519363375,0.0
1-1,0.9081584162873533,247,6.1216516210909955,1.0815552210706612
1-1,0.9081584162873533,246,6.107432388930118,0.0
1-1,0.9081584162873533,241,5.455126612969372,0.0
1-1,0.9081584162873533,240,4.694496630216177,0.0
1-1,0.9081584162873533,239,5.830186239296414,0.0
1-1,0.9081584162873533,237,5.2952561053833085,0.0
1-1,0.9081584162873533,236,5.248799468760221,0.0
1-1,0.9081584162873533,235,5.535785879671303,0.0
1-1,0.9081584162873533,234,5.867383032802995,0.32955273673152674
1-1,0.9081584162873533,230,5.133846915661417,0.02966624853514335
1-1,0.9081584162873533,226,6.287859657664549,0.40602217361377074
1-1,0.9081584162873533,223,6.126243322483595,0.0
1-1,0.9081584162873533,222,5.473414137115002,0.0
1-1,0.9081584162873533,220,7.187816827368499,0.0
1-1,0.9081584162873533,219,5.0202026319216895,0.11749286978251626
1-1,0.9081584162873533,215,4.796442705635892,0.0
1-1,0.9081584162873533,213,6.068797461569197,0.0
1-1,0.9081584162873533,212,5.235555830646891,0.0
1-1,0.9081584162873533,208,4.958069720666957,0.7971394958285284
1-1,0.9081584162873533,207,5.218983497141473,0.8149800014371054
1-1,0.9081584162873533,206,5.403483194900744,0.5780102719158969
1-1,0.9081584162873533,201,5.212542826835781,0.3251371825981888
1-1,0.9081584162873533,199,4.7146873770919875,0.0
1-1,0.9081584162873533,195,5.6905425768724385,0.0
1-1,0.9081584162873533,194,5.686989849162619,0.0
1-1,0.9081584162873533,190,5.97229058633665,0.0
1-1,0.9081584162873533,189,5.896459240295343,0.0
1-1,0.9081584162873533,188,4.516424179575098,0.0
1-1,0.9081584162873533,187,5.5664291791308536,0.5770376071139599
1-1,0.9081584162873533,185,5.137629295771946,0.27457008062581195
1-1,0.9081584162873533,183,5.040532655648213,0.0
1-1,0.9081584162873533,182,5.0036096548358024,0.4718181706464596
1-1,0.9081584162873533,181,5.332078518074776,0.0
1-1,0.9081584162873533,180,4.838691946904453,0.09527863750021513
1-1,0.9081584162873533,176,5.129597443528348,0.3381019773612155
1-1,0.9081584162873533,175,5.717840280092794,0.5301450716762377
1-1,0.9081584162873533,174,5.7656995810469525,0.2974216208196409
1-1,0.9081584162873533,173,4.348918753349125,0.0
1-1,0.9081584162873533,171,5.083462627462268,0.0
1-1,0.9081584162873533,170,4.410513548078674,0.0
