# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:50:25.713029
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9081584162873533,8265,1,0.09999999999999999
1-1,0.9081584162873533,8148,1,0.09999999999999999
1-1,0.9081584162873533,7851,1,0.09999999999999999
1-1,0.9081584162873533,7791,1,0.09999999999999999
1-1,0.9081584162873533,7521,1,0.09999999999999999
1-1,0.9081584162873533,7495,1,0.09999999999999999
1-1,0.9081584162873533,7351,1,0.09999999999999999
1-1,0.9081584162873533,7294,1,0.09999999999999999
1-1,0.9081584162873533,7255,1,0.09999999999999999
1-1,0.9081584162873533,7032,1,0.09999999999999999
1-1,0.9081584162873533,6924,1,0.09999999999999999
1-1,0.9081584162873533,6817,1,0.09999999999999999
1-1,0.9081584162873533,6797,1,0.09999999999999999
1-1,0.9081584162873533,6759,1,0.09999999999999999
1-1,0.9081584162873533,6248,1,0.09999999999999999
1-1,0.9081584162873533,5703,1,0.09999999999999999
1-1,0.9081584162873533,1958,1,0.09999999999999999
1-1,0.9081584162873533,1289,1,0.09999999999999999
1-1,0.9081584162873533,1009,1,0.09999999999999999
1-1,0.9081584162873533,934,1,0.09999999999999999
1-1,0.9081584162873533,681,1,0.09999999999999999
1-1,0.9081584162873533,641,1,0.09999999999999999
1-1,0.9081584162873533,615,1,0.09999999999999999
1-1,0.9081584162873533,549,1,0.09999999999999999
1-1,0.9081584162873533,533,1,0.09999999999999999
1-1,0.9081584162873533,530,1,0.09999999999999999
1-1,0.9081584162873533,472,1,0.09999999999999999
1-1,0.9081584162873533,460,1,0.09999999999999999
1-1,0.9081584162873533,443,1,0.09999999999999999
1-1,0.9081584162873533,442,1,0.09999999999999999
1-1,0.9081584162873533,411,1,0.09999999999999999
1-1,0.9081584162873533,409,1,0.09999999999999999
1-1,0.9081584162873533,397,1,0.09999999999999999
1-1,0.9081584162873533,390,1,0.09999999999999999
1-1,0.9081584162873533,373,1,0.09999999999999999
1-1,0.9081584162873533,371,1,0.09999999999999999
1-1,0.9081584162873533,366,1,0.09999999999999999
1-1,0.9081584162873533,357,1,0.09999999999999999
1-1,0.9081584162873533,328,1,0.09999999999999999
1-1,0.9081584162873533,327,1,0.09999999999999999
1-1,0.9081584162873533,322,1,0.09999999999999999
1-1,0.9081584162873533,318,1,0.09999999999999999
1-1,0.9081584162873533,315,1,0.09999999999999999
1-1,0.9081584162873533,306,1,0.09999999999999999
1-1,0.9081584162873533,305,1,0.09999999999999999
1-1,0.9081584162873533,303,1,0.09999999999999999
1-1,0.9081584162873533,293,1,0.09999999999999999
1-1,0.9081584162873533,289,2,0.14070529413628965
1-1,0.9081584162873533,286,1,0.09999999999999999
1-1,0.9081584162873533,278,1,0.09999999999999999
1-1,0.9081584162873533,271,1,0.09999999999999999
1-1,0.9081584162873533,270,1,0.09999999999999999
1-1,0.9081584162873533,268,1,0.09999999999999999
1-1,0.9081584162873533,265,1,0.09999999999999999
1-1,0.9081584162873533,264,1,0.09999999999999999
1-1,0.9081584162873533,261,3,0.17144660799776532
1-1,0.9081584162873533,260,1,0.09999999999999999
1-1,0.9081584162873533,259,1,0.09999999999999999
1-1,0.9081584162873533,253,1,0.09999999999999999
1-1,0.9081584162873533,247,2,0.14070529413628965
1-1,0.9081584162873533,246,1,0.09999999999999999
1-1,0.9081584162873533,241,1,0.09999999999999999
1-1,0.9081584162873533,240,1,0.09999999999999999
1-1,0.9081584162873533,239,1,0.09999999999999999
1-1,0.9081584162873533,237,1,0.09999999999999999
1-1,0.9081584162873533,236,1,0.09999999999999999
1-1,0.9081584162873533,235,1,0.09999999999999999
1-1,0.9081584162873533,234,2,0.14070529413628965
1-1,0.9081584162873533,230,2,0.14070529413628965
1-1,0.9081584162873533,226,2,0.14070529413628965
1-1,0.9081584162873533,223,1,0.09999999999999999
1-1,0.9081584162873533,222,1,0.09999999999999999
1-1,0.9081584162873533,220,1,0.09999999999999999
1-1,0.9081584162873533,219,2,0.14070529413628965
1-1,0.9081584162873533,215,1,0.09999999999999999
1-1,0.9081584162873533,213,1,0.09999999999999999
1-1,0.9081584162873533,212,1,0.09999999999999999
1-1,0.9081584162873533,208,2,0.14070529413628965
1-1,0.9081584162873533,207,2,0.14070529413628965
1-1,0.9081584162873533,206,2,0.14070529413628965
1-1,0.9081584162873533,201,2,0.14070529413628965
1-1,0.9081584162873533,199,1,0.09999999999999999
1-1,0.9081584162873533,195,1,0.09999999999999999
1-1,0.9081584162873533,194,1,0.09999999999999999
1-1,0.9081584162873533,190,1,0.09999999999999999
1-1,0.9081584162873533,189,1,0.09999999999999999
1-1,0.9081584162873533,188,1,0.09999999999999999
1-1,0.9081584162873533,187,2,0.14070529413628965
1-1,0.9081584162873533,185,2,0.14070529413628965
1-1,0.9081584162873533,183,1,0.09999999999999999
1-1,0.9081584162873533,182,2,0.14070529413628965
1-1,0.9081584162873533,181,1,0.09999999999999999
1-1,0.9081584162873533,180,3,0.17144660799776532
1-1,0.9081584162873533,176,3,0.17144660799776532
1-1,0.9081584162873533,175,3,0.17144660799776532
1-1,0.9081584162873533,174,2,0.14070529413628965
1-1,0.9081584162873533,173,1,0.09999999999999999
1-1,0.9081584162873533,171,1,0.09999999999999999
1-1,0.9081584162873533,170,1,0.09999999999999999
1-1,0.9081584162873533,169,2,0.14070529413628965
1-1,0.9081584162873533,166,2,0.14070529413628965
1-1,0.9081584162873533,165,1,0.09999999999999999
1-1,0.9081584162873533,164,5,0.21904291355759026
1-1,0.9081584162873533,162,1,0.09999999999999999
1-1,0.9081584162873533,161,2,0.14070529413628965
1-1,0.9081584162873533,157,1,0.09999999999999999
1-1,0.9081584162873533,156,4,0.2428783625395621
1-1,0.9081584162873533,155,3,0.17144660799776532
1-1,0.9081584162873533,154,2,0.14070529413628965
1-1,0.9081584162873533,153,1,0.09999999999999999
1-1,0.9081584162873533,151,1,0.09999999999999999
1-1,0.9081584162873533,150,2,0.14070529413628965
1-1,0.9081584162873533,149,1,0.09999999999999999
1-1,0.9081584162873533,148,3,0.17144660799776532
1-1,0.9081584162873533,147,2,0.14070529413628965
1-1,0.9081584162873533,145,2,0.14070529413628965
1-1,0.9081584162873533,143,1,0.09999999999999999
1-1,0.9081584162873533,142,2,0.14070529413628965
1-1,0.9081584162873533,141,5,0.21904291355759026
1-1,0.9081584162873533,140,3,0.17144660799776532
1-1,0.9081584162873533,139,2,0.14070529413628965
1-1,0.9081584162873533,138,3,0.17144660799776532
1-1,0.9081584162873533,137,3,0.17144660799776532
1-1,0.9081584162873533,136,1,0.09999999999999999
1-1,0.9081584162873533,135,8,0.2726599243442907
1-1,0.9081584162873533,134,6,0.23868325657594205
1-1,0.9081584162873533,133,2,0.14070529413628965
1-1,0.9081584162873533,132,1,0.09999999999999999
1-1,0.9081584162873533,131,1,0.09999999999999999
1-1,0.9081584162873533,130,3,0.17144660799776532
1-1,0.9081584162873533,129,2,0.14070529413628965
1-1,0.9081584162873533,128,4,0.19694638556693242
1-1,0.9081584162873533,127,3,0.17144660799776532
1-1,0.9081584162873533,126,5,0.26111648393354675
1-1,0.9081584162873533,125,1,0.09999999999999999
1-1,0.9081584162873533,124,5,0.21904291355759026
1-1,0.9081584162873533,123,1,0.09999999999999999
1-1,0.9081584162873533,122,3,0.17144660799776532
1-1,0.9081584162873533,121,5,0.21904291355759026
1-1,0.9081584162873533,120,3,0.22270150335361366
1-1,0.9081584162873533,119,6,0.23868325657594205
1-1,0.9081584162873533,118,2,0.14070529413628965
1-1,0.9081584162873533,117,3,0.17144660799776532
1-1,0.9081584162873533,116,4,0.19694638556693242
1-1,0.9081584162873533,115,4,0.19694638556693242
1-1,0.9081584162873533,114,5,0.21904291355759026
1-1,0.9081584162873533,113,7,0.2564323999762428
1-1,0.9081584162873533,112,5,0.21904291355759026
1-1,0.9081584162873533,111,4,0.19694638556693242
1-1,0.9081584162873533,110,3,0.17144660799776532
1-1,0.9081584162873533,109,5,0.21904291355759026
1-1,0.9081584162873533,108,3,0.17144660799776532
1-1,0.9081584162873533,107,2,0.14070529413628965
1-1,0.9081584162873533,106,8,0.2726599243442907
1-1,0.9081584162873533,105,6,0.23868325657594205
1-1,0.9081584162873533,104,4,0.19694638556693242
1-1,0.9081584162873533,103,7,0.2564323999762428
1-1,0.9081584162873533,102,7,0.2931886695621029
1-1,0.9081584162873533,101,9,0.2876234912646614
