# Gyration Radius Distribution Results
# Date: 2025-11-29 15:01:38.297583
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9243835505302813,262,5.618318017755795,0.0
1-1,0.9243835505302813,170,4.9863550840490145,0.0
1-1,0.9243835505302813,169,4.880096576918221,0.0
1-1,0.9243835505302813,162,4.762704714309075,0.0
1-1,0.9243835505302813,159,5.502084354279244,0.0
1-1,0.9243835505302813,156,4.565938841207098,0.0
1-1,0.9243835505302813,155,5.283221040024006,0.0
1-1,0.9243835505302813,150,4.118651343448351,0.0
1-1,0.9243835505302813,146,5.039909218577938,0.0
1-1,0.9243835505302813,145,4.624167502284012,0.0
1-1,0.9243835505302813,140,4.172908250286141,0.0
1-1,0.9243835505302813,133,4.637994775110001,0.0
1-1,0.9243835505302813,131,3.675031469536049,0.0
1-1,0.9243835505302813,129,4.579433990367708,0.0
1-1,0.9243835505302813,126,4.149784392763655,0.0
1-1,0.9243835505302813,120,4.1587842106932005,0.0
1-1,0.9243835505302813,119,4.462152927548038,0.2817413614355541
1-1,0.9243835505302813,118,3.6297412504933297,0.0
1-1,0.9243835505302813,113,4.680236397230918,0.0
1-1,0.9243835505302813,111,4.076996113623109,0.3799201595790427
1-1,0.9243835505302813,109,4.197659000930806,0.6692905025690813
1-1,0.9243835505302813,108,3.664409612094778,0.0
1-1,0.9243835505302813,107,4.297150132315018,0.18755695307976883
1-1,0.9243835505302813,105,4.4349058640151195,0.0
1-1,0.9243835505302813,104,4.013383507745239,0.27366354194815196
1-1,0.9243835505302813,101,3.5399051315478545,0.0
1-1,0.9243835505302813,100,4.533365195966464,0.0
1-1,0.9243835505302813,99,5.088423314883084,0.0
1-1,0.9243835505302813,98,3.979670328896251,0.0
1-1,0.9243835505302813,96,3.44353951766525,0.0
1-1,0.9243835505302813,95,3.6052672629417413,0.15189451649366853
1-1,0.9243835505302813,94,3.4270017990831247,0.0
1-1,0.9243835505302813,93,3.4818459533583983,0.0
1-1,0.9243835505302813,92,4.132865417545837,0.0
1-1,0.9243835505302813,90,3.6652920651964376,0.1203246864084262
1-1,0.9243835505302813,89,4.4903784122597905,0.15804806249620748
1-1,0.9243835505302813,88,3.6685366506312556,0.0
1-1,0.9243835505302813,87,4.1391390571737805,0.2740931856059241
1-1,0.9243835505302813,84,4.259543107305431,0.0
1-1,0.9243835505302813,83,3.360646793673007,0.0
1-1,0.9243835505302813,81,3.2779580816355383,0.26878147333519326
1-1,0.9243835505302813,80,3.669242030160393,0.14646108086750734
1-1,0.9243835505302813,79,3.5107126800026656,0.39251598742197286
1-1,0.9243835505302813,78,3.7337287327275663,0.8549652252063674
1-1,0.9243835505302813,77,3.1173700918281844,0.0
1-1,0.9243835505302813,76,3.396580111205848,0.7080906231207666
1-1,0.9243835505302813,75,3.5166497885684436,0.0404650220802094
1-1,0.9243835505302813,74,4.026029814917441,0.6870596663764091
1-1,0.9243835505302813,73,3.552243409502761,0.11259065129918962
1-1,0.9243835505302813,72,4.444227425257104,0.0
1-1,0.9243835505302813,71,3.391121118449187,0.0
1-1,0.9243835505302813,70,3.4869840789929882,0.7196121321258375
1-1,0.9243835505302813,69,3.492855025953946,0.10966236370445395
1-1,0.9243835505302813,68,3.048022502618803,0.0
1-1,0.9243835505302813,67,3.22628071411422,0.3043304177688689
1-1,0.9243835505302813,66,3.1257322374448564,0.0
1-1,0.9243835505302813,65,3.011995427244551,0.22052222816458797
1-1,0.9243835505302813,64,3.385278185134735,0.17158643904402873
1-1,0.9243835505302813,63,2.893628500991968,0.10862651057195648
1-1,0.9243835505302813,62,3.056057937026735,0.0
1-1,0.9243835505302813,61,3.0411766568969547,0.4540886330576224
1-1,0.9243835505302813,59,2.95700899075717,0.23582824310372483
1-1,0.9243835505302813,58,3.118710723739179,0.3497933520981422
1-1,0.9243835505302813,57,3.227949517059013,0.1982251220485057
1-1,0.9243835505302813,56,3.2541617987966442,0.37844875372225717
1-1,0.9243835505302813,55,3.0118157650589445,0.18841376051312747
1-1,0.9243835505302813,54,3.185026478026098,0.330970072139156
1-1,0.9243835505302813,53,2.955828939433305,0.195448948181142
1-1,0.9243835505302813,52,2.9289341389961527,0.4169467800120268
1-1,0.9243835505302813,51,3.0177576267307886,0.3385455187817418
1-1,0.9243835505302813,50,2.9494989834080827,0.44099243663157334
1-1,0.9243835505302813,49,2.932230669360291,0.3189752116273899
1-1,0.9243835505302813,48,2.6881792036252143,0.560763219720987
1-1,0.9243835505302813,47,2.9417313404002825,0.6295758738673086
1-1,0.9243835505302813,46,2.7855544894175663,0.19804225939640593
1-1,0.9243835505302813,45,2.597695934990023,0.25237260308611076
1-1,0.9243835505302813,44,2.8696668502301077,0.39045440553673777
1-1,0.9243835505302813,43,2.8123152539020313,0.3157410402537904
1-1,0.9243835505302813,42,2.7021445694057507,0.2779822260572522
1-1,0.9243835505302813,41,2.8199331456062615,0.23630888293707994
1-1,0.9243835505302813,40,2.6839538586040415,0.3619640428787512
1-1,0.9243835505302813,39,2.623539161114516,0.3398913451528277
1-1,0.9243835505302813,38,2.5421549895783278,0.23444103235403785
1-1,0.9243835505302813,37,2.568811958832643,0.374845420570183
1-1,0.9243835505302813,36,2.469930404843172,0.20361585107117297
1-1,0.9243835505302813,35,2.4724441641651596,0.3211430247857352
1-1,0.9243835505302813,34,2.498305319729296,0.28346326451236975
1-1,0.9243835505302813,33,2.530788663245306,0.3338968688476736
1-1,0.9243835505302813,32,2.4218765957907253,0.20743771781805415
1-1,0.9243835505302813,31,2.434281590873764,0.3428844197447301
1-1,0.9243835505302813,30,2.3693695231327934,0.30035164058450825
1-1,0.9243835505302813,29,2.284044561031733,0.28158613130044624
1-1,0.9243835505302813,28,2.3220432152764054,0.25940099812117834
1-1,0.9243835505302813,27,2.261351300263722,0.25020744421210483
1-1,0.9243835505302813,26,2.202118201059259,0.2313919652563912
1-1,0.9243835505302813,25,2.1600856837004496,0.2572133432785256
1-1,0.9243835505302813,24,2.108298505279073,0.21451111933025935
1-1,0.9243835505302813,23,2.116711930107643,0.2461891713520147
1-1,0.9243835505302813,22,1.9863071662164713,0.194765526758121
1-1,0.9243835505302813,21,1.9606781565299605,0.22186059612692016
1-1,0.9243835505302813,20,1.9570477854150625,0.2210172250884775
1-1,0.9243835505302813,19,1.9131913759292478,0.21034097847143296
1-1,0.9243835505302813,18,1.8276959860132878,0.21332193799469248
