# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:01:38.311374
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9243835505302813,262,1,0.09999999999999999
1-1,0.9243835505302813,170,1,0.09999999999999999
1-1,0.9243835505302813,169,1,0.09999999999999999
1-1,0.9243835505302813,162,1,0.09999999999999999
1-1,0.9243835505302813,159,1,0.09999999999999999
1-1,0.9243835505302813,156,1,0.09999999999999999
1-1,0.9243835505302813,155,1,0.09999999999999999
1-1,0.9243835505302813,150,1,0.09999999999999999
1-1,0.9243835505302813,146,1,0.09999999999999999
1-1,0.9243835505302813,145,1,0.09999999999999999
1-1,0.9243835505302813,140,1,0.09999999999999999
1-1,0.9243835505302813,133,1,0.09999999999999999
1-1,0.9243835505302813,131,1,0.09999999999999999
1-1,0.9243835505302813,129,1,0.09999999999999999
1-1,0.9243835505302813,126,1,0.09999999999999999
1-1,0.9243835505302813,120,1,0.09999999999999999
1-1,0.9243835505302813,119,2,0.14070529413628965
1-1,0.9243835505302813,118,1,0.09999999999999999
1-1,0.9243835505302813,113,1,0.09999999999999999
1-1,0.9243835505302813,111,3,0.17144660799776532
1-1,0.9243835505302813,109,3,0.17144660799776532
1-1,0.9243835505302813,108,1,0.09999999999999999
1-1,0.9243835505302813,107,3,0.17144660799776532
1-1,0.9243835505302813,105,1,0.09999999999999999
1-1,0.9243835505302813,104,2,0.14070529413628965
1-1,0.9243835505302813,101,1,0.09999999999999999
1-1,0.9243835505302813,100,1,0.09999999999999999
1-1,0.9243835505302813,99,1,0.09999999999999999
1-1,0.9243835505302813,98,1,0.09999999999999999
1-1,0.9243835505302813,96,1,0.09999999999999999
1-1,0.9243835505302813,95,3,0.17144660799776532
1-1,0.9243835505302813,94,1,0.09999999999999999
1-1,0.9243835505302813,93,1,0.09999999999999999
1-1,0.9243835505302813,92,1,0.09999999999999999
1-1,0.9243835505302813,90,2,0.19999999999999998
1-1,0.9243835505302813,89,2,0.14070529413628965
1-1,0.9243835505302813,88,1,0.09999999999999999
1-1,0.9243835505302813,87,2,0.14070529413628965
1-1,0.9243835505302813,84,1,0.09999999999999999
1-1,0.9243835505302813,83,1,0.09999999999999999
1-1,0.9243835505302813,81,2,0.14070529413628965
1-1,0.9243835505302813,80,2,0.14070529413628965
1-1,0.9243835505302813,79,3,0.17144660799776532
1-1,0.9243835505302813,78,2,0.14070529413628965
1-1,0.9243835505302813,77,1,0.09999999999999999
1-1,0.9243835505302813,76,3,0.17144660799776532
1-1,0.9243835505302813,75,2,0.14070529413628965
1-1,0.9243835505302813,74,2,0.14070529413628965
1-1,0.9243835505302813,73,3,0.17144660799776532
