# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:46:25.251179
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7453500191332649,126,1,0.09999999999999999
1-1,0.7453500191332649,105,2,0.14070529413628965
1-1,0.7453500191332649,100,1,0.09999999999999999
1-1,0.7453500191332649,98,1,0.09999999999999999
1-1,0.7453500191332649,97,1,0.09999999999999999
1-1,0.7453500191332649,95,2,0.14070529413628965
1-1,0.7453500191332649,88,1,0.09999999999999999
1-1,0.7453500191332649,85,1,0.09999999999999999
1-1,0.7453500191332649,82,1,0.09999999999999999
1-1,0.7453500191332649,81,1,0.09999999999999999
1-1,0.7453500191332649,80,1,0.09999999999999999
1-1,0.7453500191332649,79,1,0.09999999999999999
1-1,0.7453500191332649,77,1,0.09999999999999999
1-1,0.7453500191332649,76,1,0.09999999999999999
1-1,0.7453500191332649,74,2,0.14070529413628965
1-1,0.7453500191332649,73,1,0.09999999999999999
1-1,0.7453500191332649,72,1,0.09999999999999999
1-1,0.7453500191332649,71,2,0.14070529413628965
1-1,0.7453500191332649,70,1,0.09999999999999999
1-1,0.7453500191332649,69,2,0.14070529413628965
1-1,0.7453500191332649,68,1,0.09999999999999999
1-1,0.7453500191332649,67,4,0.19694638556693242
1-1,0.7453500191332649,66,3,0.17144660799776532
1-1,0.7453500191332649,65,2,0.14070529413628965
1-1,0.7453500191332649,64,2,0.14070529413628965
1-1,0.7453500191332649,63,4,0.19694638556693242
1-1,0.7453500191332649,62,4,0.2428783625395621
1-1,0.7453500191332649,61,7,0.2931886695621029
1-1,0.7453500191332649,60,7,0.2931886695621029
1-1,0.7453500191332649,59,9,0.2876234912646614
1-1,0.7453500191332649,58,8,0.2726599243442907
1-1,0.7453500191332649,57,12,0.3265986323710904
1-1,0.7453500191332649,56,8,0.2726599243442907
1-1,0.7453500191332649,55,5,0.21904291355759026
1-1,0.7453500191332649,54,8,0.2726599243442907
1-1,0.7453500191332649,53,11,0.31446603773522014
1-1,0.7453500191332649,52,12,0.35618630921006333
1-1,0.7453500191332649,51,19,0.4425591326123391
1-1,0.7453500191332649,50,17,0.4507009131689364
1-1,0.7453500191332649,49,19,0.4860685407045248
1-1,0.7453500191332649,48,17,0.4033946860424325
1-1,0.7453500191332649,47,23,0.4893822120745191
1-1,0.7453500191332649,46,32,0.5482755334738735
1-1,0.7453500191332649,45,23,0.42295258468165076
1-1,0.7453500191332649,44,33,0.5135536717202729
1-1,0.7453500191332649,43,30,0.6741998624632421
1-1,0.7453500191332649,42,35,0.5573204290227126
1-1,0.7453500191332649,41,57,0.794615719334913
1-1,0.7453500191332649,40,51,0.7316095442601369
1-1,0.7453500191332649,39,71,0.9133687230480492
1-1,0.7453500191332649,38,68,0.7638287395970013
1-1,0.7453500191332649,37,66,0.7813482261482716
1-1,0.7453500191332649,36,99,1.0100005000498808
1-1,0.7453500191332649,35,99,1.096320752297972
1-1,0.7453500191332649,34,101,0.9480975102218595
1-1,0.7453500191332649,33,118,1.1753357568857257
1-1,0.7453500191332649,32,125,1.1752927853573898
1-1,0.7453500191332649,31,169,1.3758009604693124
1-1,0.7453500191332649,30,182,1.2822013898137858
1-1,0.7453500191332649,29,196,1.4833758931585885
1-1,0.7453500191332649,28,230,1.4736747170651912
1-1,0.7453500191332649,27,255,1.5398740601789878
1-1,0.7453500191332649,26,313,1.593262328835038
1-1,0.7453500191332649,25,341,1.8372959929354242
1-1,0.7453500191332649,24,414,1.8313763659989155
1-1,0.7453500191332649,23,480,2.188122205883115
1-1,0.7453500191332649,22,513,2.320984639537646
1-1,0.7453500191332649,21,611,2.088424083253962
1-1,0.7453500191332649,20,742,2.5393071511892393
1-1,0.7453500191332649,19,822,3.043721804673092
1-1,0.7453500191332649,18,1056,3.2421466887719856
1-1,0.7453500191332649,17,1227,3.510028921576435
1-1,0.7453500191332649,16,1410,3.9683088019299544
1-1,0.7453500191332649,15,1713,4.300939526205967
1-1,0.7453500191332649,14,2074,4.821291163666481
1-1,0.7453500191332649,13,2436,4.906231864793093
1-1,0.7453500191332649,12,3085,6.16830445081789
1-1,0.7453500191332649,11,3884,6.101365967278693
1-1,0.7453500191332649,10,4748,6.407823501018268
1-1,0.7453500191332649,9,6276,7.4807767111457215
1-1,0.7453500191332649,8,8278,8.989983202420234
1-1,0.7453500191332649,7,10944,11.370989136367772
1-1,0.7453500191332649,6,15032,11.550399004870663
1-1,0.7453500191332649,5,21833,15.109068117985947
1-1,0.7453500191332649,4,33803,19.85475288491932
1-1,0.7453500191332649,3,57058,22.26660315723115
1-1,0.7453500191332649,2,116618,33.432996463452874
