# Gyration Radius Distribution Results
# Date: 2025-11-29 17:46:25.238210
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7453500191332649,126,5.002500004879144,0.0
1-1,0.7453500191332649,105,4.7928772611051595,0.1566725133033692
1-1,0.7453500191332649,100,5.152805061323393,0.0
1-1,0.7453500191332649,98,4.236218068458216,0.0
1-1,0.7453500191332649,97,5.15981183761541,0.0
1-1,0.7453500191332649,95,4.781630268246605,0.04342178509250977
1-1,0.7453500191332649,88,4.351738633262733,0.0
1-1,0.7453500191332649,85,4.896294764630219,0.0
1-1,0.7453500191332649,82,4.758239042590927,0.0
1-1,0.7453500191332649,81,4.193389387560852,0.0
1-1,0.7453500191332649,80,4.052988866256607,0.0
1-1,0.7453500191332649,79,4.468444076986483,0.0
1-1,0.7453500191332649,77,3.723265867467912,0.0
1-1,0.7453500191332649,76,3.8612984912825845,0.0
1-1,0.7453500191332649,74,4.1754216963675574,0.07906185798126265
1-1,0.7453500191332649,73,4.498409885653286,0.0
1-1,0.7453500191332649,72,3.9817048817600886,0.0
1-1,0.7453500191332649,71,3.220349324140702,0.18207134590142857
1-1,0.7453500191332649,70,3.4948650378309396,0.0
1-1,0.7453500191332649,69,3.612278343528281,0.20783887032548415
1-1,0.7453500191332649,68,3.5515847625052546,0.0
1-1,0.7453500191332649,67,3.8098103454945917,0.2345480446171758
1-1,0.7453500191332649,66,3.730216746534414,0.5334422405149282
1-1,0.7453500191332649,65,4.194883790482561,0.990478620510016
1-1,0.7453500191332649,64,3.2690685488307363,0.23935298037920782
1-1,0.7453500191332649,63,3.9885865703256997,0.46363779392260634
1-1,0.7453500191332649,62,3.7534510680470246,0.37141624438204146
1-1,0.7453500191332649,61,3.552450500213358,0.3698133214995136
1-1,0.7453500191332649,60,3.759527861144343,0.49412973368833
1-1,0.7453500191332649,59,3.695401822096863,0.5679655813066279
1-1,0.7453500191332649,58,3.724897911790178,0.47242852777614297
1-1,0.7453500191332649,57,3.4441369369957098,0.40045493591585013
1-1,0.7453500191332649,56,3.482087257351851,0.20941687202920886
1-1,0.7453500191332649,55,3.3515144029573385,0.31415464455153136
1-1,0.7453500191332649,54,3.7017031214736535,0.3859556322930649
1-1,0.7453500191332649,53,3.306533350726578,0.2725225084204307
1-1,0.7453500191332649,52,3.423157504733469,0.330304349776656
1-1,0.7453500191332649,51,3.301984766435373,0.4383846105899754
1-1,0.7453500191332649,50,3.1314400191769702,0.3236720858994483
1-1,0.7453500191332649,49,3.3185335864329097,0.3078269955243042
1-1,0.7453500191332649,48,3.2279300085497535,0.4713114373104613
1-1,0.7453500191332649,47,3.0989845945089347,0.47641899262849036
1-1,0.7453500191332649,46,3.298410528042573,0.38210877301505114
1-1,0.7453500191332649,45,3.0312998277084553,0.39533289009954115
1-1,0.7453500191332649,44,3.067191918228329,0.33657322664790223
1-1,0.7453500191332649,43,3.115534795993707,0.38478939484307945
1-1,0.7453500191332649,42,3.057762355987021,0.4045253463002139
1-1,0.7453500191332649,41,3.0179114196524264,0.38416637729493547
1-1,0.7453500191332649,40,2.880030615363604,0.29590053676819583
1-1,0.7453500191332649,39,2.9119776244851336,0.3327134061918049
1-1,0.7453500191332649,38,2.9248483104489758,0.35180522670602576
1-1,0.7453500191332649,37,2.8962551704661745,0.3384332848007488
1-1,0.7453500191332649,36,2.7906272956718565,0.3118007338628553
1-1,0.7453500191332649,35,2.77665717112084,0.33075038124545836
1-1,0.7453500191332649,34,2.6880099769312276,0.3060869451760213
1-1,0.7453500191332649,33,2.6126907620124724,0.2886198682900389
1-1,0.7453500191332649,32,2.6176514710690246,0.30182496999130576
1-1,0.7453500191332649,31,2.5870480065564454,0.27776454780526166
1-1,0.7453500191332649,30,2.5694844717786998,0.3184367141282967
1-1,0.7453500191332649,29,2.4970840906558003,0.3133155063944709
1-1,0.7453500191332649,28,2.4432871926925235,0.2852293938514323
1-1,0.7453500191332649,27,2.4423023661295393,0.29218412332467397
1-1,0.7453500191332649,26,2.405038086839154,0.2867880083581929
1-1,0.7453500191332649,25,2.3275842862413296,0.2773796725920441
1-1,0.7453500191332649,24,2.2573238168219723,0.27640904313136094
1-1,0.7453500191332649,23,2.2433254262514213,0.2788239375238798
1-1,0.7453500191332649,22,2.1827460294818777,0.2769595273659985
1-1,0.7453500191332649,21,2.1208734013108668,0.2558659662244632
1-1,0.7453500191332649,20,2.073906772021531,0.24892953036148677
1-1,0.7453500191332649,19,2.025372972456668,0.2491093028146616
1-1,0.7453500191332649,18,1.952724440039432,0.22721814553793399
1-1,0.7453500191332649,17,1.900810299908362,0.22005302447783
1-1,0.7453500191332649,16,1.840780108969484,0.21584819977955041
1-1,0.7453500191332649,15,1.7827292196743443,0.21002745032040435
1-1,0.7453500191332649,14,1.7207007492542288,0.19914992942962692
1-1,0.7453500191332649,13,1.6514300618293727,0.18883869938135173
1-1,0.7453500191332649,12,1.578834354247318,0.17800793398402232
1-1,0.7453500191332649,11,1.5150957497595487,0.17641472644190112
1-1,0.7453500191332649,10,1.4353614940141175,0.16513783645280758
1-1,0.7453500191332649,9,1.3552868377057938,0.15336132066955013
1-1,0.7453500191332649,8,1.2680574833287177,0.14233221881611882
1-1,0.7453500191332649,7,1.174738723027512,0.12773432978263938
1-1,0.7453500191332649,6,1.0750680838683337,0.11598204875236676
1-1,0.7453500191332649,5,0.966077876006807,0.0997982583977057
1-1,0.7453500191332649,4,0.8407559624496824,0.07974687791651013
1-1,0.7453500191332649,3,0.6912137948259498,0.055456167428850386
1-1,0.7453500191332649,2,0.5,2.7003095763689783e-16
