# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:02:08.512839
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9270089577126182,364,1,0.09999999999999999
1-1,0.9270089577126182,147,1,0.09999999999999999
1-1,0.9270089577126182,146,1,0.09999999999999999
1-1,0.9270089577126182,142,1,0.09999999999999999
1-1,0.9270089577126182,135,1,0.09999999999999999
1-1,0.9270089577126182,134,1,0.09999999999999999
1-1,0.9270089577126182,129,1,0.09999999999999999
1-1,0.9270089577126182,125,1,0.09999999999999999
1-1,0.9270089577126182,121,1,0.09999999999999999
1-1,0.9270089577126182,114,1,0.09999999999999999
1-1,0.9270089577126182,107,1,0.09999999999999999
1-1,0.9270089577126182,106,1,0.09999999999999999
1-1,0.9270089577126182,105,1,0.09999999999999999
1-1,0.9270089577126182,102,1,0.09999999999999999
1-1,0.9270089577126182,95,1,0.09999999999999999
1-1,0.9270089577126182,94,2,0.14070529413628965
1-1,0.9270089577126182,90,1,0.09999999999999999
1-1,0.9270089577126182,88,2,0.14070529413628965
1-1,0.9270089577126182,87,2,0.14070529413628965
1-1,0.9270089577126182,85,1,0.09999999999999999
1-1,0.9270089577126182,84,1,0.09999999999999999
1-1,0.9270089577126182,82,1,0.09999999999999999
1-1,0.9270089577126182,81,2,0.14070529413628965
1-1,0.9270089577126182,80,1,0.09999999999999999
1-1,0.9270089577126182,78,1,0.09999999999999999
1-1,0.9270089577126182,77,3,0.17144660799776532
1-1,0.9270089577126182,75,1,0.09999999999999999
1-1,0.9270089577126182,74,2,0.14070529413628965
1-1,0.9270089577126182,73,4,0.19694638556693242
1-1,0.9270089577126182,72,4,0.19694638556693242
1-1,0.9270089577126182,71,2,0.14070529413628965
1-1,0.9270089577126182,70,2,0.14070529413628965
1-1,0.9270089577126182,69,3,0.17144660799776532
1-1,0.9270089577126182,67,2,0.14070529413628965
1-1,0.9270089577126182,66,3,0.17144660799776532
1-1,0.9270089577126182,64,2,0.14070529413628965
1-1,0.9270089577126182,63,1,0.09999999999999999
1-1,0.9270089577126182,62,2,0.14070529413628965
1-1,0.9270089577126182,61,2,0.14070529413628965
1-1,0.9270089577126182,60,9,0.2876234912646614
1-1,0.9270089577126182,59,6,0.23868325657594205
1-1,0.9270089577126182,58,4,0.19694638556693242
1-1,0.9270089577126182,57,1,0.09999999999999999
1-1,0.9270089577126182,56,2,0.14070529413628965
1-1,0.9270089577126182,55,2,0.14070529413628965
1-1,0.9270089577126182,54,3,0.17144660799776532
1-1,0.9270089577126182,53,3,0.17144660799776532
1-1,0.9270089577126182,52,3,0.17144660799776532
1-1,0.9270089577126182,51,10,0.30151134457776363
1-1,0.9270089577126182,50,11,0.34509550720186016
1-1,0.9270089577126182,49,5,0.21904291355759026
1-1,0.9270089577126182,48,9,0.2876234912646614
1-1,0.9270089577126182,47,5,0.21904291355759026
1-1,0.9270089577126182,46,5,0.21904291355759026
1-1,0.9270089577126182,45,4,0.19694638556693242
1-1,0.9270089577126182,44,9,0.2876234912646614
1-1,0.9270089577126182,43,3,0.17144660799776532
1-1,0.9270089577126182,42,7,0.2931886695621029
1-1,0.9270089577126182,41,17,0.42770234150550657
1-1,0.9270089577126182,40,14,0.37658754867650873
1-1,0.9270089577126182,39,12,0.35618630921006333
1-1,0.9270089577126182,38,15,0.41132945334843113
1-1,0.9270089577126182,37,13,0.36666666666666664
1-1,0.9270089577126182,36,11,0.34509550720186016
1-1,0.9270089577126182,35,22,0.4623173950192376
1-1,0.9270089577126182,34,15,0.38599209705627263
1-1,0.9270089577126182,33,16,0.36845294917747073
1-1,0.9270089577126182,32,16,0.4197161137740796
1-1,0.9270089577126182,31,22,0.4163331998932266
1-1,0.9270089577126182,30,26,0.5049252369900864
1-1,0.9270089577126182,29,32,0.5295319068800673
1-1,0.9270089577126182,28,26,0.5049252369900864
1-1,0.9270089577126182,27,29,0.5910955416799718
1-1,0.9270089577126182,26,31,0.5448565745851717
1-1,0.9270089577126182,25,33,0.6039432711335352
1-1,0.9270089577126182,24,38,0.6321360293449183
1-1,0.9270089577126182,23,44,0.6407066805528491
1-1,0.9270089577126182,22,68,0.8747871313939897
1-1,0.9270089577126182,21,63,0.7996842811353425
1-1,0.9270089577126182,20,74,0.8946530279410227
1-1,0.9270089577126182,19,85,0.8689364217539192
1-1,0.9270089577126182,18,81,0.971253485622231
1-1,0.9270089577126182,17,120,1.005037815259212
1-1,0.9270089577126182,16,150,1.3962431555767603
1-1,0.9270089577126182,15,140,1.2949006435891819
1-1,0.9270089577126182,14,204,1.3251262566108921
1-1,0.9270089577126182,13,241,1.6335806862796398
1-1,0.9270089577126182,12,275,1.6598344812210961
1-1,0.9270089577126182,11,291,1.7061682510848983
1-1,0.9270089577126182,10,417,2.188376087191116
1-1,0.9270089577126182,9,513,2.2231790869215313
1-1,0.9270089577126182,8,728,2.867723554291519
1-1,0.9270089577126182,7,931,3.0407833918849985
1-1,0.9270089577126182,6,1354,3.7075407733238195
1-1,0.9270089577126182,5,1945,4.564631265048535
1-1,0.9270089577126182,4,3055,6.352244493170118
1-1,0.9270089577126182,3,5682,8.80126253569465
1-1,0.9270089577126182,2,12803,14.304378788512718
