# Gyration Radius Distribution Results
# Date: 2025-11-29 15:02:08.508695
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9270089577126182,364,6.842691895395926,0.0
1-1,0.9270089577126182,147,4.673206975571601,0.0
1-1,0.9270089577126182,146,5.79109487779776,0.0
1-1,0.9270089577126182,142,4.908147584958204,0.0
1-1,0.9270089577126182,135,5.523979400984092,0.0
1-1,0.9270089577126182,134,4.039278634463643,0.0
1-1,0.9270089577126182,129,3.8444610827482446,0.0
1-1,0.9270089577126182,125,3.829184769634389,0.0
1-1,0.9270089577126182,121,3.7206240750655186,0.0
1-1,0.9270089577126182,114,3.6094119638149667,0.0
1-1,0.9270089577126182,107,4.350344317002767,0.0
1-1,0.9270089577126182,106,3.521345680346987,0.0
1-1,0.9270089577126182,105,3.724576708208436,0.0
1-1,0.9270089577126182,102,3.719629032364428,0.0
1-1,0.9270089577126182,95,4.372996969250586,0.0
1-1,0.9270089577126182,94,3.6667179114450894,0.02635353837906436
1-1,0.9270089577126182,90,3.8497394492563415,0.0
1-1,0.9270089577126182,88,4.182984952269203,0.23886356560226446
1-1,0.9270089577126182,87,3.5846895764799207,0.30728798759387554
1-1,0.9270089577126182,85,3.410019837789458,0.0
1-1,0.9270089577126182,84,3.5817707398231207,0.0
1-1,0.9270089577126182,82,3.3488879594784535,0.0
1-1,0.9270089577126182,81,3.781850202350503,0.42373311261045377
1-1,0.9270089577126182,80,4.196166405184619,0.0
1-1,0.9270089577126182,78,3.029061517238248,0.0
1-1,0.9270089577126182,77,3.8043165158659975,0.6587550671786807
1-1,0.9270089577126182,75,3.390601388806678,0.0
1-1,0.9270089577126182,74,3.87210769578037,0.56487074538409
1-1,0.9270089577126182,73,3.476830881180603,0.5778737508888775
1-1,0.9270089577126182,72,3.489835576910254,0.41163973694391914
1-1,0.9270089577126182,71,3.3245177514830724,0.43446056358471485
1-1,0.9270089577126182,70,3.815898460664222,0.2322936176059211
1-1,0.9270089577126182,69,3.6542549691082935,0.6580113731903712
1-1,0.9270089577126182,67,3.0722034941162653,0.09408523772923734
1-1,0.9270089577126182,66,3.214679481370418,0.1961353697166925
1-1,0.9270089577126182,64,2.895068901680861,0.2730466128534609
1-1,0.9270089577126182,63,3.4460167576608094,0.0
1-1,0.9270089577126182,62,3.6466895180593792,0.557170628647137
1-1,0.9270089577126182,61,3.0313748391065305,0.06500764703670421
1-1,0.9270089577126182,60,3.0978682872560714,0.3577549219294941
1-1,0.9270089577126182,59,3.291009674777047,0.33975054001923854
1-1,0.9270089577126182,58,3.3168867122665415,0.15664078913274737
1-1,0.9270089577126182,57,3.1921147847492994,0.0
1-1,0.9270089577126182,56,2.733412771547056,0.0952764820605447
1-1,0.9270089577126182,55,3.015453284052972,0.06705375849876305
1-1,0.9270089577126182,54,3.0031091330803417,0.1649724893477269
1-1,0.9270089577126182,53,3.130455142224014,0.1370438986760787
1-1,0.9270089577126182,52,2.9245589229214333,0.2114072244993841
1-1,0.9270089577126182,51,2.9076833290847754,0.2869327852881006
1-1,0.9270089577126182,50,2.976863493398199,0.3240865869491934
1-1,0.9270089577126182,49,3.0430640837308864,0.3503479844139428
1-1,0.9270089577126182,48,2.9515822585378007,0.35518624531278786
1-1,0.9270089577126182,47,3.0459794690992,0.49836652828554423
1-1,0.9270089577126182,46,2.963625049185995,0.2882142823604769
1-1,0.9270089577126182,45,2.662719895908772,0.11212450681321715
1-1,0.9270089577126182,44,2.7494345475224566,0.27037131916773754
1-1,0.9270089577126182,43,2.643392874479229,0.15088874493631899
1-1,0.9270089577126182,42,2.6671131348620327,0.24640171795095697
1-1,0.9270089577126182,41,2.5872643604276364,0.1612532303135143
1-1,0.9270089577126182,40,2.576261166733141,0.2100224550190719
1-1,0.9270089577126182,39,2.730625550348441,0.31888371641289703
1-1,0.9270089577126182,38,2.6994228916944647,0.3707694809561129
1-1,0.9270089577126182,37,2.558836257061051,0.3767336921925918
1-1,0.9270089577126182,36,2.6681427780001017,0.31189598919094513
1-1,0.9270089577126182,35,2.5030477103238864,0.25414508897249843
1-1,0.9270089577126182,34,2.4356494133765136,0.22555897432708918
1-1,0.9270089577126182,33,2.5114428993920885,0.27935965820204106
1-1,0.9270089577126182,32,2.352652212659307,0.2353814011780682
1-1,0.9270089577126182,31,2.398377939149561,0.23374605531971587
1-1,0.9270089577126182,30,2.4099951247002163,0.30397440497192435
1-1,0.9270089577126182,29,2.2188791021318233,0.2221655897215296
1-1,0.9270089577126182,28,2.3064283654872364,0.32474738725362245
1-1,0.9270089577126182,27,2.2347019416706027,0.20431761621139322
1-1,0.9270089577126182,26,2.195627732601106,0.2543226323285765
1-1,0.9270089577126182,25,2.2031441996512853,0.2597556527847101
1-1,0.9270089577126182,24,2.099574243906248,0.2963788920041322
1-1,0.9270089577126182,23,2.033001244748005,0.18399763473546368
1-1,0.9270089577126182,22,2.0388053544900533,0.22705498216757286
1-1,0.9270089577126182,21,2.0027313522456756,0.2105626471594467
1-1,0.9270089577126182,20,1.9694558822657064,0.20605628496485093
1-1,0.9270089577126182,19,1.8902891345505917,0.1891193795265583
1-1,0.9270089577126182,18,1.8753615484004311,0.20302042974307263
1-1,0.9270089577126182,17,1.8058665508981255,0.19821389160347588
1-1,0.9270089577126182,16,1.7508694480255849,0.22558631877556007
1-1,0.9270089577126182,15,1.6944774249810923,0.1990791808880855
1-1,0.9270089577126182,14,1.6374153781659804,0.17342936035138418
1-1,0.9270089577126182,13,1.5772190135826945,0.17748881686006296
1-1,0.9270089577126182,12,1.524663885718807,0.16420331401749189
1-1,0.9270089577126182,11,1.4526656733959102,0.16543984587328345
1-1,0.9270089577126182,10,1.3912114085422542,0.1457684427354087
1-1,0.9270089577126182,9,1.3027071236646448,0.14304997570471908
1-1,0.9270089577126182,8,1.236006784232467,0.13298164104291998
1-1,0.9270089577126182,7,1.1432772910633444,0.12253111577618633
1-1,0.9270089577126182,6,1.0498501647398237,0.10912957168782712
1-1,0.9270089577126182,5,0.9487702779087962,0.09312531030440684
1-1,0.9270089577126182,4,0.8320572199974684,0.07425639002182048
1-1,0.9270089577126182,3,0.6868918592464331,0.051202947835594356
