# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:53:53.632248
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8452385466814942,469,1,0.09999999999999999
1-1,0.8452385466814942,437,1,0.09999999999999999
1-1,0.8452385466814942,411,1,0.09999999999999999
1-1,0.8452385466814942,402,1,0.09999999999999999
1-1,0.8452385466814942,381,1,0.09999999999999999
1-1,0.8452385466814942,374,1,0.09999999999999999
1-1,0.8452385466814942,370,1,0.09999999999999999
1-1,0.8452385466814942,360,1,0.09999999999999999
1-1,0.8452385466814942,358,1,0.09999999999999999
1-1,0.8452385466814942,355,1,0.09999999999999999
1-1,0.8452385466814942,348,1,0.09999999999999999
1-1,0.8452385466814942,344,1,0.09999999999999999
1-1,0.8452385466814942,338,1,0.09999999999999999
1-1,0.8452385466814942,329,1,0.09999999999999999
1-1,0.8452385466814942,327,1,0.09999999999999999
1-1,0.8452385466814942,322,2,0.14070529413628965
1-1,0.8452385466814942,309,2,0.14070529413628965
1-1,0.8452385466814942,306,1,0.09999999999999999
1-1,0.8452385466814942,299,1,0.09999999999999999
1-1,0.8452385466814942,297,1,0.09999999999999999
1-1,0.8452385466814942,292,1,0.09999999999999999
1-1,0.8452385466814942,291,1,0.09999999999999999
1-1,0.8452385466814942,289,1,0.09999999999999999
1-1,0.8452385466814942,287,1,0.09999999999999999
1-1,0.8452385466814942,285,1,0.09999999999999999
1-1,0.8452385466814942,283,1,0.09999999999999999
1-1,0.8452385466814942,281,1,0.09999999999999999
1-1,0.8452385466814942,277,1,0.09999999999999999
1-1,0.8452385466814942,276,1,0.09999999999999999
1-1,0.8452385466814942,275,1,0.09999999999999999
1-1,0.8452385466814942,273,1,0.09999999999999999
1-1,0.8452385466814942,266,2,0.14070529413628965
1-1,0.8452385466814942,257,2,0.14070529413628965
1-1,0.8452385466814942,254,1,0.09999999999999999
1-1,0.8452385466814942,243,1,0.09999999999999999
1-1,0.8452385466814942,238,2,0.14070529413628965
1-1,0.8452385466814942,236,1,0.09999999999999999
1-1,0.8452385466814942,235,1,0.09999999999999999
1-1,0.8452385466814942,234,2,0.14070529413628965
1-1,0.8452385466814942,233,1,0.09999999999999999
1-1,0.8452385466814942,232,1,0.09999999999999999
1-1,0.8452385466814942,231,2,0.14070529413628965
1-1,0.8452385466814942,229,1,0.09999999999999999
1-1,0.8452385466814942,225,1,0.09999999999999999
1-1,0.8452385466814942,224,1,0.09999999999999999
1-1,0.8452385466814942,223,1,0.09999999999999999
1-1,0.8452385466814942,220,1,0.09999999999999999
1-1,0.8452385466814942,218,1,0.09999999999999999
1-1,0.8452385466814942,215,1,0.09999999999999999
1-1,0.8452385466814942,213,3,0.17144660799776532
1-1,0.8452385466814942,211,1,0.09999999999999999
1-1,0.8452385466814942,209,1,0.09999999999999999
1-1,0.8452385466814942,208,1,0.09999999999999999
1-1,0.8452385466814942,207,1,0.09999999999999999
1-1,0.8452385466814942,206,1,0.09999999999999999
1-1,0.8452385466814942,205,1,0.09999999999999999
1-1,0.8452385466814942,204,1,0.09999999999999999
1-1,0.8452385466814942,203,2,0.14070529413628965
1-1,0.8452385466814942,201,2,0.14070529413628965
1-1,0.8452385466814942,200,1,0.09999999999999999
1-1,0.8452385466814942,198,1,0.09999999999999999
1-1,0.8452385466814942,197,1,0.09999999999999999
1-1,0.8452385466814942,195,1,0.09999999999999999
1-1,0.8452385466814942,194,1,0.09999999999999999
1-1,0.8452385466814942,192,1,0.09999999999999999
1-1,0.8452385466814942,190,2,0.14070529413628965
1-1,0.8452385466814942,189,4,0.19694638556693242
1-1,0.8452385466814942,188,1,0.09999999999999999
1-1,0.8452385466814942,186,1,0.09999999999999999
1-1,0.8452385466814942,185,3,0.17144660799776532
1-1,0.8452385466814942,183,3,0.17144660799776532
1-1,0.8452385466814942,181,4,0.19694638556693242
1-1,0.8452385466814942,180,3,0.17144660799776532
1-1,0.8452385466814942,179,3,0.17144660799776532
1-1,0.8452385466814942,178,2,0.14070529413628965
1-1,0.8452385466814942,177,2,0.14070529413628965
1-1,0.8452385466814942,176,2,0.14070529413628965
1-1,0.8452385466814942,175,2,0.14070529413628965
1-1,0.8452385466814942,174,2,0.14070529413628965
1-1,0.8452385466814942,173,1,0.09999999999999999
1-1,0.8452385466814942,172,3,0.17144660799776532
1-1,0.8452385466814942,171,1,0.09999999999999999
