# Gyration Radius Distribution Results
# Date: 2025-11-29 14:53:53.605580
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8452385466814942,469,8.288576837961443,0.0
1-1,0.8452385466814942,437,7.838256492949733,0.0
1-1,0.8452385466814942,411,9.413949479972802,0.0
1-1,0.8452385466814942,402,10.179123322762626,0.0
1-1,0.8452385466814942,381,7.678965623320444,0.0
1-1,0.8452385466814942,374,7.737094307810124,0.0
1-1,0.8452385466814942,370,7.3958811311672035,0.0
1-1,0.8452385466814942,360,6.751864740139263,0.0
1-1,0.8452385466814942,358,7.942636125263,0.0
1-1,0.8452385466814942,355,6.786930974831799,0.0
1-1,0.8452385466814942,348,6.909116308345127,0.0
1-1,0.8452385466814942,344,7.150152958572996,0.0
1-1,0.8452385466814942,338,6.947973365080402,0.0
1-1,0.8452385466814942,329,6.966825268203588,0.0
1-1,0.8452385466814942,327,8.734874328438593,0.0
1-1,0.8452385466814942,322,6.394174739179128,0.5521817173431446
1-1,0.8452385466814942,309,6.310958347633862,0.367740306759055
1-1,0.8452385466814942,306,6.795363261245048,0.0
1-1,0.8452385466814942,299,7.150888044850069,0.0
1-1,0.8452385466814942,297,8.569612939718013,0.0
1-1,0.8452385466814942,292,7.712774324704717,0.0
1-1,0.8452385466814942,291,7.80005295875297,0.0
1-1,0.8452385466814942,289,6.2628171040329095,0.0
1-1,0.8452385466814942,287,5.636952276968227,0.0
1-1,0.8452385466814942,285,6.366925540897773,0.0
1-1,0.8452385466814942,283,6.916529462271512,0.0
1-1,0.8452385466814942,281,7.4675880487317645,0.0
1-1,0.8452385466814942,277,5.431028501682604,0.0
1-1,0.8452385466814942,276,7.50906736769748,0.0
1-1,0.8452385466814942,275,6.799692749500027,0.0
1-1,0.8452385466814942,273,5.501360802797169,0.0
1-1,0.8452385466814942,266,5.605524639024067,0.05265445063883661
1-1,0.8452385466814942,257,6.827673211902316,0.49220614261926116
1-1,0.8452385466814942,254,7.257833171979408,0.0
1-1,0.8452385466814942,243,6.012042874103586,0.0
1-1,0.8452385466814942,238,6.209895223500613,0.6655475761208572
1-1,0.8452385466814942,236,6.79035438462333,0.0
1-1,0.8452385466814942,235,8.080764791759346,0.0
1-1,0.8452385466814942,234,6.769464890735877,0.9908253966615963
1-1,0.8452385466814942,233,8.342824388827237,0.0
1-1,0.8452385466814942,232,6.144941935059729,0.0
1-1,0.8452385466814942,231,6.005112953431476,0.3999876932775014
1-1,0.8452385466814942,229,6.135201787899249,0.0
1-1,0.8452385466814942,225,5.97916051748297,0.0
1-1,0.8452385466814942,224,5.731596964438023,0.0
1-1,0.8452385466814942,223,5.615237970403065,0.0
1-1,0.8452385466814942,220,5.683901436266296,0.0
1-1,0.8452385466814942,218,6.733379347793543,0.0
1-1,0.8452385466814942,215,6.832999811583098,0.0
1-1,0.8452385466814942,213,6.260730459048585,0.8673161493582339
1-1,0.8452385466814942,211,5.777634129192909,0.0
1-1,0.8452385466814942,209,6.452542951962404,0.0
1-1,0.8452385466814942,208,6.73408743757192,0.0
1-1,0.8452385466814942,207,5.554143908029209,0.0
1-1,0.8452385466814942,206,6.050103820985052,0.0
1-1,0.8452385466814942,205,5.633612053644603,0.0
1-1,0.8452385466814942,204,5.847334490680813,0.0
1-1,0.8452385466814942,203,5.988474985706699,0.13735596929794386
1-1,0.8452385466814942,201,5.752082042795029,0.9675157863515244
1-1,0.8452385466814942,200,6.18691158818356,0.0
1-1,0.8452385466814942,198,6.483103780529777,0.0
1-1,0.8452385466814942,197,5.051855606806218,0.0
1-1,0.8452385466814942,195,5.766497358164885,0.0
1-1,0.8452385466814942,194,4.489989574249934,0.0
1-1,0.8452385466814942,192,5.451124871968323,0.0
1-1,0.8452385466814942,190,5.572186839937659,0.4234465454234863
1-1,0.8452385466814942,189,5.605744797986167,0.6193839785373486
1-1,0.8452385466814942,188,6.7727911093948885,0.0
1-1,0.8452385466814942,186,6.531169430061992,0.0
1-1,0.8452385466814942,185,4.923783341948435,0.39020169980927605
1-1,0.8452385466814942,183,6.200088523560133,0.4648060156733463
1-1,0.8452385466814942,181,6.00889385452175,0.37001177457003337
1-1,0.8452385466814942,180,5.472112235591795,0.7754031468522736
1-1,0.8452385466814942,179,4.969344582975308,0.3914518098795352
1-1,0.8452385466814942,178,6.046655855700303,0.4720172210566921
1-1,0.8452385466814942,177,4.925286766600516,0.21305178488121632
1-1,0.8452385466814942,176,4.982074770758651,0.9944826484821497
1-1,0.8452385466814942,175,5.497329669790885,0.04578502571603371
1-1,0.8452385466814942,174,5.078205297773969,0.35075310639424306
1-1,0.8452385466814942,173,5.141747651635022,0.0
1-1,0.8452385466814942,172,5.428437203201571,0.3542991725943406
1-1,0.8452385466814942,171,5.826815599869494,0.0
1-1,0.8452385466814942,170,5.316950761284514,0.0
1-1,0.8452385466814942,169,5.364198238068679,0.0
1-1,0.8452385466814942,168,5.627904434892425,0.39694355069545023
1-1,0.8452385466814942,167,4.880926442233098,0.0
1-1,0.8452385466814942,166,4.99051481063151,0.3733348504316774
1-1,0.8452385466814942,165,5.10992622499044,0.15081157214086352
1-1,0.8452385466814942,164,5.297357643741898,0.27684105472604703
1-1,0.8452385466814942,163,6.008387377900056,0.0
1-1,0.8452385466814942,162,4.893765493999242,0.0
1-1,0.8452385466814942,161,5.238116751413847,0.5762546103928513
1-1,0.8452385466814942,160,5.390341990340174,0.6564498871589957
1-1,0.8452385466814942,158,5.323536496869527,0.438935105176456
1-1,0.8452385466814942,157,5.703684372331932,1.231307925102544
1-1,0.8452385466814942,156,5.189098592438881,1.1474896873913427
1-1,0.8452385466814942,155,5.41905098110966,0.5556139914003663
1-1,0.8452385466814942,154,5.038153469897192,0.0
1-1,0.8452385466814942,153,4.810923790397788,0.38868142972876857
1-1,0.8452385466814942,152,5.098409824400167,0.42865703282406653
1-1,0.8452385466814942,151,4.917118951490015,0.08301226888066736
1-1,0.8452385466814942,150,4.991152359987427,0.892585172518005
1-1,0.8452385466814942,149,4.607860340761061,0.0
1-1,0.8452385466814942,148,5.246620428023374,0.7116000271830224
1-1,0.8452385466814942,146,4.556591906997985,0.5398468119086939
1-1,0.8452385466814942,145,4.671496283499958,0.0
1-1,0.8452385466814942,144,5.9358267100407645,0.30523544798817825
1-1,0.8452385466814942,143,4.046649586864348,0.0
1-1,0.8452385466814942,142,4.513085156321746,0.39633302905781687
1-1,0.8452385466814942,141,5.298798677253144,0.676783641722566
1-1,0.8452385466814942,140,4.87073482995536,0.6415843187034381
1-1,0.8452385466814942,139,4.336732715843537,0.37425428739173455
1-1,0.8452385466814942,138,5.6190711613282724,0.961252862206583
1-1,0.8452385466814942,137,4.954590176591281,0.24715701413310492
1-1,0.8452385466814942,136,5.0602049723713804,0.632173740897598
1-1,0.8452385466814942,135,5.625912963577425,1.1095299898686297
1-1,0.8452385466814942,134,4.450827266256716,0.3012597392473981
1-1,0.8452385466814942,133,4.291364436456196,0.4691957746943441
1-1,0.8452385466814942,132,4.799684954519905,0.5038118055150992
1-1,0.8452385466814942,131,4.830895624042716,0.33451737254128355
1-1,0.8452385466814942,130,4.888465305357943,0.27361176152974
1-1,0.8452385466814942,129,4.931331905663056,0.6689382468431064
1-1,0.8452385466814942,128,4.472627178653425,0.5119729421966606
1-1,0.8452385466814942,127,4.418809709823303,0.22363318228365675
1-1,0.8452385466814942,126,4.630395008516688,0.2997414042504266
1-1,0.8452385466814942,125,4.85223392775585,0.651552524668594
1-1,0.8452385466814942,124,4.654661819485149,0.5366971015598718
1-1,0.8452385466814942,123,5.526244249361014,1.255110118035953
1-1,0.8452385466814942,122,4.394651061981913,0.4275873760089827
1-1,0.8452385466814942,121,4.665845100562493,0.4944452433382403
1-1,0.8452385466814942,120,4.90592963029251,0.20722711760884713
